frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
2975,1663856734.742379626,1442,10.0.1.1,10.0.2.2
2976,1663856734.754370960,1442,10.0.1.1,10.0.2.2
2977,1663856734.766500116,1442,10.0.1.1,10.0.2.2
2978,1663856734.778413194,1442,10.0.1.1,10.0.2.2
2979,1663856734.790359058,1442,10.0.1.1,10.0.2.2
2980,1663856734.802621355,1442,10.0.1.1,10.0.2.2
2981,1663856734.816375812,1442,10.0.1.1,10.0.2.2
2982,1663856734.828724703,1442,10.0.1.1,10.0.2.2
2983,1663856734.841090330,1442,10.0.1.1,10.0.2.2
2984,1663856734.853500043,1442,10.0.1.1,10.0.2.2
2985,1663856734.866156750,1442,10.0.1.1,10.0.2.2
2986,1663856734.878062055,1442,10.0.1.1,10.0.2.2
2987,1663856734.889999322,1442,10.0.1.1,10.0.2.2
2988,1663856734.901896245,1442,10.0.1.1,10.0.2.2
2989,1663856734.913937753,1442,10.0.1.1,10.0.2.2
2990,1663856734.928424217,1442,10.0.1.1,10.0.2.2
2991,1663856734.940596834,1442,10.0.1.1,10.0.2.2
2992,1663856734.953265846,1442,10.0.1.1,10.0.2.2
2993,1663856734.965369246,1442,10.0.1.1,10.0.2.2
2994,1663856734.977534894,1442,10.0.1.1,10.0.2.2
2995,1663856734.989723666,1442,10.0.1.1,10.0.2.2
2996,1663856735.001820789,1442,10.0.1.1,10.0.2.2
2997,1663856735.014095283,1442,10.0.1.1,10.0.2.2
2998,1663856735.026091616,1442,10.0.1.1,10.0.2.2
2999,1663856735.037990271,1442,10.0.1.1,10.0.2.2
3000,1663856735.050167611,1442,10.0.1.1,10.0.2.2
3001,1663856735.062672842,1442,10.0.1.1,10.0.2.2
3002,1663856735.074917017,1442,10.0.1.1,10.0.2.2
3003,1663856735.087058088,1442,10.0.1.1,10.0.2.2
3004,1663856735.099297934,1442,10.0.1.1,10.0.2.2
3005,1663856735.111553260,1442,10.0.1.1,10.0.2.2
3006,1663856735.124000681,1442,10.0.1.1,10.0.2.2
3007,1663856735.136440746,1442,10.0.1.1,10.0.2.2
3008,1663856735.148506001,1442,10.0.1.1,10.0.2.2
3009,1663856735.160833428,1442,10.0.1.1,10.0.2.2
3010,1663856735.173096479,1442,10.0.1.1,10.0.2.2
3011,1663856735.185404336,1442,10.0.1.1,10.0.2.2
3012,1663856735.197467851,1442,10.0.1.1,10.0.2.2
3013,1663856735.210072761,1442,10.0.1.1,10.0.2.2
3014,1663856735.222043662,1442,10.0.1.1,10.0.2.2
3015,1663856735.234284492,1442,10.0.1.1,10.0.2.2
3016,1663856735.246170983,1442,10.0.1.1,10.0.2.2
3017,1663856735.258272757,1442,10.0.1.1,10.0.2.2
3018,1663856735.270299524,1442,10.0.1.1,10.0.2.2
3019,1663856735.282184153,1442,10.0.1.1,10.0.2.2
3020,1663856735.294482558,1442,10.0.1.1,10.0.2.2
3021,1663856735.306478359,1442,10.0.1.1,10.0.2.2
3022,1663856735.320104573,1442,10.0.1.1,10.0.2.2
3023,1663856735.333212252,1442,10.0.1.1,10.0.2.2
3024,1663856735.345713456,1442,10.0.1.1,10.0.2.2
3025,1663856735.357910472,1442,10.0.1.1,10.0.2.2
3026,1663856735.370788786,1442,10.0.1.1,10.0.2.2
3027,1663856735.384360105,1442,10.0.1.1,10.0.2.2
3028,1663856735.396553773,1442,10.0.1.1,10.0.2.2
3029,1663856735.410525971,1442,10.0.1.1,10.0.2.2
3030,1663856735.424378510,1442,10.0.1.1,10.0.2.2
3031,1663856735.436502015,1442,10.0.1.1,10.0.2.2
3032,1663856735.448416804,1442,10.0.1.1,10.0.2.2
3033,1663856735.460325433,1442,10.0.1.1,10.0.2.2
3034,1663856735.472537101,1442,10.0.1.1,10.0.2.2
3035,1663856735.484432793,1442,10.0.1.1,10.0.2.2
3036,1663856735.496095004,1442,10.0.1.1,10.0.2.2
3037,1663856735.507958852,1442,10.0.1.1,10.0.2.2
3038,1663856735.520041711,1442,10.0.1.1,10.0.2.2
3039,1663856735.532247865,1442,10.0.1.1,10.0.2.2
3040,1663856735.543971885,1442,10.0.1.1,10.0.2.2
3041,1663856735.555819155,1442,10.0.1.1,10.0.2.2
3042,1663856735.567490090,1442,10.0.1.1,10.0.2.2
3043,1663856735.579518787,1442,10.0.1.1,10.0.2.2
3044,1663856735.591593648,1442,10.0.1.1,10.0.2.2
3045,1663856735.603928132,1442,10.0.1.1,10.0.2.2
3046,1663856735.615926944,1442,10.0.1.1,10.0.2.2
3047,1663856735.628150780,1442,10.0.1.1,10.0.2.2
3048,1663856735.640921653,1442,10.0.1.1,10.0.2.2
3049,1663856735.653103870,1442,10.0.1.1,10.0.2.2
3050,1663856735.665089758,1442,10.0.1.1,10.0.2.2
3051,1663856735.677101283,1442,10.0.1.1,10.0.2.2
3052,1663856735.689367550,1442,10.0.1.1,10.0.2.2
3053,1663856735.706639565,1442,10.0.1.1,10.0.2.2
3054,1663856735.718508755,1442,10.0.1.1,10.0.2.2
3055,1663856735.730523478,1442,10.0.1.1,10.0.2.2
3056,1663856735.742573464,1442,10.0.1.1,10.0.2.2
3057,1663856735.754548988,1442,10.0.1.1,10.0.2.2
3058,1663856735.766498969,1442,10.0.1.1,10.0.2.2
3059,1663856735.778373547,1442,10.0.1.1,10.0.2.2
3060,1663856735.790417692,1442,10.0.1.1,10.0.2.2
3061,1663856735.802423319,1442,10.0.1.1,10.0.2.2
3062,1663856735.814531685,1442,10.0.1.1,10.0.2.2
3063,1663856735.827801552,1442,10.0.1.1,10.0.2.2
3064,1663856735.840104306,1442,10.0.1.1,10.0.2.2
3065,1663856735.852367336,1442,10.0.1.1,10.0.2.2
3066,1663856735.864428937,1442,10.0.1.1,10.0.2.2
3067,1663856735.876585719,1442,10.0.1.1,10.0.2.2
3068,1663856735.888851163,1442,10.0.1.1,10.0.2.2
3069,1663856735.900710982,1442,10.0.1.1,10.0.2.2
3070,1663856735.912638200,1442,10.0.1.1,10.0.2.2
3071,1663856735.924780445,1442,10.0.1.1,10.0.2.2
3072,1663856735.936772367,1442,10.0.1.1,10.0.2.2
3073,1663856735.949155098,1442,10.0.1.1,10.0.2.2
3074,1663856735.961085945,1442,10.0.1.1,10.0.2.2
3075,1663856735.973430988,1442,10.0.1.1,10.0.2.2
3076,1663856735.985320113,1442,10.0.1.1,10.0.2.2
3077,1663856735.997392218,1442,10.0.1.1,10.0.2.2
3078,1663856736.009998686,1442,10.0.1.1,10.0.2.2
3079,1663856736.022757683,1442,10.0.1.1,10.0.2.2
3080,1663856736.034610382,1442,10.0.1.1,10.0.2.2
3081,1663856736.046510666,1442,10.0.1.1,10.0.2.2
3082,1663856736.058914105,1442,10.0.1.1,10.0.2.2
3083,1663856736.071108538,1442,10.0.1.1,10.0.2.2
3084,1663856736.083096204,1442,10.0.1.1,10.0.2.2
3085,1663856736.095066874,1442,10.0.1.1,10.0.2.2
3086,1663856736.107420386,1442,10.0.1.1,10.0.2.2
3087,1663856736.120115973,1442,10.0.1.1,10.0.2.2
3088,1663856736.131969000,1442,10.0.1.1,10.0.2.2
3089,1663856736.144080986,1442,10.0.1.1,10.0.2.2
3090,1663856736.156064720,1442,10.0.1.1,10.0.2.2
3091,1663856736.168143258,1442,10.0.1.1,10.0.2.2
3092,1663856736.179911395,1442,10.0.1.1,10.0.2.2
3093,1663856736.192317450,1442,10.0.1.1,10.0.2.2
3094,1663856736.204274077,1442,10.0.1.1,10.0.2.2
3095,1663856736.216281674,1442,10.0.1.1,10.0.2.2
3096,1663856736.228223453,1442,10.0.1.1,10.0.2.2
3097,1663856736.240158326,1442,10.0.1.1,10.0.2.2
3098,1663856736.251977569,1442,10.0.1.1,10.0.2.2
3099,1663856736.263808981,1442,10.0.1.1,10.0.2.2
3100,1663856736.275836451,1442,10.0.1.1,10.0.2.2
3101,1663856736.287777316,1442,10.0.1.1,10.0.2.2
3102,1663856736.299574515,1442,10.0.1.1,10.0.2.2
3103,1663856736.311460186,1442,10.0.1.1,10.0.2.2
3104,1663856736.324759733,1442,10.0.1.1,10.0.2.2
3105,1663856736.336746848,1442,10.0.1.1,10.0.2.2
3106,1663856736.348577882,1442,10.0.1.1,10.0.2.2
3107,1663856736.360389145,1442,10.0.1.1,10.0.2.2
3108,1663856736.372307409,1442,10.0.1.1,10.0.2.2
3109,1663856736.384031470,1442,10.0.1.1,10.0.2.2
3110,1663856736.396104841,1442,10.0.1.1,10.0.2.2
3111,1663856736.409369176,1442,10.0.1.1,10.0.2.2
3112,1663856736.421394972,1442,10.0.1.1,10.0.2.2
3113,1663856736.433446345,1442,10.0.1.1,10.0.2.2
3114,1663856736.445263820,1442,10.0.1.1,10.0.2.2
3115,1663856736.456896612,1442,10.0.1.1,10.0.2.2
3116,1663856736.468899272,1442,10.0.1.1,10.0.2.2
3117,1663856736.480787706,1442,10.0.1.1,10.0.2.2
3118,1663856736.494380405,1442,10.0.1.1,10.0.2.2
3119,1663856736.507063857,1442,10.0.1.1,10.0.2.2
3120,1663856736.519560349,1442,10.0.1.1,10.0.2.2
3121,1663856736.531488226,1442,10.0.1.1,10.0.2.2
3122,1663856736.543861577,1442,10.0.1.1,10.0.2.2
3123,1663856736.555614312,1442,10.0.1.1,10.0.2.2
3124,1663856736.567846053,1442,10.0.1.1,10.0.2.2
3125,1663856736.579805305,1442,10.0.1.1,10.0.2.2
3126,1663856736.593073756,1442,10.0.1.1,10.0.2.2
3127,1663856736.605192663,1442,10.0.1.1,10.0.2.2
3128,1663856736.617282695,1442,10.0.1.1,10.0.2.2
3129,1663856736.629200830,1442,10.0.1.1,10.0.2.2
3130,1663856736.641231124,1442,10.0.1.1,10.0.2.2
3131,1663856736.653179355,1442,10.0.1.1,10.0.2.2
3132,1663856736.665177158,1442,10.0.1.1,10.0.2.2
3133,1663856736.678012409,1442,10.0.1.1,10.0.2.2
3134,1663856736.690223588,1442,10.0.1.1,10.0.2.2
3135,1663856736.702485823,1442,10.0.1.1,10.0.2.2
3136,1663856736.714330813,1442,10.0.1.1,10.0.2.2
3137,1663856736.726313446,1442,10.0.1.1,10.0.2.2
3138,1663856736.739057586,1442,10.0.1.1,10.0.2.2
3139,1663856736.751103244,1442,10.0.1.1,10.0.2.2
3140,1663856736.763061615,1442,10.0.1.1,10.0.2.2
3141,1663856736.775330118,1442,10.0.1.1,10.0.2.2
3142,1663856736.787555146,1442,10.0.1.1,10.0.2.2
3143,1663856736.799767763,1442,10.0.1.1,10.0.2.2
3144,1663856736.811690631,1442,10.0.1.1,10.0.2.2
3145,1663856736.823438876,1442,10.0.1.1,10.0.2.2
3146,1663856736.835319814,1442,10.0.1.1,10.0.2.2
3147,1663856736.847354149,1442,10.0.1.1,10.0.2.2
3148,1663856736.859034336,1442,10.0.1.1,10.0.2.2
3149,1663856736.870913862,1442,10.0.1.1,10.0.2.2
3150,1663856736.883009669,1442,10.0.1.1,10.0.2.2
3151,1663856736.894957681,1442,10.0.1.1,10.0.2.2
3152,1663856736.906703471,1442,10.0.1.1,10.0.2.2
3153,1663856736.918571926,1442,10.0.1.1,10.0.2.2
3154,1663856736.930519824,1442,10.0.1.1,10.0.2.2
3155,1663856736.942473333,1442,10.0.1.1,10.0.2.2
3156,1663856736.954617099,1442,10.0.1.1,10.0.2.2
3157,1663856736.966864255,1442,10.0.1.1,10.0.2.2
3158,1663856736.978939734,1442,10.0.1.1,10.0.2.2
3159,1663856736.991704887,1442,10.0.1.1,10.0.2.2
3160,1663856737.003659639,1442,10.0.1.1,10.0.2.2
3161,1663856737.016033184,1442,10.0.1.1,10.0.2.2
3162,1663856737.027885673,1442,10.0.1.1,10.0.2.2
3163,1663856737.040115957,1442,10.0.1.1,10.0.2.2
3164,1663856737.053806563,1442,10.0.1.1,10.0.2.2
3165,1663856737.066073531,1442,10.0.1.1,10.0.2.2
3166,1663856737.078421255,1442,10.0.1.1,10.0.2.2
3167,1663856737.090827145,1442,10.0.1.1,10.0.2.2
3168,1663856737.103585421,1442,10.0.1.1,10.0.2.2
3169,1663856737.116417393,1442,10.0.1.1,10.0.2.2
3170,1663856737.128481357,1442,10.0.1.1,10.0.2.2
3171,1663856737.140486069,1442,10.0.1.1,10.0.2.2
3172,1663856737.152599857,1442,10.0.1.1,10.0.2.2
3173,1663856737.164638307,1442,10.0.1.1,10.0.2.2
3174,1663856737.176729295,1442,10.0.1.1,10.0.2.2
3175,1663856737.188842472,1442,10.0.1.1,10.0.2.2
3176,1663856737.200920827,1442,10.0.1.1,10.0.2.2
3177,1663856737.213362753,1442,10.0.1.1,10.0.2.2
3178,1663856737.225371521,1442,10.0.1.1,10.0.2.2
3179,1663856737.237397671,1442,10.0.1.1,10.0.2.2
3180,1663856737.249291720,1442,10.0.1.1,10.0.2.2
3181,1663856737.261261704,1442,10.0.1.1,10.0.2.2
3182,1663856737.273546365,1442,10.0.1.1,10.0.2.2
3183,1663856737.285352597,1442,10.0.1.1,10.0.2.2
3184,1663856737.297205415,1442,10.0.1.1,10.0.2.2
3185,1663856737.309328535,1442,10.0.1.1,10.0.2.2
3186,1663856737.322488908,1442,10.0.1.1,10.0.2.2
3187,1663856737.335651007,1442,10.0.1.1,10.0.2.2
3188,1663856737.348536154,1442,10.0.1.1,10.0.2.2
3189,1663856737.361626338,1442,10.0.1.1,10.0.2.2
3190,1663856737.374504384,1442,10.0.1.1,10.0.2.2
3191,1663856737.387266448,1442,10.0.1.1,10.0.2.2
3192,1663856737.400277497,1442,10.0.1.1,10.0.2.2
3193,1663856737.413305219,1442,10.0.1.1,10.0.2.2
3194,1663856737.426107721,1442,10.0.1.1,10.0.2.2
3195,1663856737.438191641,1442,10.0.1.1,10.0.2.2
3196,1663856737.450115177,1442,10.0.1.1,10.0.2.2
3197,1663856737.462020559,1442,10.0.1.1,10.0.2.2
3198,1663856737.473939857,1442,10.0.1.1,10.0.2.2
3199,1663856737.486321953,1442,10.0.1.1,10.0.2.2
3200,1663856737.498507310,1442,10.0.1.1,10.0.2.2
3201,1663856737.511366576,1442,10.0.1.1,10.0.2.2
3202,1663856737.525529774,1442,10.0.1.1,10.0.2.2
3203,1663856737.538078377,1442,10.0.1.1,10.0.2.2
3204,1663856737.550415124,1442,10.0.1.1,10.0.2.2
3205,1663856737.562792220,1442,10.0.1.1,10.0.2.2
3206,1663856737.575137382,1442,10.0.1.1,10.0.2.2
3207,1663856737.587762044,1442,10.0.1.1,10.0.2.2
3208,1663856737.604175936,1442,10.0.1.1,10.0.2.2
3209,1663856737.617220140,1442,10.0.1.1,10.0.2.2
3210,1663856737.629866985,1442,10.0.1.1,10.0.2.2
3211,1663856737.642622797,1442,10.0.1.1,10.0.2.2
3212,1663856737.655851503,1442,10.0.1.1,10.0.2.2
3213,1663856737.671555586,1442,10.0.1.1,10.0.2.2
3214,1663856737.684620255,1442,10.0.1.1,10.0.2.2
3215,1663856737.696368203,1442,10.0.1.1,10.0.2.2
3216,1663856737.708305758,1442,10.0.1.1,10.0.2.2
3217,1663856737.720076242,1442,10.0.1.1,10.0.2.2
3218,1663856737.732172405,1442,10.0.1.1,10.0.2.2
3219,1663856737.744165840,1442,10.0.1.1,10.0.2.2
3220,1663856737.756361644,1442,10.0.1.1,10.0.2.2
3221,1663856737.768610264,1442,10.0.1.1,10.0.2.2
3222,1663856737.780668420,1442,10.0.1.1,10.0.2.2
3223,1663856737.793057198,1442,10.0.1.1,10.0.2.2
3224,1663856737.805052443,1442,10.0.1.1,10.0.2.2
3225,1663856737.816860343,1442,10.0.1.1,10.0.2.2
3226,1663856737.829007589,1442,10.0.1.1,10.0.2.2
3227,1663856737.840696688,1442,10.0.1.1,10.0.2.2
3228,1663856737.852753992,1442,10.0.1.1,10.0.2.2
3229,1663856737.864505604,1442,10.0.1.1,10.0.2.2
3230,1663856737.876685833,1442,10.0.1.1,10.0.2.2
3231,1663856737.888543449,1442,10.0.1.1,10.0.2.2
3232,1663856737.900287907,1442,10.0.1.1,10.0.2.2
3233,1663856737.912002304,1442,10.0.1.1,10.0.2.2
3234,1663856737.923749071,1442,10.0.1.1,10.0.2.2
3235,1663856737.935461795,1442,10.0.1.1,10.0.2.2
3236,1663856737.948233288,1442,10.0.1.1,10.0.2.2
3237,1663856737.960022212,1442,10.0.1.1,10.0.2.2
3238,1663856737.971761128,1442,10.0.1.1,10.0.2.2
3239,1663856737.983689907,1442,10.0.1.1,10.0.2.2
3240,1663856737.995925314,1442,10.0.1.1,10.0.2.2
3241,1663856738.008144934,1442,10.0.1.1,10.0.2.2
3242,1663856738.020126428,1442,10.0.1.1,10.0.2.2
3243,1663856738.032035104,1442,10.0.1.1,10.0.2.2
3244,1663856738.043886069,1442,10.0.1.1,10.0.2.2
3245,1663856738.056040059,1442,10.0.1.1,10.0.2.2
3246,1663856738.068151574,1442,10.0.1.1,10.0.2.2
3247,1663856738.080154673,1442,10.0.1.1,10.0.2.2
3248,1663856738.091926487,1442,10.0.1.1,10.0.2.2
3249,1663856738.105025508,1442,10.0.1.1,10.0.2.2
3250,1663856738.117178555,1442,10.0.1.1,10.0.2.2
3251,1663856738.129384419,1442,10.0.1.1,10.0.2.2
3252,1663856738.141573500,1442,10.0.1.1,10.0.2.2
3253,1663856738.153507481,1442,10.0.1.1,10.0.2.2
3254,1663856738.165960662,1442,10.0.1.1,10.0.2.2
3255,1663856738.177922404,1442,10.0.1.1,10.0.2.2
3256,1663856738.189955004,1442,10.0.1.1,10.0.2.2
3257,1663856738.202263822,1442,10.0.1.1,10.0.2.2
3258,1663856738.214052003,1442,10.0.1.1,10.0.2.2
3259,1663856738.227062925,1442,10.0.1.1,10.0.2.2
3260,1663856738.239077281,1442,10.0.1.1,10.0.2.2
3261,1663856738.250855470,1442,10.0.1.1,10.0.2.2
3262,1663856738.262628317,1442,10.0.1.1,10.0.2.2
3263,1663856738.274444585,1442,10.0.1.1,10.0.2.2
3264,1663856738.286356598,1442,10.0.1.1,10.0.2.2
3265,1663856738.298648949,1442,10.0.1.1,10.0.2.2
3266,1663856738.311311767,1442,10.0.1.1,10.0.2.2
3267,1663856738.324222585,1442,10.0.1.1,10.0.2.2
3268,1663856738.336099878,1442,10.0.1.1,10.0.2.2
3269,1663856738.347815292,1442,10.0.1.1,10.0.2.2
3270,1663856738.359506801,1442,10.0.1.1,10.0.2.2
3271,1663856738.371230122,1442,10.0.1.1,10.0.2.2
3272,1663856738.382915318,1442,10.0.1.1,10.0.2.2
3273,1663856738.394784158,1442,10.0.1.1,10.0.2.2
3274,1663856738.406540028,1442,10.0.1.1,10.0.2.2
3275,1663856738.418325480,1442,10.0.1.1,10.0.2.2
3276,1663856738.430028086,1442,10.0.1.1,10.0.2.2
3277,1663856738.442816629,1442,10.0.1.1,10.0.2.2
3278,1663856738.454472677,1442,10.0.1.1,10.0.2.2
3279,1663856738.466127865,1442,10.0.1.1,10.0.2.2
3280,1663856738.477777932,1442,10.0.1.1,10.0.2.2
3281,1663856738.490074500,1442,10.0.1.1,10.0.2.2
3282,1663856738.502220109,1442,10.0.1.1,10.0.2.2
3283,1663856738.514091794,1442,10.0.1.1,10.0.2.2
3284,1663856738.526148888,1442,10.0.1.1,10.0.2.2
3285,1663856738.539700638,1442,10.0.1.1,10.0.2.2
3286,1663856738.551558554,1442,10.0.1.1,10.0.2.2
3287,1663856738.563747771,1442,10.0.1.1,10.0.2.2
3288,1663856738.575509242,1442,10.0.1.1,10.0.2.2
3289,1663856738.587521143,1442,10.0.1.1,10.0.2.2
3290,1663856738.599583606,1442,10.0.1.1,10.0.2.2
3291,1663856738.611428428,1442,10.0.1.1,10.0.2.2
3292,1663856738.623148193,1442,10.0.1.1,10.0.2.2
3293,1663856738.634867671,1442,10.0.1.1,10.0.2.2
3294,1663856738.646662862,1442,10.0.1.1,10.0.2.2
3295,1663856738.658866501,1442,10.0.1.1,10.0.2.2
3296,1663856738.671635231,1442,10.0.1.1,10.0.2.2
3297,1663856738.683913425,1442,10.0.1.1,10.0.2.2
3298,1663856738.698374777,1442,10.0.1.1,10.0.2.2
3299,1663856738.710365721,1442,10.0.1.1,10.0.2.2
3300,1663856738.722581399,1442,10.0.1.1,10.0.2.2
3301,1663856738.734891352,1442,10.0.1.1,10.0.2.2
3302,1663856738.747139081,1442,10.0.1.1,10.0.2.2
3303,1663856738.759096206,1442,10.0.1.1,10.0.2.2
3304,1663856738.771088041,1442,10.0.1.1,10.0.2.2
3305,1663856738.783509866,1442,10.0.1.1,10.0.2.2
3306,1663856738.795598188,1442,10.0.1.1,10.0.2.2
3307,1663856738.807851479,1442,10.0.1.1,10.0.2.2
3308,1663856738.819981626,1442,10.0.1.1,10.0.2.2
3309,1663856738.832184205,1442,10.0.1.1,10.0.2.2
3310,1663856738.844166935,1442,10.0.1.1,10.0.2.2
3311,1663856738.856191853,1442,10.0.1.1,10.0.2.2
3312,1663856738.867972982,1442,10.0.1.1,10.0.2.2
3313,1663856738.880241287,1442,10.0.1.1,10.0.2.2
3314,1663856738.892476151,1442,10.0.1.1,10.0.2.2
3315,1663856738.904404565,1442,10.0.1.1,10.0.2.2
3316,1663856738.916293236,1442,10.0.1.1,10.0.2.2
3317,1663856738.928617136,1442,10.0.1.1,10.0.2.2
3318,1663856738.940494078,1442,10.0.1.1,10.0.2.2
3319,1663856738.952409276,1442,10.0.1.1,10.0.2.2
3320,1663856738.964337493,1442,10.0.1.1,10.0.2.2
3321,1663856738.976266774,1442,10.0.1.1,10.0.2.2
3322,1663856738.989010735,1442,10.0.1.1,10.0.2.2
3323,1663856739.001124147,1442,10.0.1.1,10.0.2.2
3324,1663856739.013862861,1442,10.0.1.1,10.0.2.2
3325,1663856739.025629160,1442,10.0.1.1,10.0.2.2
3326,1663856739.037294421,1442,10.0.1.1,10.0.2.2
3327,1663856739.049373070,1442,10.0.1.1,10.0.2.2
3328,1663856739.061422873,1442,10.0.1.1,10.0.2.2
3329,1663856739.073437474,1442,10.0.1.1,10.0.2.2
3330,1663856739.085851095,1442,10.0.1.1,10.0.2.2
3331,1663856739.098898219,1442,10.0.1.1,10.0.2.2
3332,1663856739.111201498,1442,10.0.1.1,10.0.2.2
3333,1663856739.123230557,1442,10.0.1.1,10.0.2.2
3334,1663856739.135174237,1442,10.0.1.1,10.0.2.2
3335,1663856739.147291248,1442,10.0.1.1,10.0.2.2
3336,1663856739.159307726,1442,10.0.1.1,10.0.2.2
3337,1663856739.171322104,1442,10.0.1.1,10.0.2.2
3338,1663856739.183279775,1442,10.0.1.1,10.0.2.2
3339,1663856739.195504155,1442,10.0.1.1,10.0.2.2
3340,1663856739.207771917,1442,10.0.1.1,10.0.2.2
3341,1663856739.219723097,1442,10.0.1.1,10.0.2.2
3342,1663856739.231502351,1442,10.0.1.1,10.0.2.2
3343,1663856739.243192407,1442,10.0.1.1,10.0.2.2
3344,1663856739.256364147,1442,10.0.1.1,10.0.2.2
3345,1663856739.269002661,1442,10.0.1.1,10.0.2.2
3346,1663856739.280791237,1442,10.0.1.1,10.0.2.2
3347,1663856739.292546318,1442,10.0.1.1,10.0.2.2
3348,1663856739.304363149,1442,10.0.1.1,10.0.2.2
3349,1663856739.316171350,1442,10.0.1.1,10.0.2.2
3350,1663856739.327837106,1442,10.0.1.1,10.0.2.2
3351,1663856739.339563497,1442,10.0.1.1,10.0.2.2
3352,1663856739.351402733,1442,10.0.1.1,10.0.2.2
3353,1663856739.363424628,1442,10.0.1.1,10.0.2.2
3354,1663856739.379498001,1442,10.0.1.1,10.0.2.2
3355,1663856739.394198539,1442,10.0.1.1,10.0.2.2
3356,1663856739.406251103,1442,10.0.1.1,10.0.2.2
3357,1663856739.418535132,1442,10.0.1.1,10.0.2.2
3358,1663856739.430661910,1442,10.0.1.1,10.0.2.2
3359,1663856739.444234870,1442,10.0.1.1,10.0.2.2
3360,1663856739.456072661,1442,10.0.1.1,10.0.2.2
3361,1663856739.468184591,1442,10.0.1.1,10.0.2.2
3362,1663856739.480000177,1442,10.0.1.1,10.0.2.2
3363,1663856739.492725607,1442,10.0.1.1,10.0.2.2
3364,1663856739.505035907,1442,10.0.1.1,10.0.2.2
3365,1663856739.517731379,1442,10.0.1.1,10.0.2.2
3366,1663856739.529926847,1442,10.0.1.1,10.0.2.2
3367,1663856739.542045112,1442,10.0.1.1,10.0.2.2
3368,1663856739.553859872,1442,10.0.1.1,10.0.2.2
3369,1663856739.566558643,1442,10.0.1.1,10.0.2.2
3370,1663856739.579089424,1442,10.0.1.1,10.0.2.2
3371,1663856739.591314412,1442,10.0.1.1,10.0.2.2
3372,1663856739.604067759,1442,10.0.1.1,10.0.2.2
3373,1663856739.616141795,1442,10.0.1.1,10.0.2.2
3374,1663856739.628927726,1442,10.0.1.1,10.0.2.2
3375,1663856739.641228727,1442,10.0.1.1,10.0.2.2
3376,1663856739.653212822,1442,10.0.1.1,10.0.2.2
3377,1663856739.665183297,1442,10.0.1.1,10.0.2.2
3378,1663856739.677095928,1442,10.0.1.1,10.0.2.2
3379,1663856739.689165325,1442,10.0.1.1,10.0.2.2
3380,1663856739.700975641,1442,10.0.1.1,10.0.2.2
3381,1663856739.712790117,1442,10.0.1.1,10.0.2.2
3382,1663856739.724885989,1442,10.0.1.1,10.0.2.2
3383,1663856739.736703213,1442,10.0.1.1,10.0.2.2
3384,1663856739.748806097,1442,10.0.1.1,10.0.2.2
3385,1663856739.760870595,1442,10.0.1.1,10.0.2.2
3386,1663856739.772773037,1442,10.0.1.1,10.0.2.2
3387,1663856739.784509553,1442,10.0.1.1,10.0.2.2
3388,1663856739.796327606,1442,10.0.1.1,10.0.2.2
3389,1663856739.808090472,1442,10.0.1.1,10.0.2.2
3390,1663856739.820177678,1442,10.0.1.1,10.0.2.2
3391,1663856739.832255741,1442,10.0.1.1,10.0.2.2
3392,1663856739.844128864,1442,10.0.1.1,10.0.2.2
3393,1663856739.856727048,1442,10.0.1.1,10.0.2.2
3394,1663856739.868901832,1442,10.0.1.1,10.0.2.2
3395,1663856739.880646861,1442,10.0.1.1,10.0.2.2
3396,1663856739.892448421,1442,10.0.1.1,10.0.2.2
3397,1663856739.904436515,1442,10.0.1.1,10.0.2.2
3398,1663856739.916549085,1442,10.0.1.1,10.0.2.2
3399,1663856739.928504638,1442,10.0.1.1,10.0.2.2
3400,1663856739.940244162,1442,10.0.1.1,10.0.2.2
3401,1663856739.952034859,1442,10.0.1.1,10.0.2.2
3402,1663856739.963759605,1442,10.0.1.1,10.0.2.2
3403,1663856739.975649941,1442,10.0.1.1,10.0.2.2
3404,1663856739.987518838,1442,10.0.1.1,10.0.2.2
3405,1663856739.999999327,1442,10.0.1.1,10.0.2.2
3406,1663856740.012199938,1442,10.0.1.1,10.0.2.2
3407,1663856740.024416126,1442,10.0.1.1,10.0.2.2
3408,1663856740.036398339,1442,10.0.1.1,10.0.2.2
3409,1663856740.048603931,1442,10.0.1.1,10.0.2.2
3410,1663856740.060628973,1442,10.0.1.1,10.0.2.2
3411,1663856740.072752114,1442,10.0.1.1,10.0.2.2
3412,1663856740.084610899,1442,10.0.1.1,10.0.2.2
3413,1663856740.096438434,1442,10.0.1.1,10.0.2.2
3414,1663856740.108326353,1442,10.0.1.1,10.0.2.2
3415,1663856740.120241711,1442,10.0.1.1,10.0.2.2
3416,1663856740.132238237,1442,10.0.1.1,10.0.2.2
3417,1663856740.144188172,1442,10.0.1.1,10.0.2.2
3418,1663856740.156184996,1442,10.0.1.1,10.0.2.2
3419,1663856740.168608673,1442,10.0.1.1,10.0.2.2
3420,1663856740.180387585,1442,10.0.1.1,10.0.2.2
3421,1663856740.192131402,1442,10.0.1.1,10.0.2.2
3422,1663856740.203925785,1442,10.0.1.1,10.0.2.2
3423,1663856740.215915795,1442,10.0.1.1,10.0.2.2
3424,1663856740.227846741,1442,10.0.1.1,10.0.2.2
