frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1382,1663856719.452173688,1442,10.0.3.3,10.0.2.2
1383,1663856719.456393192,1442,10.0.3.3,10.0.2.2
1384,1663856719.460573519,1442,10.0.3.3,10.0.2.2
1385,1663856719.464831996,1442,10.0.3.3,10.0.2.2
1386,1663856719.468814340,1442,10.0.3.3,10.0.2.2
1387,1663856719.474897368,1442,10.0.3.3,10.0.2.2
1388,1663856719.481129209,1442,10.0.3.3,10.0.2.2
1389,1663856719.484953587,1442,10.0.3.3,10.0.2.2
1390,1663856719.488664768,1442,10.0.3.3,10.0.2.2
1391,1663856719.494729592,1442,10.0.3.3,10.0.2.2
1392,1663856719.504116727,1442,10.0.3.3,10.0.2.2
1393,1663856719.508000645,1442,10.0.3.3,10.0.2.2
1394,1663856719.512593055,1442,10.0.3.3,10.0.2.2
1395,1663856719.516552854,1442,10.0.3.3,10.0.2.2
1396,1663856719.520498864,1442,10.0.3.3,10.0.2.2
1397,1663856719.524203092,1442,10.0.3.3,10.0.2.2
1398,1663856719.528178280,1442,10.0.3.3,10.0.2.2
1399,1663856719.533348872,1442,10.0.3.3,10.0.2.2
1400,1663856719.537185675,1442,10.0.3.3,10.0.2.2
1401,1663856719.541154646,1442,10.0.3.3,10.0.2.2
1402,1663856719.546854436,1442,10.0.3.3,10.0.2.2
1403,1663856719.557458744,1442,10.0.3.3,10.0.2.2
1404,1663856719.563030620,1442,10.0.3.3,10.0.2.2
1405,1663856719.566842829,1442,10.0.3.3,10.0.2.2
1406,1663856719.577955195,1442,10.0.3.3,10.0.2.2
1407,1663856719.584807436,1442,10.0.3.3,10.0.2.2
1408,1663856719.588946911,1442,10.0.3.3,10.0.2.2
1409,1663856719.592793948,1442,10.0.3.3,10.0.2.2
1410,1663856719.598063649,1442,10.0.3.3,10.0.2.2
1411,1663856719.602214207,1442,10.0.3.3,10.0.2.2
1412,1663856719.609509415,1442,10.0.3.3,10.0.2.2
1413,1663856719.613263647,1442,10.0.3.3,10.0.2.2
1414,1663856719.617197307,1442,10.0.3.3,10.0.2.2
1415,1663856719.620975720,1442,10.0.3.3,10.0.2.2
1416,1663856719.625813354,1442,10.0.3.3,10.0.2.2
1417,1663856719.632611221,1442,10.0.3.3,10.0.2.2
1418,1663856719.636381253,1442,10.0.3.3,10.0.2.2
1419,1663856719.640369799,1442,10.0.3.3,10.0.2.2
1420,1663856719.644423619,1442,10.0.3.3,10.0.2.2
1421,1663856719.648424270,1442,10.0.3.3,10.0.2.2
1422,1663856719.652228334,1442,10.0.3.3,10.0.2.2
1423,1663856719.656174498,1442,10.0.3.3,10.0.2.2
1424,1663856719.660413622,1442,10.0.3.3,10.0.2.2
1425,1663856719.664203734,1442,10.0.3.3,10.0.2.2
1426,1663856719.668212768,1442,10.0.3.3,10.0.2.2
1427,1663856719.672134742,1442,10.0.3.3,10.0.2.2
1428,1663856719.676388953,1442,10.0.3.3,10.0.2.2
1429,1663856719.680314901,1442,10.0.3.3,10.0.2.2
1430,1663856719.684439752,1442,10.0.3.3,10.0.2.2
1431,1663856719.688268216,1442,10.0.3.3,10.0.2.2
1432,1663856719.692176669,1442,10.0.3.3,10.0.2.2
1433,1663856719.700428080,1442,10.0.3.3,10.0.2.2
1434,1663856719.704486089,1442,10.0.3.3,10.0.2.2
1435,1663856719.708287782,1442,10.0.3.3,10.0.2.2
1436,1663856719.714793612,1442,10.0.3.3,10.0.2.2
1437,1663856719.718647842,1442,10.0.3.3,10.0.2.2
1438,1663856719.722970559,1442,10.0.3.3,10.0.2.2
1439,1663856719.726676829,1442,10.0.3.3,10.0.2.2
1440,1663856719.730695681,1442,10.0.3.3,10.0.2.2
1441,1663856719.734572394,1442,10.0.3.3,10.0.2.2
1442,1663856719.738213719,1442,10.0.3.3,10.0.2.2
1443,1663856719.745626187,1442,10.0.3.3,10.0.2.2
1444,1663856719.749247753,1442,10.0.3.3,10.0.2.2
1445,1663856719.752859755,1442,10.0.3.3,10.0.2.2
1446,1663856719.756860574,1442,10.0.3.3,10.0.2.2
1447,1663856719.761533863,1442,10.0.3.3,10.0.2.2
1448,1663856719.765699420,1442,10.0.3.3,10.0.2.2
1449,1663856719.769469511,1442,10.0.3.3,10.0.2.2
1450,1663856719.773445454,1442,10.0.3.3,10.0.2.2
1451,1663856719.777316455,1442,10.0.3.3,10.0.2.2
1452,1663856719.781847935,1442,10.0.3.3,10.0.2.2
1453,1663856719.785562509,1442,10.0.3.3,10.0.2.2
1454,1663856719.789313381,1442,10.0.3.3,10.0.2.2
1455,1663856719.795341378,1442,10.0.3.3,10.0.2.2
1456,1663856719.806790064,1442,10.0.3.3,10.0.2.2
1457,1663856719.820717198,1442,10.0.3.3,10.0.2.2
1458,1663856719.824794506,1442,10.0.3.3,10.0.2.2
1459,1663856719.828815805,1442,10.0.3.3,10.0.2.2
1460,1663856719.835499466,1442,10.0.3.3,10.0.2.2
1461,1663856719.839244733,1442,10.0.3.3,10.0.2.2
1462,1663856719.847245197,1442,10.0.3.3,10.0.2.2
1463,1663856719.851005744,1442,10.0.3.3,10.0.2.2
1464,1663856719.870713743,1442,10.0.3.3,10.0.2.2
1465,1663856719.878768106,1442,10.0.3.3,10.0.2.2
1466,1663856719.888404535,1442,10.0.3.3,10.0.2.2
1467,1663856719.892350365,1442,10.0.3.3,10.0.2.2
1468,1663856719.896135448,1442,10.0.3.3,10.0.2.2
1469,1663856719.900118545,1442,10.0.3.3,10.0.2.2
1470,1663856719.903844480,1442,10.0.3.3,10.0.2.2
1471,1663856719.907686313,1442,10.0.3.3,10.0.2.2
1472,1663856719.911584397,1442,10.0.3.3,10.0.2.2
1473,1663856719.918898920,1442,10.0.3.3,10.0.2.2
1474,1663856719.922828530,1442,10.0.3.3,10.0.2.2
1475,1663856719.927985568,1442,10.0.3.3,10.0.2.2
1476,1663856719.931942987,1442,10.0.3.3,10.0.2.2
1477,1663856719.935714066,1442,10.0.3.3,10.0.2.2
1478,1663856719.942245268,1442,10.0.3.3,10.0.2.2
1479,1663856719.947044973,1442,10.0.3.3,10.0.2.2
1480,1663856719.950972360,1442,10.0.3.3,10.0.2.2
1481,1663856719.954901954,1442,10.0.3.3,10.0.2.2
1482,1663856719.958907254,1442,10.0.3.3,10.0.2.2
1483,1663856719.963332085,1442,10.0.3.3,10.0.2.2
1484,1663856719.969068187,1442,10.0.3.3,10.0.2.2
1485,1663856719.973833762,1442,10.0.3.3,10.0.2.2
1486,1663856719.978633315,1442,10.0.3.3,10.0.2.2
1487,1663856719.984024141,1442,10.0.3.3,10.0.2.2
1488,1663856719.988960838,1442,10.0.3.3,10.0.2.2
1489,1663856719.995718420,1442,10.0.3.3,10.0.2.2
1490,1663856719.999630106,1442,10.0.3.3,10.0.2.2
1491,1663856720.003641302,1442,10.0.3.3,10.0.2.2
1492,1663856720.008611724,1442,10.0.3.3,10.0.2.2
1493,1663856720.012518986,1442,10.0.3.3,10.0.2.2
1494,1663856720.016889607,1442,10.0.3.3,10.0.2.2
1495,1663856720.020923794,1442,10.0.3.3,10.0.2.2
1496,1663856720.024894873,1442,10.0.3.3,10.0.2.2
1497,1663856720.028780737,1442,10.0.3.3,10.0.2.2
1498,1663856720.033860965,1442,10.0.3.3,10.0.2.2
1499,1663856720.037783943,1442,10.0.3.3,10.0.2.2
1500,1663856720.041658091,1442,10.0.3.3,10.0.2.2
1501,1663856720.045639575,1442,10.0.3.3,10.0.2.2
1502,1663856720.049917959,1442,10.0.3.3,10.0.2.2
1503,1663856720.054114376,1442,10.0.3.3,10.0.2.2
1504,1663856720.058462428,1442,10.0.3.3,10.0.2.2
1505,1663856720.062654336,1442,10.0.3.3,10.0.2.2
1506,1663856720.068304399,1442,10.0.3.3,10.0.2.2
1507,1663856720.073836632,1442,10.0.3.3,10.0.2.2
1508,1663856720.077689940,1442,10.0.3.3,10.0.2.2
1509,1663856720.081748782,1442,10.0.3.3,10.0.2.2
1510,1663856720.085649408,1442,10.0.3.3,10.0.2.2
1511,1663856720.089463492,1442,10.0.3.3,10.0.2.2
1512,1663856720.093414299,1442,10.0.3.3,10.0.2.2
1513,1663856720.097322456,1442,10.0.3.3,10.0.2.2
1514,1663856720.101262517,1442,10.0.3.3,10.0.2.2
1515,1663856720.106639724,1442,10.0.3.3,10.0.2.2
1516,1663856720.110689080,1442,10.0.3.3,10.0.2.2
1517,1663856720.116881519,1442,10.0.3.3,10.0.2.2
1518,1663856720.120650839,1442,10.0.3.3,10.0.2.2
1519,1663856720.124714429,1442,10.0.3.3,10.0.2.2
1520,1663856720.128672900,1442,10.0.3.3,10.0.2.2
1521,1663856720.132774040,1442,10.0.3.3,10.0.2.2
1522,1663856720.136586363,1442,10.0.3.3,10.0.2.2
1523,1663856720.141962648,1442,10.0.3.3,10.0.2.2
1524,1663856720.147424463,1442,10.0.3.3,10.0.2.2
1525,1663856720.151797916,1442,10.0.3.3,10.0.2.2
1526,1663856720.157296266,1442,10.0.3.3,10.0.2.2
1527,1663856720.161401486,1442,10.0.3.3,10.0.2.2
1528,1663856720.165418578,1442,10.0.3.3,10.0.2.2
1529,1663856720.170446540,1442,10.0.3.3,10.0.2.2
1530,1663856720.174587524,1442,10.0.3.3,10.0.2.2
1531,1663856720.179270224,1442,10.0.3.3,10.0.2.2
1532,1663856720.183692843,1442,10.0.3.3,10.0.2.2
1533,1663856720.191289139,1442,10.0.3.3,10.0.2.2
1534,1663856720.196138853,1442,10.0.3.3,10.0.2.2
1535,1663856720.202815015,1442,10.0.3.3,10.0.2.2
1536,1663856720.207575085,1442,10.0.3.3,10.0.2.2
1537,1663856720.212792587,1442,10.0.3.3,10.0.2.2
1538,1663856720.216531853,1442,10.0.3.3,10.0.2.2
1539,1663856720.223304142,1442,10.0.3.3,10.0.2.2
1540,1663856720.227504482,1442,10.0.3.3,10.0.2.2
1541,1663856720.231389619,1442,10.0.3.3,10.0.2.2
1542,1663856720.235446910,1442,10.0.3.3,10.0.2.2
1543,1663856720.239334704,1442,10.0.3.3,10.0.2.2
1544,1663856720.243315526,1442,10.0.3.3,10.0.2.2
1545,1663856720.247433419,1442,10.0.3.3,10.0.2.2
1546,1663856720.251347641,1442,10.0.3.3,10.0.2.2
1547,1663856720.255303432,1442,10.0.3.3,10.0.2.2
1548,1663856720.259734725,1442,10.0.3.3,10.0.2.2
1549,1663856720.263410970,1442,10.0.3.3,10.0.2.2
1550,1663856720.267546042,1442,10.0.3.3,10.0.2.2
1551,1663856720.271560106,1442,10.0.3.3,10.0.2.2
1552,1663856720.275288265,1442,10.0.3.3,10.0.2.2
1553,1663856720.279453272,1442,10.0.3.3,10.0.2.2
1554,1663856720.283585459,1442,10.0.3.3,10.0.2.2
1555,1663856720.290340523,1442,10.0.3.3,10.0.2.2
1556,1663856720.294392864,1442,10.0.3.3,10.0.2.2
1557,1663856720.298382424,1442,10.0.3.3,10.0.2.2
1558,1663856720.302244235,1442,10.0.3.3,10.0.2.2
1559,1663856722.523762652,1442,10.0.3.3,10.0.2.2
1560,1663856722.530421825,1442,10.0.3.3,10.0.2.2
1561,1663856722.534251215,1442,10.0.3.3,10.0.2.2
1562,1663856722.538564741,1442,10.0.3.3,10.0.2.2
1563,1663856722.542541066,1442,10.0.3.3,10.0.2.2
1564,1663856722.546263192,1442,10.0.3.3,10.0.2.2
1565,1663856722.550059907,1442,10.0.3.3,10.0.2.2
1566,1663856722.557428403,1442,10.0.3.3,10.0.2.2
1567,1663856722.561543174,1442,10.0.3.3,10.0.2.2
1568,1663856722.565424817,1442,10.0.3.3,10.0.2.2
1569,1663856722.569473186,1442,10.0.3.3,10.0.2.2
1570,1663856722.573464851,1442,10.0.3.3,10.0.2.2
1571,1663856722.577095580,1442,10.0.3.3,10.0.2.2
1572,1663856722.580883692,1442,10.0.3.3,10.0.2.2
1573,1663856722.584677554,1442,10.0.3.3,10.0.2.2
1574,1663856722.589656384,1442,10.0.3.3,10.0.2.2
1575,1663856722.593772453,1442,10.0.3.3,10.0.2.2
1576,1663856722.597795872,1442,10.0.3.3,10.0.2.2
1577,1663856722.601871952,1442,10.0.3.3,10.0.2.2
1578,1663856722.605944402,1442,10.0.3.3,10.0.2.2
1579,1663856722.611041052,1442,10.0.3.3,10.0.2.2
1580,1663856722.614819925,1442,10.0.3.3,10.0.2.2
1581,1663856722.618966729,1442,10.0.3.3,10.0.2.2
1582,1663856722.622975874,1442,10.0.3.3,10.0.2.2
1583,1663856722.627020933,1442,10.0.3.3,10.0.2.2
1584,1663856722.630935462,1442,10.0.3.3,10.0.2.2
1585,1663856722.634852772,1442,10.0.3.3,10.0.2.2
1586,1663856722.638688092,1442,10.0.3.3,10.0.2.2
1587,1663856722.642770979,1442,10.0.3.3,10.0.2.2
1588,1663856722.646582677,1442,10.0.3.3,10.0.2.2
1589,1663856722.651015194,1442,10.0.3.3,10.0.2.2
1590,1663856722.654752504,1442,10.0.3.3,10.0.2.2
1591,1663856722.658567220,1442,10.0.3.3,10.0.2.2
1592,1663856722.662538829,1442,10.0.3.3,10.0.2.2
1593,1663856722.666333962,1442,10.0.3.3,10.0.2.2
1594,1663856722.670399319,1442,10.0.3.3,10.0.2.2
1595,1663856722.677417113,1442,10.0.3.3,10.0.2.2
1596,1663856722.681105688,1442,10.0.3.3,10.0.2.2
1597,1663856722.685368766,1442,10.0.3.3,10.0.2.2
1598,1663856722.689555123,1442,10.0.3.3,10.0.2.2
1599,1663856722.694241869,1442,10.0.3.3,10.0.2.2
1600,1663856722.698935860,1442,10.0.3.3,10.0.2.2
1601,1663856722.704108536,1442,10.0.3.3,10.0.2.2
1602,1663856722.708159414,1442,10.0.3.3,10.0.2.2
1603,1663856722.712247073,1442,10.0.3.3,10.0.2.2
1604,1663856722.716111938,1442,10.0.3.3,10.0.2.2
1605,1663856722.719907031,1442,10.0.3.3,10.0.2.2
1606,1663856722.723969611,1442,10.0.3.3,10.0.2.2
1607,1663856722.728625997,1442,10.0.3.3,10.0.2.2
1608,1663856722.733329384,1442,10.0.3.3,10.0.2.2
1609,1663856722.737322954,1442,10.0.3.3,10.0.2.2
1610,1663856722.741547779,1442,10.0.3.3,10.0.2.2
1611,1663856722.745502566,1442,10.0.3.3,10.0.2.2
1612,1663856722.757969089,1442,10.0.3.3,10.0.2.2
1613,1663856722.837016514,1442,10.0.3.3,10.0.2.2
1614,1663856722.844790589,1442,10.0.3.3,10.0.2.2
1615,1663856722.851043390,1442,10.0.3.3,10.0.2.2
1616,1663856722.855342105,1442,10.0.3.3,10.0.2.2
1617,1663856722.860196823,1442,10.0.3.3,10.0.2.2
1618,1663856722.864346349,1442,10.0.3.3,10.0.2.2
1619,1663856722.868532422,1442,10.0.3.3,10.0.2.2
1620,1663856722.873398058,1442,10.0.3.3,10.0.2.2
1621,1663856722.879225277,1442,10.0.3.3,10.0.2.2
1622,1663856722.884508774,1442,10.0.3.3,10.0.2.2
1623,1663856722.888818605,1442,10.0.3.3,10.0.2.2
1624,1663856722.901363592,1442,10.0.3.3,10.0.2.2
1625,1663856722.907813358,1442,10.0.3.3,10.0.2.2
1626,1663856722.911624422,1442,10.0.3.3,10.0.2.2
1627,1663856722.917996237,1442,10.0.3.3,10.0.2.2
1628,1663856722.921798723,1442,10.0.3.3,10.0.2.2
1629,1663856722.925595487,1442,10.0.3.3,10.0.2.2
1630,1663856722.929392607,1442,10.0.3.3,10.0.2.2
1631,1663856722.933412739,1442,10.0.3.3,10.0.2.2
1632,1663856722.939040828,1442,10.0.3.3,10.0.2.2
1633,1663856722.942919225,1442,10.0.3.3,10.0.2.2
1634,1663856722.946702225,1442,10.0.3.3,10.0.2.2
1635,1663856722.950748720,1442,10.0.3.3,10.0.2.2
1636,1663856722.954866893,1442,10.0.3.3,10.0.2.2
1637,1663856722.958735665,1442,10.0.3.3,10.0.2.2
1638,1663856722.962629371,1442,10.0.3.3,10.0.2.2
1639,1663856722.966562931,1442,10.0.3.3,10.0.2.2
1640,1663856722.971349600,1442,10.0.3.3,10.0.2.2
1641,1663856722.975137933,1442,10.0.3.3,10.0.2.2
1642,1663856722.978972589,1442,10.0.3.3,10.0.2.2
1643,1663856722.982871732,1442,10.0.3.3,10.0.2.2
1644,1663856722.986669220,1442,10.0.3.3,10.0.2.2
1645,1663856722.990549579,1442,10.0.3.3,10.0.2.2
1646,1663856722.994378209,1442,10.0.3.3,10.0.2.2
1647,1663856723.000505381,1442,10.0.3.3,10.0.2.2
1648,1663856723.004831962,1442,10.0.3.3,10.0.2.2
1649,1663856723.009064796,1442,10.0.3.3,10.0.2.2
1650,1663856723.013344214,1442,10.0.3.3,10.0.2.2
1651,1663856723.017630771,1442,10.0.3.3,10.0.2.2
1652,1663856723.025583169,1442,10.0.3.3,10.0.2.2
1653,1663856723.029886196,1442,10.0.3.3,10.0.2.2
1654,1663856723.037163011,1442,10.0.3.3,10.0.2.2
1655,1663856723.041964962,1442,10.0.3.3,10.0.2.2
1656,1663856723.046460078,1442,10.0.3.3,10.0.2.2
1657,1663856723.050359179,1442,10.0.3.3,10.0.2.2
1658,1663856723.054276477,1442,10.0.3.3,10.0.2.2
1659,1663856723.058244414,1442,10.0.3.3,10.0.2.2
1660,1663856723.062204413,1442,10.0.3.3,10.0.2.2
1661,1663856723.068077928,1442,10.0.3.3,10.0.2.2
1662,1663856723.073116095,1442,10.0.3.3,10.0.2.2
1663,1663856723.079670191,1442,10.0.3.3,10.0.2.2
1664,1663856723.084580992,1442,10.0.3.3,10.0.2.2
1665,1663856723.089253554,1442,10.0.3.3,10.0.2.2
1666,1663856723.097105060,1442,10.0.3.3,10.0.2.2
1667,1663856723.101815654,1442,10.0.3.3,10.0.2.2
1668,1663856723.106334578,1442,10.0.3.3,10.0.2.2
1669,1663856723.110928124,1442,10.0.3.3,10.0.2.2
1670,1663856723.115546281,1442,10.0.3.3,10.0.2.2
1671,1663856723.119507586,1442,10.0.3.3,10.0.2.2
1672,1663856723.123902268,1442,10.0.3.3,10.0.2.2
1673,1663856723.127724405,1442,10.0.3.3,10.0.2.2
1674,1663856723.131553375,1442,10.0.3.3,10.0.2.2
1675,1663856723.138334317,1442,10.0.3.3,10.0.2.2
1676,1663856723.145384320,1442,10.0.3.3,10.0.2.2
1677,1663856723.149317838,1442,10.0.3.3,10.0.2.2
1678,1663856723.153305991,1442,10.0.3.3,10.0.2.2
1679,1663856723.157332998,1442,10.0.3.3,10.0.2.2
1680,1663856723.161258170,1442,10.0.3.3,10.0.2.2
1681,1663856723.165004307,1442,10.0.3.3,10.0.2.2
1682,1663856723.168850605,1442,10.0.3.3,10.0.2.2
1683,1663856723.172810407,1442,10.0.3.3,10.0.2.2
1684,1663856723.176558897,1442,10.0.3.3,10.0.2.2
1685,1663856723.180604544,1442,10.0.3.3,10.0.2.2
1686,1663856723.184454485,1442,10.0.3.3,10.0.2.2
1687,1663856723.188535028,1442,10.0.3.3,10.0.2.2
1688,1663856723.192493530,1442,10.0.3.3,10.0.2.2
1689,1663856723.196265859,1442,10.0.3.3,10.0.2.2
1690,1663856723.199960305,1442,10.0.3.3,10.0.2.2
1691,1663856723.203971549,1442,10.0.3.3,10.0.2.2
1692,1663856723.207859459,1442,10.0.3.3,10.0.2.2
1693,1663856723.211688842,1442,10.0.3.3,10.0.2.2
1694,1663856723.215412684,1442,10.0.3.3,10.0.2.2
1695,1663856723.219788385,1442,10.0.3.3,10.0.2.2
1696,1663856723.223577698,1442,10.0.3.3,10.0.2.2
1697,1663856723.227694418,1442,10.0.3.3,10.0.2.2
1698,1663856723.231826302,1442,10.0.3.3,10.0.2.2
1699,1663856723.235508824,1442,10.0.3.3,10.0.2.2
1700,1663856723.239288724,1442,10.0.3.3,10.0.2.2
1701,1663856723.243694824,1442,10.0.3.3,10.0.2.2
1702,1663856723.247603323,1442,10.0.3.3,10.0.2.2
1703,1663856723.251353864,1442,10.0.3.3,10.0.2.2
1704,1663856723.255915205,1442,10.0.3.3,10.0.2.2
1705,1663856723.259693177,1442,10.0.3.3,10.0.2.2
1706,1663856723.268154041,1442,10.0.3.3,10.0.2.2
1707,1663856723.272708316,1442,10.0.3.3,10.0.2.2
1708,1663856723.277026866,1442,10.0.3.3,10.0.2.2
1709,1663856723.281185059,1442,10.0.3.3,10.0.2.2
1710,1663856723.285164582,1442,10.0.3.3,10.0.2.2
1711,1663856723.289022554,1442,10.0.3.3,10.0.2.2
1712,1663856723.293827832,1442,10.0.3.3,10.0.2.2
1713,1663856723.297736704,1442,10.0.3.3,10.0.2.2
1714,1663856723.301574249,1442,10.0.3.3,10.0.2.2
1715,1663856723.306899867,1442,10.0.3.3,10.0.2.2
1716,1663856723.310776907,1442,10.0.3.3,10.0.2.2
1717,1663856723.317623894,1442,10.0.3.3,10.0.2.2
1718,1663856723.321772700,1442,10.0.3.3,10.0.2.2
1719,1663856723.325473767,1442,10.0.3.3,10.0.2.2
1720,1663856723.329630120,1442,10.0.3.3,10.0.2.2
1721,1663856723.333554474,1442,10.0.3.3,10.0.2.2
1722,1663856723.338386114,1442,10.0.3.3,10.0.2.2
1723,1663856723.342533258,1442,10.0.3.3,10.0.2.2
1724,1663856723.350082099,1442,10.0.3.3,10.0.2.2
1725,1663856723.353696834,1442,10.0.3.3,10.0.2.2
1726,1663856723.359890570,1442,10.0.3.3,10.0.2.2
1727,1663856723.367700404,1442,10.0.3.3,10.0.2.2
1728,1663856723.371568734,1442,10.0.3.3,10.0.2.2
1729,1663856723.375446371,1442,10.0.3.3,10.0.2.2
1730,1663856723.382081416,1442,10.0.3.3,10.0.2.2
1731,1663856723.385970202,1442,10.0.3.3,10.0.2.2
1732,1663856723.390152082,1442,10.0.3.3,10.0.2.2
1733,1663856723.394096579,1442,10.0.3.3,10.0.2.2
1734,1663856723.399133796,1442,10.0.3.3,10.0.2.2
1735,1663856723.402871235,1442,10.0.3.3,10.0.2.2
1736,1663856723.406657228,1442,10.0.3.3,10.0.2.2
1737,1663856723.410373296,1442,10.0.3.3,10.0.2.2
1738,1663856723.414040626,1442,10.0.3.3,10.0.2.2
1739,1663856723.418022089,1442,10.0.3.3,10.0.2.2
1740,1663856723.423127324,1442,10.0.3.3,10.0.2.2
1741,1663856723.426869721,1442,10.0.3.3,10.0.2.2
1742,1663856723.430910493,1442,10.0.3.3,10.0.2.2
1743,1663856723.434723501,1442,10.0.3.3,10.0.2.2
1744,1663856723.438501237,1442,10.0.3.3,10.0.2.2
1745,1663856723.442337536,1442,10.0.3.3,10.0.2.2
1746,1663856723.446189645,1442,10.0.3.3,10.0.2.2
1747,1663856723.453426909,1442,10.0.3.3,10.0.2.2
1748,1663856723.457344108,1442,10.0.3.3,10.0.2.2
1749,1663856723.467835299,1442,10.0.3.3,10.0.2.2
1750,1663856723.471704884,1442,10.0.3.3,10.0.2.2
1751,1663856723.477629273,1442,10.0.3.3,10.0.2.2
1752,1663856723.481402562,1442,10.0.3.3,10.0.2.2
1753,1663856723.485078058,1442,10.0.3.3,10.0.2.2
1754,1663856723.488775034,1442,10.0.3.3,10.0.2.2
1755,1663856723.492445255,1442,10.0.3.3,10.0.2.2
1756,1663856723.496120910,1442,10.0.3.3,10.0.2.2
1757,1663856723.499789946,1442,10.0.3.3,10.0.2.2
1758,1663856723.506057784,1442,10.0.3.3,10.0.2.2
1759,1663856723.510006631,1442,10.0.3.3,10.0.2.2
1760,1663856723.514219083,1442,10.0.3.3,10.0.2.2
1761,1663856723.518052483,1442,10.0.3.3,10.0.2.2
1762,1663856723.521904364,1442,10.0.3.3,10.0.2.2
1763,1663856723.525802710,1442,10.0.3.3,10.0.2.2
1764,1663856723.529865272,1442,10.0.3.3,10.0.2.2
1765,1663856723.533638387,1442,10.0.3.3,10.0.2.2
1766,1663856723.537312044,1442,10.0.3.3,10.0.2.2
1767,1663856723.540921635,1442,10.0.3.3,10.0.2.2
1768,1663856723.544584741,1442,10.0.3.3,10.0.2.2
1769,1663856723.549374748,1442,10.0.3.3,10.0.2.2
1770,1663856723.552974391,1442,10.0.3.3,10.0.2.2
1771,1663856723.559722160,1442,10.0.3.3,10.0.2.2
1772,1663856723.563460416,1442,10.0.3.3,10.0.2.2
1773,1663856723.567126407,1442,10.0.3.3,10.0.2.2
1774,1663856723.571016978,1442,10.0.3.3,10.0.2.2
1775,1663856723.574901270,1442,10.0.3.3,10.0.2.2
1776,1663856723.578720592,1442,10.0.3.3,10.0.2.2
1777,1663856723.582811700,1442,10.0.3.3,10.0.2.2
1778,1663856723.587517246,1442,10.0.3.3,10.0.2.2
1779,1663856723.591882891,1442,10.0.3.3,10.0.2.2
1780,1663856723.596165238,1442,10.0.3.3,10.0.2.2
1781,1663856723.600256106,1442,10.0.3.3,10.0.2.2
1782,1663856723.604307803,1442,10.0.3.3,10.0.2.2
1783,1663856723.608337876,1442,10.0.3.3,10.0.2.2
1784,1663856723.612137808,1442,10.0.3.3,10.0.2.2
1785,1663856723.616084182,1442,10.0.3.3,10.0.2.2
1786,1663856723.620650632,1442,10.0.3.3,10.0.2.2
1787,1663856723.624786233,1442,10.0.3.3,10.0.2.2
1788,1663856723.629210228,1442,10.0.3.3,10.0.2.2
1789,1663856723.634221468,1442,10.0.3.3,10.0.2.2
1790,1663856723.639992759,1442,10.0.3.3,10.0.2.2
1791,1663856723.643849979,1442,10.0.3.3,10.0.2.2
1792,1663856723.647987160,1442,10.0.3.3,10.0.2.2
1793,1663856723.651965285,1442,10.0.3.3,10.0.2.2
1794,1663856723.655965569,1442,10.0.3.3,10.0.2.2
1795,1663856723.662249924,1442,10.0.3.3,10.0.2.2
1796,1663856723.668183720,1442,10.0.3.3,10.0.2.2
1797,1663856723.672264471,1442,10.0.3.3,10.0.2.2
1798,1663856723.676209406,1442,10.0.3.3,10.0.2.2
1799,1663856723.681042017,1442,10.0.3.3,10.0.2.2
1800,1663856723.685193044,1442,10.0.3.3,10.0.2.2
1801,1663856723.688990560,1442,10.0.3.3,10.0.2.2
1802,1663856723.693381324,1442,10.0.3.3,10.0.2.2
1803,1663856723.697680403,1442,10.0.3.3,10.0.2.2
1804,1663856723.701869431,1442,10.0.3.3,10.0.2.2
1805,1663856723.705617858,1442,10.0.3.3,10.0.2.2
1806,1663856723.709626118,1442,10.0.3.3,10.0.2.2
1807,1663856723.713646725,1442,10.0.3.3,10.0.2.2
1808,1663856723.718363107,1442,10.0.3.3,10.0.2.2
1809,1663856723.722416072,1442,10.0.3.3,10.0.2.2
1810,1663856723.726582650,1442,10.0.3.3,10.0.2.2
1811,1663856723.730394858,1442,10.0.3.3,10.0.2.2
1812,1663856723.734113730,1442,10.0.3.3,10.0.2.2
1813,1663856723.738157793,1442,10.0.3.3,10.0.2.2
1814,1663856723.742324598,1442,10.0.3.3,10.0.2.2
1815,1663856723.746387886,1442,10.0.3.3,10.0.2.2
1816,1663856723.750403619,1442,10.0.3.3,10.0.2.2
1817,1663856723.754135216,1442,10.0.3.3,10.0.2.2
1818,1663856723.758847184,1442,10.0.3.3,10.0.2.2
1819,1663856723.762667596,1442,10.0.3.3,10.0.2.2
1820,1663856723.766528299,1442,10.0.3.3,10.0.2.2
1821,1663856723.770363376,1442,10.0.3.3,10.0.2.2
1822,1663856723.774493319,1442,10.0.3.3,10.0.2.2
1823,1663856723.778305297,1442,10.0.3.3,10.0.2.2
1824,1663856723.782591684,1442,10.0.3.3,10.0.2.2
1825,1663856723.787092006,1442,10.0.3.3,10.0.2.2
1826,1663856723.800381650,1442,10.0.3.3,10.0.2.2
1827,1663856723.804466162,1442,10.0.3.3,10.0.2.2
1828,1663856723.808279597,1442,10.0.3.3,10.0.2.2
1829,1663856723.812287405,1442,10.0.3.3,10.0.2.2
1830,1663856723.816664800,1442,10.0.3.3,10.0.2.2
1831,1663856723.820520519,1442,10.0.3.3,10.0.2.2
