frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1382,1663856628.551121063,1442,10.0.3.3,10.0.2.2
1383,1663856628.555337476,1442,10.0.3.3,10.0.2.2
1384,1663856628.559524737,1442,10.0.3.3,10.0.2.2
1385,1663856628.563778971,1442,10.0.3.3,10.0.2.2
1386,1663856628.567756437,1442,10.0.3.3,10.0.2.2
1387,1663856628.573833969,1442,10.0.3.3,10.0.2.2
1388,1663856628.580059167,1442,10.0.3.3,10.0.2.2
1389,1663856628.583880653,1442,10.0.3.3,10.0.2.2
1390,1663856628.587588331,1442,10.0.3.3,10.0.2.2
1391,1663856628.593645472,1442,10.0.3.3,10.0.2.2
1392,1663856628.603016239,1442,10.0.3.3,10.0.2.2
1393,1663856628.606890253,1442,10.0.3.3,10.0.2.2
1394,1663856628.611471419,1442,10.0.3.3,10.0.2.2
1395,1663856628.615435379,1442,10.0.3.3,10.0.2.2
1396,1663856628.619369928,1442,10.0.3.3,10.0.2.2
1397,1663856628.623058237,1442,10.0.3.3,10.0.2.2
1398,1663856628.627020763,1442,10.0.3.3,10.0.2.2
1399,1663856628.632181816,1442,10.0.3.3,10.0.2.2
1400,1663856628.636009042,1442,10.0.3.3,10.0.2.2
1401,1663856628.639966962,1442,10.0.3.3,10.0.2.2
1402,1663856628.645655983,1442,10.0.3.3,10.0.2.2
1403,1663856628.656251190,1442,10.0.3.3,10.0.2.2
1404,1663856628.661812609,1442,10.0.3.3,10.0.2.2
1405,1663856628.665610859,1442,10.0.3.3,10.0.2.2
1406,1663856628.676712924,1442,10.0.3.3,10.0.2.2
1407,1663856628.683556018,1442,10.0.3.3,10.0.2.2
1408,1663856628.687686442,1442,10.0.3.3,10.0.2.2
1409,1663856628.691531122,1442,10.0.3.3,10.0.2.2
1410,1663856628.696793313,1442,10.0.3.3,10.0.2.2
1411,1663856628.700942239,1442,10.0.3.3,10.0.2.2
1412,1663856628.708236455,1442,10.0.3.3,10.0.2.2
1413,1663856628.711990371,1442,10.0.3.3,10.0.2.2
1414,1663856628.715919875,1442,10.0.3.3,10.0.2.2
1415,1663856628.719693712,1442,10.0.3.3,10.0.2.2
1416,1663856628.724526283,1442,10.0.3.3,10.0.2.2
1417,1663856628.731319180,1442,10.0.3.3,10.0.2.2
1418,1663856628.735085402,1442,10.0.3.3,10.0.2.2
1419,1663856628.739070247,1442,10.0.3.3,10.0.2.2
1420,1663856628.743121597,1442,10.0.3.3,10.0.2.2
1421,1663856628.747118343,1442,10.0.3.3,10.0.2.2
1422,1663856628.750916764,1442,10.0.3.3,10.0.2.2
1423,1663856628.754858247,1442,10.0.3.3,10.0.2.2
1424,1663856628.759092371,1442,10.0.3.3,10.0.2.2
1425,1663856628.762880248,1442,10.0.3.3,10.0.2.2
1426,1663856628.766887595,1442,10.0.3.3,10.0.2.2
1427,1663856628.770803405,1442,10.0.3.3,10.0.2.2
1428,1663856628.775053762,1442,10.0.3.3,10.0.2.2
1429,1663856628.778977285,1442,10.0.3.3,10.0.2.2
1430,1663856628.783098774,1442,10.0.3.3,10.0.2.2
1431,1663856628.786924508,1442,10.0.3.3,10.0.2.2
1432,1663856628.790828371,1442,10.0.3.3,10.0.2.2
1433,1663856628.799079275,1442,10.0.3.3,10.0.2.2
1434,1663856628.803143808,1442,10.0.3.3,10.0.2.2
1435,1663856628.806946499,1442,10.0.3.3,10.0.2.2
1436,1663856628.813451666,1442,10.0.3.3,10.0.2.2
1437,1663856628.817301576,1442,10.0.3.3,10.0.2.2
1438,1663856628.821616546,1442,10.0.3.3,10.0.2.2
1439,1663856628.825314364,1442,10.0.3.3,10.0.2.2
1440,1663856628.829328351,1442,10.0.3.3,10.0.2.2
1441,1663856628.833202699,1442,10.0.3.3,10.0.2.2
1442,1663856628.836843530,1442,10.0.3.3,10.0.2.2
1443,1663856628.844251301,1442,10.0.3.3,10.0.2.2
1444,1663856628.847869447,1442,10.0.3.3,10.0.2.2
1445,1663856628.851473160,1442,10.0.3.3,10.0.2.2
1446,1663856628.855520784,1442,10.0.3.3,10.0.2.2
1447,1663856628.860193748,1442,10.0.3.3,10.0.2.2
1448,1663856628.864353158,1442,10.0.3.3,10.0.2.2
1449,1663856628.868120651,1442,10.0.3.3,10.0.2.2
1450,1663856628.872094223,1442,10.0.3.3,10.0.2.2
1451,1663856628.875961783,1442,10.0.3.3,10.0.2.2
1452,1663856628.880488339,1442,10.0.3.3,10.0.2.2
1453,1663856628.884200037,1442,10.0.3.3,10.0.2.2
1454,1663856628.887946926,1442,10.0.3.3,10.0.2.2
1455,1663856628.893973012,1442,10.0.3.3,10.0.2.2
1456,1663856628.905419604,1442,10.0.3.3,10.0.2.2
1457,1663856628.919343810,1442,10.0.3.3,10.0.2.2
1458,1663856628.923420714,1442,10.0.3.3,10.0.2.2
1459,1663856628.927437555,1442,10.0.3.3,10.0.2.2
1460,1663856628.934116041,1442,10.0.3.3,10.0.2.2
1461,1663856628.937857554,1442,10.0.3.3,10.0.2.2
1462,1663856628.945856506,1442,10.0.3.3,10.0.2.2
1463,1663856628.949615678,1442,10.0.3.3,10.0.2.2
1464,1663856628.969320299,1442,10.0.3.3,10.0.2.2
1465,1663856628.977368379,1442,10.0.3.3,10.0.2.2
1466,1663856628.987001337,1442,10.0.3.3,10.0.2.2
1467,1663856628.990943243,1442,10.0.3.3,10.0.2.2
1468,1663856628.994733226,1442,10.0.3.3,10.0.2.2
1469,1663856628.998720037,1442,10.0.3.3,10.0.2.2
1470,1663856629.002444038,1442,10.0.3.3,10.0.2.2
1471,1663856629.006283762,1442,10.0.3.3,10.0.2.2
1472,1663856629.010179960,1442,10.0.3.3,10.0.2.2
1473,1663856629.017492577,1442,10.0.3.3,10.0.2.2
1474,1663856629.021418774,1442,10.0.3.3,10.0.2.2
1475,1663856629.026572799,1442,10.0.3.3,10.0.2.2
1476,1663856629.030529046,1442,10.0.3.3,10.0.2.2
1477,1663856629.034299693,1442,10.0.3.3,10.0.2.2
1478,1663856629.040825760,1442,10.0.3.3,10.0.2.2
1479,1663856629.045623162,1442,10.0.3.3,10.0.2.2
1480,1663856629.049549746,1442,10.0.3.3,10.0.2.2
1481,1663856629.053475838,1442,10.0.3.3,10.0.2.2
1482,1663856629.057480112,1442,10.0.3.3,10.0.2.2
1483,1663856629.061902407,1442,10.0.3.3,10.0.2.2
1484,1663856629.067636645,1442,10.0.3.3,10.0.2.2
1485,1663856629.072402767,1442,10.0.3.3,10.0.2.2
1486,1663856629.077200775,1442,10.0.3.3,10.0.2.2
1487,1663856629.082588029,1442,10.0.3.3,10.0.2.2
1488,1663856629.087536973,1442,10.0.3.3,10.0.2.2
1489,1663856629.094290431,1442,10.0.3.3,10.0.2.2
1490,1663856629.098195718,1442,10.0.3.3,10.0.2.2
1491,1663856629.102204178,1442,10.0.3.3,10.0.2.2
1492,1663856629.107168779,1442,10.0.3.3,10.0.2.2
1493,1663856629.111074171,1442,10.0.3.3,10.0.2.2
1494,1663856629.115443375,1442,10.0.3.3,10.0.2.2
1495,1663856629.119473414,1442,10.0.3.3,10.0.2.2
1496,1663856629.123437303,1442,10.0.3.3,10.0.2.2
1497,1663856629.127319384,1442,10.0.3.3,10.0.2.2
1498,1663856629.132396527,1442,10.0.3.3,10.0.2.2
1499,1663856629.136317761,1442,10.0.3.3,10.0.2.2
1500,1663856629.140191472,1442,10.0.3.3,10.0.2.2
1501,1663856629.144172148,1442,10.0.3.3,10.0.2.2
1502,1663856629.148439753,1442,10.0.3.3,10.0.2.2
1503,1663856629.152632813,1442,10.0.3.3,10.0.2.2
1504,1663856629.156979897,1442,10.0.3.3,10.0.2.2
1505,1663856629.161168301,1442,10.0.3.3,10.0.2.2
1506,1663856629.166816342,1442,10.0.3.3,10.0.2.2
1507,1663856629.172347088,1442,10.0.3.3,10.0.2.2
1508,1663856629.176198874,1442,10.0.3.3,10.0.2.2
1509,1663856629.180255006,1442,10.0.3.3,10.0.2.2
1510,1663856629.184148340,1442,10.0.3.3,10.0.2.2
1511,1663856629.187960044,1442,10.0.3.3,10.0.2.2
1512,1663856629.191908280,1442,10.0.3.3,10.0.2.2
1513,1663856629.195819760,1442,10.0.3.3,10.0.2.2
1514,1663856629.199758285,1442,10.0.3.3,10.0.2.2
1515,1663856629.205134612,1442,10.0.3.3,10.0.2.2
1516,1663856629.209183532,1442,10.0.3.3,10.0.2.2
1517,1663856629.215374831,1442,10.0.3.3,10.0.2.2
1518,1663856629.219140707,1442,10.0.3.3,10.0.2.2
1519,1663856629.223202713,1442,10.0.3.3,10.0.2.2
1520,1663856629.227160610,1442,10.0.3.3,10.0.2.2
1521,1663856629.231262441,1442,10.0.3.3,10.0.2.2
1522,1663856629.235075723,1442,10.0.3.3,10.0.2.2
1523,1663856629.240452508,1442,10.0.3.3,10.0.2.2
1524,1663856629.245912390,1442,10.0.3.3,10.0.2.2
1525,1663856629.250282851,1442,10.0.3.3,10.0.2.2
1526,1663856629.255782047,1442,10.0.3.3,10.0.2.2
1527,1663856629.259890884,1442,10.0.3.3,10.0.2.2
1528,1663856629.263905597,1442,10.0.3.3,10.0.2.2
1529,1663856629.268931179,1442,10.0.3.3,10.0.2.2
1530,1663856629.273067997,1442,10.0.3.3,10.0.2.2
1531,1663856629.277741705,1442,10.0.3.3,10.0.2.2
1532,1663856629.282160936,1442,10.0.3.3,10.0.2.2
1533,1663856629.289752999,1442,10.0.3.3,10.0.2.2
1534,1663856629.294593672,1442,10.0.3.3,10.0.2.2
1535,1663856629.301265308,1442,10.0.3.3,10.0.2.2
1536,1663856629.306020807,1442,10.0.3.3,10.0.2.2
1537,1663856629.311235908,1442,10.0.3.3,10.0.2.2
1538,1663856629.314973238,1442,10.0.3.3,10.0.2.2
1539,1663856629.321742937,1442,10.0.3.3,10.0.2.2
1540,1663856629.325940595,1442,10.0.3.3,10.0.2.2
1541,1663856629.329822772,1442,10.0.3.3,10.0.2.2
1542,1663856629.333875531,1442,10.0.3.3,10.0.2.2
1543,1663856629.337760017,1442,10.0.3.3,10.0.2.2
1544,1663856629.341739264,1442,10.0.3.3,10.0.2.2
1545,1663856629.345854630,1442,10.0.3.3,10.0.2.2
1546,1663856629.349765588,1442,10.0.3.3,10.0.2.2
1547,1663856629.353717549,1442,10.0.3.3,10.0.2.2
1548,1663856629.358145771,1442,10.0.3.3,10.0.2.2
1549,1663856629.361821682,1442,10.0.3.3,10.0.2.2
1550,1663856629.365952556,1442,10.0.3.3,10.0.2.2
1551,1663856629.369963746,1442,10.0.3.3,10.0.2.2
1552,1663856629.373690487,1442,10.0.3.3,10.0.2.2
1553,1663856629.377855087,1442,10.0.3.3,10.0.2.2
1554,1663856629.381988785,1442,10.0.3.3,10.0.2.2
1555,1663856629.388750890,1442,10.0.3.3,10.0.2.2
1556,1663856629.392810524,1442,10.0.3.3,10.0.2.2
1557,1663856629.396802557,1442,10.0.3.3,10.0.2.2
1558,1663856629.400663793,1442,10.0.3.3,10.0.2.2
1559,1663856631.622180763,1442,10.0.3.3,10.0.2.2
1560,1663856631.628840612,1442,10.0.3.3,10.0.2.2
1561,1663856631.632666903,1442,10.0.3.3,10.0.2.2
1562,1663856631.636977598,1442,10.0.3.3,10.0.2.2
1563,1663856631.640957590,1442,10.0.3.3,10.0.2.2
1564,1663856631.644680840,1442,10.0.3.3,10.0.2.2
1565,1663856631.648477833,1442,10.0.3.3,10.0.2.2
1566,1663856631.655847126,1442,10.0.3.3,10.0.2.2
1567,1663856631.659963706,1442,10.0.3.3,10.0.2.2
1568,1663856631.663846663,1442,10.0.3.3,10.0.2.2
1569,1663856631.667894741,1442,10.0.3.3,10.0.2.2
1570,1663856631.671886064,1442,10.0.3.3,10.0.2.2
1571,1663856631.675513153,1442,10.0.3.3,10.0.2.2
1572,1663856631.679306201,1442,10.0.3.3,10.0.2.2
1573,1663856631.683089755,1442,10.0.3.3,10.0.2.2
1574,1663856631.688057159,1442,10.0.3.3,10.0.2.2
1575,1663856631.692164257,1442,10.0.3.3,10.0.2.2
1576,1663856631.696177034,1442,10.0.3.3,10.0.2.2
1577,1663856631.700245951,1442,10.0.3.3,10.0.2.2
1578,1663856631.704309478,1442,10.0.3.3,10.0.2.2
1579,1663856631.709393714,1442,10.0.3.3,10.0.2.2
1580,1663856631.713165629,1442,10.0.3.3,10.0.2.2
1581,1663856631.717306960,1442,10.0.3.3,10.0.2.2
1582,1663856631.721299394,1442,10.0.3.3,10.0.2.2
1583,1663856631.725335681,1442,10.0.3.3,10.0.2.2
1584,1663856631.729241977,1442,10.0.3.3,10.0.2.2
1585,1663856631.733150439,1442,10.0.3.3,10.0.2.2
1586,1663856631.736977507,1442,10.0.3.3,10.0.2.2
1587,1663856631.741051421,1442,10.0.3.3,10.0.2.2
1588,1663856631.744853640,1442,10.0.3.3,10.0.2.2
1589,1663856631.749274318,1442,10.0.3.3,10.0.2.2
1590,1663856631.753002723,1442,10.0.3.3,10.0.2.2
1591,1663856631.756807717,1442,10.0.3.3,10.0.2.2
1592,1663856631.760771211,1442,10.0.3.3,10.0.2.2
1593,1663856631.764558240,1442,10.0.3.3,10.0.2.2
1594,1663856631.768614547,1442,10.0.3.3,10.0.2.2
1595,1663856631.775622500,1442,10.0.3.3,10.0.2.2
1596,1663856631.779308184,1442,10.0.3.3,10.0.2.2
1597,1663856631.783559556,1442,10.0.3.3,10.0.2.2
1598,1663856631.787735472,1442,10.0.3.3,10.0.2.2
1599,1663856631.792411328,1442,10.0.3.3,10.0.2.2
1600,1663856631.797095694,1442,10.0.3.3,10.0.2.2
1601,1663856631.802260636,1442,10.0.3.3,10.0.2.2
1602,1663856631.806307198,1442,10.0.3.3,10.0.2.2
1603,1663856631.810385913,1442,10.0.3.3,10.0.2.2
1604,1663856631.814244413,1442,10.0.3.3,10.0.2.2
1605,1663856631.818031459,1442,10.0.3.3,10.0.2.2
1606,1663856631.822089933,1442,10.0.3.3,10.0.2.2
1607,1663856631.826741381,1442,10.0.3.3,10.0.2.2
1608,1663856631.831443775,1442,10.0.3.3,10.0.2.2
1609,1663856631.835437088,1442,10.0.3.3,10.0.2.2
1610,1663856631.839662639,1442,10.0.3.3,10.0.2.2
1611,1663856631.843616630,1442,10.0.3.3,10.0.2.2
1612,1663856631.856083035,1442,10.0.3.3,10.0.2.2
1613,1663856631.935126926,1442,10.0.3.3,10.0.2.2
1614,1663856631.942899420,1442,10.0.3.3,10.0.2.2
1615,1663856631.949153845,1442,10.0.3.3,10.0.2.2
1616,1663856631.953458680,1442,10.0.3.3,10.0.2.2
1617,1663856631.958313489,1442,10.0.3.3,10.0.2.2
1618,1663856631.962462257,1442,10.0.3.3,10.0.2.2
1619,1663856631.966650419,1442,10.0.3.3,10.0.2.2
1620,1663856631.971516434,1442,10.0.3.3,10.0.2.2
1621,1663856631.977342175,1442,10.0.3.3,10.0.2.2
1622,1663856631.982623462,1442,10.0.3.3,10.0.2.2
1623,1663856631.986933858,1442,10.0.3.3,10.0.2.2
1624,1663856631.999482115,1442,10.0.3.3,10.0.2.2
1625,1663856632.005966276,1442,10.0.3.3,10.0.2.2
1626,1663856632.009778560,1442,10.0.3.3,10.0.2.2
1627,1663856632.016150848,1442,10.0.3.3,10.0.2.2
1628,1663856632.019953614,1442,10.0.3.3,10.0.2.2
1629,1663856632.023748519,1442,10.0.3.3,10.0.2.2
1630,1663856632.027541921,1442,10.0.3.3,10.0.2.2
1631,1663856632.031560738,1442,10.0.3.3,10.0.2.2
1632,1663856632.037186266,1442,10.0.3.3,10.0.2.2
1633,1663856632.041065555,1442,10.0.3.3,10.0.2.2
1634,1663856632.044848277,1442,10.0.3.3,10.0.2.2
1635,1663856632.048893131,1442,10.0.3.3,10.0.2.2
1636,1663856632.053010185,1442,10.0.3.3,10.0.2.2
1637,1663856632.056878445,1442,10.0.3.3,10.0.2.2
1638,1663856632.060773536,1442,10.0.3.3,10.0.2.2
1639,1663856632.064710845,1442,10.0.3.3,10.0.2.2
1640,1663856632.069500855,1442,10.0.3.3,10.0.2.2
1641,1663856632.073288930,1442,10.0.3.3,10.0.2.2
1642,1663856632.077122688,1442,10.0.3.3,10.0.2.2
1643,1663856632.081018462,1442,10.0.3.3,10.0.2.2
1644,1663856632.084815694,1442,10.0.3.3,10.0.2.2
1645,1663856632.088696268,1442,10.0.3.3,10.0.2.2
1646,1663856632.092522417,1442,10.0.3.3,10.0.2.2
1647,1663856632.098638391,1442,10.0.3.3,10.0.2.2
1648,1663856632.102957394,1442,10.0.3.3,10.0.2.2
1649,1663856632.107187332,1442,10.0.3.3,10.0.2.2
1650,1663856632.111465455,1442,10.0.3.3,10.0.2.2
1651,1663856632.115750873,1442,10.0.3.3,10.0.2.2
1652,1663856632.123700451,1442,10.0.3.3,10.0.2.2
1653,1663856632.127997060,1442,10.0.3.3,10.0.2.2
1654,1663856632.135270438,1442,10.0.3.3,10.0.2.2
1655,1663856632.140071654,1442,10.0.3.3,10.0.2.2
1656,1663856632.144567567,1442,10.0.3.3,10.0.2.2
1657,1663856632.148467100,1442,10.0.3.3,10.0.2.2
1658,1663856632.152382260,1442,10.0.3.3,10.0.2.2
1659,1663856632.156351379,1442,10.0.3.3,10.0.2.2
1660,1663856632.160310648,1442,10.0.3.3,10.0.2.2
1661,1663856632.166183749,1442,10.0.3.3,10.0.2.2
1662,1663856632.171222942,1442,10.0.3.3,10.0.2.2
1663,1663856632.177779120,1442,10.0.3.3,10.0.2.2
1664,1663856632.182689240,1442,10.0.3.3,10.0.2.2
1665,1663856632.187361508,1442,10.0.3.3,10.0.2.2
1666,1663856632.195214452,1442,10.0.3.3,10.0.2.2
1667,1663856632.199924413,1442,10.0.3.3,10.0.2.2
1668,1663856632.204444412,1442,10.0.3.3,10.0.2.2
1669,1663856632.209040616,1442,10.0.3.3,10.0.2.2
1670,1663856632.213641784,1442,10.0.3.3,10.0.2.2
1671,1663856632.217601940,1442,10.0.3.3,10.0.2.2
1672,1663856632.221995604,1442,10.0.3.3,10.0.2.2
1673,1663856632.225814210,1442,10.0.3.3,10.0.2.2
1674,1663856632.229639183,1442,10.0.3.3,10.0.2.2
1675,1663856632.236418092,1442,10.0.3.3,10.0.2.2
1676,1663856632.243469147,1442,10.0.3.3,10.0.2.2
1677,1663856632.247402352,1442,10.0.3.3,10.0.2.2
1678,1663856632.251386983,1442,10.0.3.3,10.0.2.2
1679,1663856632.255409249,1442,10.0.3.3,10.0.2.2
1680,1663856632.259333483,1442,10.0.3.3,10.0.2.2
1681,1663856632.263080472,1442,10.0.3.3,10.0.2.2
1682,1663856632.266926329,1442,10.0.3.3,10.0.2.2
1683,1663856632.270886663,1442,10.0.3.3,10.0.2.2
1684,1663856632.274638624,1442,10.0.3.3,10.0.2.2
1685,1663856632.278683680,1442,10.0.3.3,10.0.2.2
1686,1663856632.282529864,1442,10.0.3.3,10.0.2.2
1687,1663856632.286599672,1442,10.0.3.3,10.0.2.2
1688,1663856632.290550258,1442,10.0.3.3,10.0.2.2
1689,1663856632.294318522,1442,10.0.3.3,10.0.2.2
1690,1663856632.298010080,1442,10.0.3.3,10.0.2.2
1691,1663856632.302015302,1442,10.0.3.3,10.0.2.2
1692,1663856632.305892150,1442,10.0.3.3,10.0.2.2
1693,1663856632.309718181,1442,10.0.3.3,10.0.2.2
1694,1663856632.313441574,1442,10.0.3.3,10.0.2.2
1695,1663856632.317816179,1442,10.0.3.3,10.0.2.2
1696,1663856632.321601583,1442,10.0.3.3,10.0.2.2
1697,1663856632.325717977,1442,10.0.3.3,10.0.2.2
1698,1663856632.329847581,1442,10.0.3.3,10.0.2.2
1699,1663856632.333527778,1442,10.0.3.3,10.0.2.2
1700,1663856632.337305151,1442,10.0.3.3,10.0.2.2
1701,1663856632.341708355,1442,10.0.3.3,10.0.2.2
1702,1663856632.345614358,1442,10.0.3.3,10.0.2.2
1703,1663856632.349363101,1442,10.0.3.3,10.0.2.2
1704,1663856632.353923076,1442,10.0.3.3,10.0.2.2
1705,1663856632.357698761,1442,10.0.3.3,10.0.2.2
1706,1663856632.366160267,1442,10.0.3.3,10.0.2.2
1707,1663856632.370712497,1442,10.0.3.3,10.0.2.2
1708,1663856632.375026106,1442,10.0.3.3,10.0.2.2
1709,1663856632.379187995,1442,10.0.3.3,10.0.2.2
1710,1663856632.383175597,1442,10.0.3.3,10.0.2.2
1711,1663856632.387037976,1442,10.0.3.3,10.0.2.2
1712,1663856632.391837914,1442,10.0.3.3,10.0.2.2
1713,1663856632.395745996,1442,10.0.3.3,10.0.2.2
1714,1663856632.399590026,1442,10.0.3.3,10.0.2.2
1715,1663856632.404918960,1442,10.0.3.3,10.0.2.2
1716,1663856632.408797706,1442,10.0.3.3,10.0.2.2
1717,1663856632.415648334,1442,10.0.3.3,10.0.2.2
1718,1663856632.419800577,1442,10.0.3.3,10.0.2.2
1719,1663856632.423496255,1442,10.0.3.3,10.0.2.2
1720,1663856632.427648013,1442,10.0.3.3,10.0.2.2
1721,1663856632.431572276,1442,10.0.3.3,10.0.2.2
1722,1663856632.436404916,1442,10.0.3.3,10.0.2.2
1723,1663856632.440554078,1442,10.0.3.3,10.0.2.2
1724,1663856632.448100792,1442,10.0.3.3,10.0.2.2
1725,1663856632.451714362,1442,10.0.3.3,10.0.2.2
1726,1663856632.457906373,1442,10.0.3.3,10.0.2.2
1727,1663856632.465716257,1442,10.0.3.3,10.0.2.2
1728,1663856632.469587117,1442,10.0.3.3,10.0.2.2
1729,1663856632.473465023,1442,10.0.3.3,10.0.2.2
1730,1663856632.480102427,1442,10.0.3.3,10.0.2.2
1731,1663856632.483993551,1442,10.0.3.3,10.0.2.2
1732,1663856632.488176861,1442,10.0.3.3,10.0.2.2
1733,1663856632.492122947,1442,10.0.3.3,10.0.2.2
1734,1663856632.497169076,1442,10.0.3.3,10.0.2.2
1735,1663856632.500908940,1442,10.0.3.3,10.0.2.2
1736,1663856632.504697387,1442,10.0.3.3,10.0.2.2
1737,1663856632.508420193,1442,10.0.3.3,10.0.2.2
1738,1663856632.512090224,1442,10.0.3.3,10.0.2.2
1739,1663856632.516073937,1442,10.0.3.3,10.0.2.2
1740,1663856632.521182169,1442,10.0.3.3,10.0.2.2
1741,1663856632.524924999,1442,10.0.3.3,10.0.2.2
1742,1663856632.528965116,1442,10.0.3.3,10.0.2.2
1743,1663856632.532785447,1442,10.0.3.3,10.0.2.2
1744,1663856632.536564099,1442,10.0.3.3,10.0.2.2
1745,1663856632.540399303,1442,10.0.3.3,10.0.2.2
1746,1663856632.544251201,1442,10.0.3.3,10.0.2.2
1747,1663856632.551489450,1442,10.0.3.3,10.0.2.2
1748,1663856632.555444601,1442,10.0.3.3,10.0.2.2
1749,1663856632.565936463,1442,10.0.3.3,10.0.2.2
1750,1663856632.569806902,1442,10.0.3.3,10.0.2.2
1751,1663856632.575733582,1442,10.0.3.3,10.0.2.2
1752,1663856632.579509209,1442,10.0.3.3,10.0.2.2
1753,1663856632.583183892,1442,10.0.3.3,10.0.2.2
1754,1663856632.586875107,1442,10.0.3.3,10.0.2.2
1755,1663856632.590542624,1442,10.0.3.3,10.0.2.2
1756,1663856632.594206106,1442,10.0.3.3,10.0.2.2
1757,1663856632.597870195,1442,10.0.3.3,10.0.2.2
1758,1663856632.604137262,1442,10.0.3.3,10.0.2.2
1759,1663856632.608075679,1442,10.0.3.3,10.0.2.2
1760,1663856632.612282837,1442,10.0.3.3,10.0.2.2
1761,1663856632.616113630,1442,10.0.3.3,10.0.2.2
1762,1663856632.619965187,1442,10.0.3.3,10.0.2.2
1763,1663856632.623862992,1442,10.0.3.3,10.0.2.2
1764,1663856632.627919370,1442,10.0.3.3,10.0.2.2
1765,1663856632.631691197,1442,10.0.3.3,10.0.2.2
1766,1663856632.635364438,1442,10.0.3.3,10.0.2.2
1767,1663856632.638981220,1442,10.0.3.3,10.0.2.2
1768,1663856632.642646247,1442,10.0.3.3,10.0.2.2
1769,1663856632.647437786,1442,10.0.3.3,10.0.2.2
1770,1663856632.651037868,1442,10.0.3.3,10.0.2.2
1771,1663856632.657785870,1442,10.0.3.3,10.0.2.2
1772,1663856632.661522564,1442,10.0.3.3,10.0.2.2
1773,1663856632.665189044,1442,10.0.3.3,10.0.2.2
1774,1663856632.669073728,1442,10.0.3.3,10.0.2.2
1775,1663856632.672957046,1442,10.0.3.3,10.0.2.2
1776,1663856632.676774530,1442,10.0.3.3,10.0.2.2
1777,1663856632.680864763,1442,10.0.3.3,10.0.2.2
1778,1663856632.685546305,1442,10.0.3.3,10.0.2.2
1779,1663856632.689909446,1442,10.0.3.3,10.0.2.2
1780,1663856632.694191780,1442,10.0.3.3,10.0.2.2
1781,1663856632.698283945,1442,10.0.3.3,10.0.2.2
1782,1663856632.702338863,1442,10.0.3.3,10.0.2.2
1783,1663856632.706369988,1442,10.0.3.3,10.0.2.2
1784,1663856632.710163736,1442,10.0.3.3,10.0.2.2
1785,1663856632.714110738,1442,10.0.3.3,10.0.2.2
1786,1663856632.718680064,1442,10.0.3.3,10.0.2.2
1787,1663856632.722813458,1442,10.0.3.3,10.0.2.2
1788,1663856632.727236064,1442,10.0.3.3,10.0.2.2
1789,1663856632.732245411,1442,10.0.3.3,10.0.2.2
1790,1663856632.738015135,1442,10.0.3.3,10.0.2.2
1791,1663856632.741871437,1442,10.0.3.3,10.0.2.2
1792,1663856632.746006421,1442,10.0.3.3,10.0.2.2
1793,1663856632.749983669,1442,10.0.3.3,10.0.2.2
1794,1663856632.753984108,1442,10.0.3.3,10.0.2.2
1795,1663856632.760268907,1442,10.0.3.3,10.0.2.2
1796,1663856632.766201305,1442,10.0.3.3,10.0.2.2
1797,1663856632.770280040,1442,10.0.3.3,10.0.2.2
1798,1663856632.774225869,1442,10.0.3.3,10.0.2.2
1799,1663856632.779056298,1442,10.0.3.3,10.0.2.2
1800,1663856632.783204197,1442,10.0.3.3,10.0.2.2
1801,1663856632.787001968,1442,10.0.3.3,10.0.2.2
1802,1663856632.791391063,1442,10.0.3.3,10.0.2.2
1803,1663856632.795687821,1442,10.0.3.3,10.0.2.2
1804,1663856632.799874560,1442,10.0.3.3,10.0.2.2
1805,1663856632.803619480,1442,10.0.3.3,10.0.2.2
1806,1663856632.807626043,1442,10.0.3.3,10.0.2.2
1807,1663856632.811644138,1442,10.0.3.3,10.0.2.2
1808,1663856632.816361392,1442,10.0.3.3,10.0.2.2
1809,1663856632.820413619,1442,10.0.3.3,10.0.2.2
1810,1663856632.824573455,1442,10.0.3.3,10.0.2.2
1811,1663856632.828380718,1442,10.0.3.3,10.0.2.2
1812,1663856632.832098205,1442,10.0.3.3,10.0.2.2
1813,1663856632.836141801,1442,10.0.3.3,10.0.2.2
1814,1663856632.840309905,1442,10.0.3.3,10.0.2.2
1815,1663856632.844374967,1442,10.0.3.3,10.0.2.2
1816,1663856632.848390214,1442,10.0.3.3,10.0.2.2
1817,1663856632.852121676,1442,10.0.3.3,10.0.2.2
1818,1663856632.856833119,1442,10.0.3.3,10.0.2.2
1819,1663856632.860653858,1442,10.0.3.3,10.0.2.2
1820,1663856632.864514289,1442,10.0.3.3,10.0.2.2
1821,1663856632.868349051,1442,10.0.3.3,10.0.2.2
1822,1663856632.872476500,1442,10.0.3.3,10.0.2.2
1823,1663856632.876288575,1442,10.0.3.3,10.0.2.2
1824,1663856632.880575729,1442,10.0.3.3,10.0.2.2
1825,1663856632.885074888,1442,10.0.3.3,10.0.2.2
1826,1663856632.898366593,1442,10.0.3.3,10.0.2.2
1827,1663856632.902452628,1442,10.0.3.3,10.0.2.2
1828,1663856632.906265546,1442,10.0.3.3,10.0.2.2
1829,1663856632.910274317,1442,10.0.3.3,10.0.2.2
1830,1663856632.914654886,1442,10.0.3.3,10.0.2.2
1831,1663856632.918515612,1442,10.0.3.3,10.0.2.2
