frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1382,1663856809.637373015,1442,10.0.3.3,10.0.2.2
1383,1663856809.641595102,1442,10.0.3.3,10.0.2.2
1384,1663856809.645775837,1442,10.0.3.3,10.0.2.2
1385,1663856809.650039146,1442,10.0.3.3,10.0.2.2
1386,1663856809.654030970,1442,10.0.3.3,10.0.2.2
1387,1663856809.660118186,1442,10.0.3.3,10.0.2.2
1388,1663856809.666352972,1442,10.0.3.3,10.0.2.2
1389,1663856809.670183489,1442,10.0.3.3,10.0.2.2
1390,1663856809.673897619,1442,10.0.3.3,10.0.2.2
1391,1663856809.679968744,1442,10.0.3.3,10.0.2.2
1392,1663856809.689349281,1442,10.0.3.3,10.0.2.2
1393,1663856809.693230605,1442,10.0.3.3,10.0.2.2
1394,1663856809.697819090,1442,10.0.3.3,10.0.2.2
1395,1663856809.701772424,1442,10.0.3.3,10.0.2.2
1396,1663856809.705711936,1442,10.0.3.3,10.0.2.2
1397,1663856809.709405905,1442,10.0.3.3,10.0.2.2
1398,1663856809.713371483,1442,10.0.3.3,10.0.2.2
1399,1663856809.718536612,1442,10.0.3.3,10.0.2.2
1400,1663856809.722371559,1442,10.0.3.3,10.0.2.2
1401,1663856809.726334673,1442,10.0.3.3,10.0.2.2
1402,1663856809.732029236,1442,10.0.3.3,10.0.2.2
1403,1663856809.742635393,1442,10.0.3.3,10.0.2.2
1404,1663856809.748210071,1442,10.0.3.3,10.0.2.2
1405,1663856809.752030060,1442,10.0.3.3,10.0.2.2
1406,1663856809.763142938,1442,10.0.3.3,10.0.2.2
1407,1663856809.770014337,1442,10.0.3.3,10.0.2.2
1408,1663856809.774190410,1442,10.0.3.3,10.0.2.2
1409,1663856809.778041885,1442,10.0.3.3,10.0.2.2
1410,1663856809.783316631,1442,10.0.3.3,10.0.2.2
1411,1663856809.787481401,1442,10.0.3.3,10.0.2.2
1412,1663856809.794774916,1442,10.0.3.3,10.0.2.2
1413,1663856809.798531054,1442,10.0.3.3,10.0.2.2
1414,1663856809.802467953,1442,10.0.3.3,10.0.2.2
1415,1663856809.806245044,1442,10.0.3.3,10.0.2.2
1416,1663856809.811080639,1442,10.0.3.3,10.0.2.2
1417,1663856809.817878554,1442,10.0.3.3,10.0.2.2
1418,1663856809.821657243,1442,10.0.3.3,10.0.2.2
1419,1663856809.825655161,1442,10.0.3.3,10.0.2.2
1420,1663856809.829710069,1442,10.0.3.3,10.0.2.2
1421,1663856809.833719358,1442,10.0.3.3,10.0.2.2
1422,1663856809.837525470,1442,10.0.3.3,10.0.2.2
1423,1663856809.841470749,1442,10.0.3.3,10.0.2.2
1424,1663856809.845709870,1442,10.0.3.3,10.0.2.2
1425,1663856809.849502436,1442,10.0.3.3,10.0.2.2
1426,1663856809.853515435,1442,10.0.3.3,10.0.2.2
1427,1663856809.857435289,1442,10.0.3.3,10.0.2.2
1428,1663856809.861687598,1442,10.0.3.3,10.0.2.2
1429,1663856809.865612772,1442,10.0.3.3,10.0.2.2
1430,1663856809.869743223,1442,10.0.3.3,10.0.2.2
1431,1663856809.873575349,1442,10.0.3.3,10.0.2.2
1432,1663856809.877484127,1442,10.0.3.3,10.0.2.2
1433,1663856809.885733595,1442,10.0.3.3,10.0.2.2
1434,1663856809.889790188,1442,10.0.3.3,10.0.2.2
1435,1663856809.893591621,1442,10.0.3.3,10.0.2.2
1436,1663856809.900103899,1442,10.0.3.3,10.0.2.2
1437,1663856809.903969762,1442,10.0.3.3,10.0.2.2
1438,1663856809.908297120,1442,10.0.3.3,10.0.2.2
1439,1663856809.912002258,1442,10.0.3.3,10.0.2.2
1440,1663856809.916022760,1442,10.0.3.3,10.0.2.2
1441,1663856809.919901676,1442,10.0.3.3,10.0.2.2
1442,1663856809.923542411,1442,10.0.3.3,10.0.2.2
1443,1663856809.930952889,1442,10.0.3.3,10.0.2.2
1444,1663856809.934576691,1442,10.0.3.3,10.0.2.2
1445,1663856809.938191609,1442,10.0.3.3,10.0.2.2
1446,1663856809.942193086,1442,10.0.3.3,10.0.2.2
1447,1663856809.946889010,1442,10.0.3.3,10.0.2.2
1448,1663856809.951080517,1442,10.0.3.3,10.0.2.2
1449,1663856809.954859206,1442,10.0.3.3,10.0.2.2
1450,1663856809.958848951,1442,10.0.3.3,10.0.2.2
1451,1663856809.962747100,1442,10.0.3.3,10.0.2.2
1452,1663856809.967294139,1442,10.0.3.3,10.0.2.2
1453,1663856809.971019315,1442,10.0.3.3,10.0.2.2
1454,1663856809.974770387,1442,10.0.3.3,10.0.2.2
1455,1663856809.980801535,1442,10.0.3.3,10.0.2.2
1456,1663856809.992261617,1442,10.0.3.3,10.0.2.2
1457,1663856810.006198299,1442,10.0.3.3,10.0.2.2
1458,1663856810.010280400,1442,10.0.3.3,10.0.2.2
1459,1663856810.014306667,1442,10.0.3.3,10.0.2.2
1460,1663856810.020993579,1442,10.0.3.3,10.0.2.2
1461,1663856810.024740443,1442,10.0.3.3,10.0.2.2
1462,1663856810.032744055,1442,10.0.3.3,10.0.2.2
1463,1663856810.036515614,1442,10.0.3.3,10.0.2.2
1464,1663856810.056224281,1442,10.0.3.3,10.0.2.2
1465,1663856810.064283243,1442,10.0.3.3,10.0.2.2
1466,1663856810.073928825,1442,10.0.3.3,10.0.2.2
1467,1663856810.077878627,1442,10.0.3.3,10.0.2.2
1468,1663856810.081667005,1442,10.0.3.3,10.0.2.2
1469,1663856810.085662309,1442,10.0.3.3,10.0.2.2
1470,1663856810.089391829,1442,10.0.3.3,10.0.2.2
1471,1663856810.093236686,1442,10.0.3.3,10.0.2.2
1472,1663856810.097138853,1442,10.0.3.3,10.0.2.2
1473,1663856810.104456815,1442,10.0.3.3,10.0.2.2
1474,1663856810.108390451,1442,10.0.3.3,10.0.2.2
1475,1663856810.113554018,1442,10.0.3.3,10.0.2.2
1476,1663856810.117516917,1442,10.0.3.3,10.0.2.2
1477,1663856810.121296551,1442,10.0.3.3,10.0.2.2
1478,1663856810.127829152,1442,10.0.3.3,10.0.2.2
1479,1663856810.132637911,1442,10.0.3.3,10.0.2.2
1480,1663856810.136575786,1442,10.0.3.3,10.0.2.2
1481,1663856810.140506083,1442,10.0.3.3,10.0.2.2
1482,1663856810.144511480,1442,10.0.3.3,10.0.2.2
1483,1663856810.148936745,1442,10.0.3.3,10.0.2.2
1484,1663856810.154679635,1442,10.0.3.3,10.0.2.2
1485,1663856810.159450700,1442,10.0.3.3,10.0.2.2
1486,1663856810.164252612,1442,10.0.3.3,10.0.2.2
1487,1663856810.169644640,1442,10.0.3.3,10.0.2.2
1488,1663856810.174586364,1442,10.0.3.3,10.0.2.2
1489,1663856810.181346172,1442,10.0.3.3,10.0.2.2
1490,1663856810.185257577,1442,10.0.3.3,10.0.2.2
1491,1663856810.189272833,1442,10.0.3.3,10.0.2.2
1492,1663856810.194247170,1442,10.0.3.3,10.0.2.2
1493,1663856810.198160183,1442,10.0.3.3,10.0.2.2
1494,1663856810.202533746,1442,10.0.3.3,10.0.2.2
1495,1663856810.206570956,1442,10.0.3.3,10.0.2.2
1496,1663856810.210538755,1442,10.0.3.3,10.0.2.2
1497,1663856810.214428759,1442,10.0.3.3,10.0.2.2
1498,1663856810.219512659,1442,10.0.3.3,10.0.2.2
1499,1663856810.223436316,1442,10.0.3.3,10.0.2.2
1500,1663856810.227310926,1442,10.0.3.3,10.0.2.2
1501,1663856810.231297895,1442,10.0.3.3,10.0.2.2
1502,1663856810.235569470,1442,10.0.3.3,10.0.2.2
1503,1663856810.239768317,1442,10.0.3.3,10.0.2.2
1504,1663856810.244118021,1442,10.0.3.3,10.0.2.2
1505,1663856810.248317579,1442,10.0.3.3,10.0.2.2
1506,1663856810.253970045,1442,10.0.3.3,10.0.2.2
1507,1663856810.259511858,1442,10.0.3.3,10.0.2.2
1508,1663856810.263364209,1442,10.0.3.3,10.0.2.2
1509,1663856810.267426157,1442,10.0.3.3,10.0.2.2
1510,1663856810.271339831,1442,10.0.3.3,10.0.2.2
1511,1663856810.275165411,1442,10.0.3.3,10.0.2.2
1512,1663856810.279128541,1442,10.0.3.3,10.0.2.2
1513,1663856810.283045545,1442,10.0.3.3,10.0.2.2
1514,1663856810.286990201,1442,10.0.3.3,10.0.2.2
1515,1663856810.292373875,1442,10.0.3.3,10.0.2.2
1516,1663856810.296426628,1442,10.0.3.3,10.0.2.2
1517,1663856810.302620845,1442,10.0.3.3,10.0.2.2
1518,1663856810.306393162,1442,10.0.3.3,10.0.2.2
1519,1663856810.310463306,1442,10.0.3.3,10.0.2.2
1520,1663856810.314426200,1442,10.0.3.3,10.0.2.2
1521,1663856810.318530400,1442,10.0.3.3,10.0.2.2
1522,1663856810.322348211,1442,10.0.3.3,10.0.2.2
1523,1663856810.327731139,1442,10.0.3.3,10.0.2.2
1524,1663856810.333195901,1442,10.0.3.3,10.0.2.2
1525,1663856810.337573391,1442,10.0.3.3,10.0.2.2
1526,1663856810.343075599,1442,10.0.3.3,10.0.2.2
1527,1663856810.347179401,1442,10.0.3.3,10.0.2.2
1528,1663856810.351199314,1442,10.0.3.3,10.0.2.2
1529,1663856810.356229285,1442,10.0.3.3,10.0.2.2
1530,1663856810.360370189,1442,10.0.3.3,10.0.2.2
1531,1663856810.365046217,1442,10.0.3.3,10.0.2.2
1532,1663856810.369466549,1442,10.0.3.3,10.0.2.2
1533,1663856810.377063469,1442,10.0.3.3,10.0.2.2
1534,1663856810.381906988,1442,10.0.3.3,10.0.2.2
1535,1663856810.388580813,1442,10.0.3.3,10.0.2.2
1536,1663856810.393340082,1442,10.0.3.3,10.0.2.2
1537,1663856810.398557721,1442,10.0.3.3,10.0.2.2
1538,1663856810.402294200,1442,10.0.3.3,10.0.2.2
1539,1663856810.409065449,1442,10.0.3.3,10.0.2.2
1540,1663856810.413266643,1442,10.0.3.3,10.0.2.2
1541,1663856810.417153205,1442,10.0.3.3,10.0.2.2
1542,1663856810.421211325,1442,10.0.3.3,10.0.2.2
1543,1663856810.425099573,1442,10.0.3.3,10.0.2.2
1544,1663856810.429079822,1442,10.0.3.3,10.0.2.2
1545,1663856810.433198001,1442,10.0.3.3,10.0.2.2
1546,1663856810.437112357,1442,10.0.3.3,10.0.2.2
1547,1663856810.441070796,1442,10.0.3.3,10.0.2.2
1548,1663856810.445501942,1442,10.0.3.3,10.0.2.2
1549,1663856810.449179906,1442,10.0.3.3,10.0.2.2
1550,1663856810.453313668,1442,10.0.3.3,10.0.2.2
1551,1663856810.457328874,1442,10.0.3.3,10.0.2.2
1552,1663856810.461059278,1442,10.0.3.3,10.0.2.2
1553,1663856810.465232684,1442,10.0.3.3,10.0.2.2
1554,1663856810.469366692,1442,10.0.3.3,10.0.2.2
1555,1663856810.476135002,1442,10.0.3.3,10.0.2.2
1556,1663856810.480195954,1442,10.0.3.3,10.0.2.2
1557,1663856810.484186234,1442,10.0.3.3,10.0.2.2
1558,1663856810.488050345,1442,10.0.3.3,10.0.2.2
1559,1663856812.709567629,1442,10.0.3.3,10.0.2.2
1560,1663856812.716228288,1442,10.0.3.3,10.0.2.2
1561,1663856812.720051945,1442,10.0.3.3,10.0.2.2
1562,1663856812.724361270,1442,10.0.3.3,10.0.2.2
1563,1663856812.728339615,1442,10.0.3.3,10.0.2.2
1564,1663856812.732063845,1442,10.0.3.3,10.0.2.2
1565,1663856812.735862671,1442,10.0.3.3,10.0.2.2
1566,1663856812.743234239,1442,10.0.3.3,10.0.2.2
1567,1663856812.747360174,1442,10.0.3.3,10.0.2.2
1568,1663856812.751269251,1442,10.0.3.3,10.0.2.2
1569,1663856812.755330370,1442,10.0.3.3,10.0.2.2
1570,1663856812.759348939,1442,10.0.3.3,10.0.2.2
1571,1663856812.763006394,1442,10.0.3.3,10.0.2.2
1572,1663856812.766802073,1442,10.0.3.3,10.0.2.2
1573,1663856812.770609707,1442,10.0.3.3,10.0.2.2
1574,1663856812.775630818,1442,10.0.3.3,10.0.2.2
1575,1663856812.779782184,1442,10.0.3.3,10.0.2.2
1576,1663856812.783813707,1442,10.0.3.3,10.0.2.2
1577,1663856812.787903491,1442,10.0.3.3,10.0.2.2
1578,1663856812.792004406,1442,10.0.3.3,10.0.2.2
1579,1663856812.797125343,1442,10.0.3.3,10.0.2.2
1580,1663856812.800915161,1442,10.0.3.3,10.0.2.2
1581,1663856812.805073871,1442,10.0.3.3,10.0.2.2
1582,1663856812.809099456,1442,10.0.3.3,10.0.2.2
1583,1663856812.813162650,1442,10.0.3.3,10.0.2.2
1584,1663856812.817088302,1442,10.0.3.3,10.0.2.2
1585,1663856812.821016561,1442,10.0.3.3,10.0.2.2
1586,1663856812.824885356,1442,10.0.3.3,10.0.2.2
1587,1663856812.829010935,1442,10.0.3.3,10.0.2.2
1588,1663856812.832833601,1442,10.0.3.3,10.0.2.2
1589,1663856812.837275611,1442,10.0.3.3,10.0.2.2
1590,1663856812.841044637,1442,10.0.3.3,10.0.2.2
1591,1663856812.844868720,1442,10.0.3.3,10.0.2.2
1592,1663856812.848852424,1442,10.0.3.3,10.0.2.2
1593,1663856812.852655422,1442,10.0.3.3,10.0.2.2
1594,1663856812.856726831,1442,10.0.3.3,10.0.2.2
1595,1663856812.863756277,1442,10.0.3.3,10.0.2.2
1596,1663856812.867469772,1442,10.0.3.3,10.0.2.2
1597,1663856812.871784570,1442,10.0.3.3,10.0.2.2
1598,1663856812.875992718,1442,10.0.3.3,10.0.2.2
1599,1663856812.880695768,1442,10.0.3.3,10.0.2.2
1600,1663856812.885404062,1442,10.0.3.3,10.0.2.2
1601,1663856812.890587340,1442,10.0.3.3,10.0.2.2
1602,1663856812.894660425,1442,10.0.3.3,10.0.2.2
1603,1663856812.898768723,1442,10.0.3.3,10.0.2.2
1604,1663856812.902641143,1442,10.0.3.3,10.0.2.2
1605,1663856812.906448064,1442,10.0.3.3,10.0.2.2
1606,1663856812.910530265,1442,10.0.3.3,10.0.2.2
1607,1663856812.915204933,1442,10.0.3.3,10.0.2.2
1608,1663856812.919924389,1442,10.0.3.3,10.0.2.2
1609,1663856812.923932970,1442,10.0.3.3,10.0.2.2
1610,1663856812.928179564,1442,10.0.3.3,10.0.2.2
1611,1663856812.932159062,1442,10.0.3.3,10.0.2.2
1612,1663856812.944652917,1442,10.0.3.3,10.0.2.2
1613,1663856813.023734134,1442,10.0.3.3,10.0.2.2
1614,1663856813.031518624,1442,10.0.3.3,10.0.2.2
1615,1663856813.037785511,1442,10.0.3.3,10.0.2.2
1616,1663856813.042096272,1442,10.0.3.3,10.0.2.2
1617,1663856813.046963416,1442,10.0.3.3,10.0.2.2
1618,1663856813.051125359,1442,10.0.3.3,10.0.2.2
1619,1663856813.055322282,1442,10.0.3.3,10.0.2.2
1620,1663856813.060199379,1442,10.0.3.3,10.0.2.2
1621,1663856813.066046346,1442,10.0.3.3,10.0.2.2
1622,1663856813.071361797,1442,10.0.3.3,10.0.2.2
1623,1663856813.075698432,1442,10.0.3.3,10.0.2.2
1624,1663856813.088268418,1442,10.0.3.3,10.0.2.2
1625,1663856813.094752377,1442,10.0.3.3,10.0.2.2
1626,1663856813.098585989,1442,10.0.3.3,10.0.2.2
1627,1663856813.104987662,1442,10.0.3.3,10.0.2.2
1628,1663856813.108806845,1442,10.0.3.3,10.0.2.2
1629,1663856813.112618951,1442,10.0.3.3,10.0.2.2
1630,1663856813.116438354,1442,10.0.3.3,10.0.2.2
1631,1663856813.120490991,1442,10.0.3.3,10.0.2.2
1632,1663856813.126156181,1442,10.0.3.3,10.0.2.2
1633,1663856813.130063594,1442,10.0.3.3,10.0.2.2
1634,1663856813.133877738,1442,10.0.3.3,10.0.2.2
1635,1663856813.137963334,1442,10.0.3.3,10.0.2.2
1636,1663856813.142269740,1442,10.0.3.3,10.0.2.2
1637,1663856813.146161554,1442,10.0.3.3,10.0.2.2
1638,1663856813.150078982,1442,10.0.3.3,10.0.2.2
1639,1663856813.154053575,1442,10.0.3.3,10.0.2.2
1640,1663856813.158868248,1442,10.0.3.3,10.0.2.2
1641,1663856813.162677455,1442,10.0.3.3,10.0.2.2
1642,1663856813.166534924,1442,10.0.3.3,10.0.2.2
1643,1663856813.170472313,1442,10.0.3.3,10.0.2.2
1644,1663856813.174300859,1442,10.0.3.3,10.0.2.2
1645,1663856813.178205097,1442,10.0.3.3,10.0.2.2
1646,1663856813.182051058,1442,10.0.3.3,10.0.2.2
1647,1663856813.188200794,1442,10.0.3.3,10.0.2.2
1648,1663856813.192563438,1442,10.0.3.3,10.0.2.2
1649,1663856813.196824500,1442,10.0.3.3,10.0.2.2
1650,1663856813.201130022,1442,10.0.3.3,10.0.2.2
1651,1663856813.205433748,1442,10.0.3.3,10.0.2.2
1652,1663856813.213407011,1442,10.0.3.3,10.0.2.2
1653,1663856813.217748081,1442,10.0.3.3,10.0.2.2
1654,1663856813.225060191,1442,10.0.3.3,10.0.2.2
1655,1663856813.229913868,1442,10.0.3.3,10.0.2.2
1656,1663856813.234479194,1442,10.0.3.3,10.0.2.2
1657,1663856813.238404886,1442,10.0.3.3,10.0.2.2
1658,1663856813.242340306,1442,10.0.3.3,10.0.2.2
1659,1663856813.246326145,1442,10.0.3.3,10.0.2.2
1660,1663856813.250314216,1442,10.0.3.3,10.0.2.2
1661,1663856813.256200483,1442,10.0.3.3,10.0.2.2
1662,1663856813.261244263,1442,10.0.3.3,10.0.2.2
1663,1663856813.267805805,1442,10.0.3.3,10.0.2.2
1664,1663856813.272729662,1442,10.0.3.3,10.0.2.2
1665,1663856813.277407567,1442,10.0.3.3,10.0.2.2
1666,1663856813.285264012,1442,10.0.3.3,10.0.2.2
1667,1663856813.289982808,1442,10.0.3.3,10.0.2.2
1668,1663856813.294512856,1442,10.0.3.3,10.0.2.2
1669,1663856813.299114932,1442,10.0.3.3,10.0.2.2
1670,1663856813.303721369,1442,10.0.3.3,10.0.2.2
1671,1663856813.307684272,1442,10.0.3.3,10.0.2.2
1672,1663856813.312082566,1442,10.0.3.3,10.0.2.2
1673,1663856813.315907316,1442,10.0.3.3,10.0.2.2
1674,1663856813.319737553,1442,10.0.3.3,10.0.2.2
1675,1663856813.326523853,1442,10.0.3.3,10.0.2.2
1676,1663856813.333577492,1442,10.0.3.3,10.0.2.2
1677,1663856813.337516841,1442,10.0.3.3,10.0.2.2
1678,1663856813.341507066,1442,10.0.3.3,10.0.2.2
1679,1663856813.345535126,1442,10.0.3.3,10.0.2.2
1680,1663856813.349468530,1442,10.0.3.3,10.0.2.2
1681,1663856813.353222021,1442,10.0.3.3,10.0.2.2
1682,1663856813.357074586,1442,10.0.3.3,10.0.2.2
1683,1663856813.361044559,1442,10.0.3.3,10.0.2.2
1684,1663856813.364801875,1442,10.0.3.3,10.0.2.2
1685,1663856813.368858134,1442,10.0.3.3,10.0.2.2
1686,1663856813.372709983,1442,10.0.3.3,10.0.2.2
1687,1663856813.376792530,1442,10.0.3.3,10.0.2.2
1688,1663856813.380756793,1442,10.0.3.3,10.0.2.2
1689,1663856813.384541433,1442,10.0.3.3,10.0.2.2
1690,1663856813.388245594,1442,10.0.3.3,10.0.2.2
1691,1663856813.392261262,1442,10.0.3.3,10.0.2.2
1692,1663856813.396157627,1442,10.0.3.3,10.0.2.2
1693,1663856813.399995142,1442,10.0.3.3,10.0.2.2
1694,1663856813.403724564,1442,10.0.3.3,10.0.2.2
1695,1663856813.408109996,1442,10.0.3.3,10.0.2.2
1696,1663856813.411902549,1442,10.0.3.3,10.0.2.2
1697,1663856813.416024396,1442,10.0.3.3,10.0.2.2
1698,1663856813.420161151,1442,10.0.3.3,10.0.2.2
1699,1663856813.423852140,1442,10.0.3.3,10.0.2.2
1700,1663856813.427636869,1442,10.0.3.3,10.0.2.2
1701,1663856813.432046807,1442,10.0.3.3,10.0.2.2
1702,1663856813.435959554,1442,10.0.3.3,10.0.2.2
1703,1663856813.439716584,1442,10.0.3.3,10.0.2.2
1704,1663856813.444281363,1442,10.0.3.3,10.0.2.2
1705,1663856813.448062032,1442,10.0.3.3,10.0.2.2
1706,1663856813.456527243,1442,10.0.3.3,10.0.2.2
1707,1663856813.461102089,1442,10.0.3.3,10.0.2.2
1708,1663856813.465423344,1442,10.0.3.3,10.0.2.2
1709,1663856813.469588125,1442,10.0.3.3,10.0.2.2
1710,1663856813.473572555,1442,10.0.3.3,10.0.2.2
1711,1663856813.477436801,1442,10.0.3.3,10.0.2.2
1712,1663856813.482241589,1442,10.0.3.3,10.0.2.2
1713,1663856813.486152153,1442,10.0.3.3,10.0.2.2
1714,1663856813.489995691,1442,10.0.3.3,10.0.2.2
1715,1663856813.495333297,1442,10.0.3.3,10.0.2.2
1716,1663856813.499225299,1442,10.0.3.3,10.0.2.2
1717,1663856813.506078166,1442,10.0.3.3,10.0.2.2
1718,1663856813.510231757,1442,10.0.3.3,10.0.2.2
1719,1663856813.513936424,1442,10.0.3.3,10.0.2.2
1720,1663856813.518093002,1442,10.0.3.3,10.0.2.2
1721,1663856813.522023046,1442,10.0.3.3,10.0.2.2
1722,1663856813.526862100,1442,10.0.3.3,10.0.2.2
1723,1663856813.531011737,1442,10.0.3.3,10.0.2.2
1724,1663856813.538567379,1442,10.0.3.3,10.0.2.2
1725,1663856813.542186314,1442,10.0.3.3,10.0.2.2
1726,1663856813.548384741,1442,10.0.3.3,10.0.2.2
1727,1663856813.556198353,1442,10.0.3.3,10.0.2.2
1728,1663856813.560073627,1442,10.0.3.3,10.0.2.2
1729,1663856813.563961936,1442,10.0.3.3,10.0.2.2
1730,1663856813.570608135,1442,10.0.3.3,10.0.2.2
1731,1663856813.574509768,1442,10.0.3.3,10.0.2.2
1732,1663856813.578702367,1442,10.0.3.3,10.0.2.2
1733,1663856813.582658670,1442,10.0.3.3,10.0.2.2
1734,1663856813.587704766,1442,10.0.3.3,10.0.2.2
1735,1663856813.591443991,1442,10.0.3.3,10.0.2.2
1736,1663856813.595234526,1442,10.0.3.3,10.0.2.2
1737,1663856813.598958457,1442,10.0.3.3,10.0.2.2
1738,1663856813.602635790,1442,10.0.3.3,10.0.2.2
1739,1663856813.606627295,1442,10.0.3.3,10.0.2.2
1740,1663856813.611740524,1442,10.0.3.3,10.0.2.2
1741,1663856813.615488764,1442,10.0.3.3,10.0.2.2
1742,1663856813.619535091,1442,10.0.3.3,10.0.2.2
1743,1663856813.623354620,1442,10.0.3.3,10.0.2.2
1744,1663856813.627138887,1442,10.0.3.3,10.0.2.2
1745,1663856813.630982855,1442,10.0.3.3,10.0.2.2
1746,1663856813.634844044,1442,10.0.3.3,10.0.2.2
1747,1663856813.642090171,1442,10.0.3.3,10.0.2.2
1748,1663856813.646016257,1442,10.0.3.3,10.0.2.2
1749,1663856813.656516688,1442,10.0.3.3,10.0.2.2
1750,1663856813.660391153,1442,10.0.3.3,10.0.2.2
1751,1663856813.666320896,1442,10.0.3.3,10.0.2.2
1752,1663856813.670101930,1442,10.0.3.3,10.0.2.2
1753,1663856813.673783949,1442,10.0.3.3,10.0.2.2
1754,1663856813.677485946,1442,10.0.3.3,10.0.2.2
1755,1663856813.681162389,1442,10.0.3.3,10.0.2.2
1756,1663856813.684836023,1442,10.0.3.3,10.0.2.2
1757,1663856813.688507365,1442,10.0.3.3,10.0.2.2
1758,1663856813.694779014,1442,10.0.3.3,10.0.2.2
1759,1663856813.698729784,1442,10.0.3.3,10.0.2.2
1760,1663856813.702949609,1442,10.0.3.3,10.0.2.2
1761,1663856813.706791387,1442,10.0.3.3,10.0.2.2
1762,1663856813.710650861,1442,10.0.3.3,10.0.2.2
1763,1663856813.714556495,1442,10.0.3.3,10.0.2.2
1764,1663856813.718621006,1442,10.0.3.3,10.0.2.2
1765,1663856813.722402867,1442,10.0.3.3,10.0.2.2
1766,1663856813.726083155,1442,10.0.3.3,10.0.2.2
1767,1663856813.729695422,1442,10.0.3.3,10.0.2.2
1768,1663856813.733359880,1442,10.0.3.3,10.0.2.2
1769,1663856813.738146992,1442,10.0.3.3,10.0.2.2
1770,1663856813.741748497,1442,10.0.3.3,10.0.2.2
1771,1663856813.748495960,1442,10.0.3.3,10.0.2.2
1772,1663856813.752233594,1442,10.0.3.3,10.0.2.2
1773,1663856813.755899968,1442,10.0.3.3,10.0.2.2
1774,1663856813.759786413,1442,10.0.3.3,10.0.2.2
1775,1663856813.763671123,1442,10.0.3.3,10.0.2.2
1776,1663856813.767495432,1442,10.0.3.3,10.0.2.2
1777,1663856813.771617191,1442,10.0.3.3,10.0.2.2
1778,1663856813.776299174,1442,10.0.3.3,10.0.2.2
1779,1663856813.780664314,1442,10.0.3.3,10.0.2.2
1780,1663856813.784954166,1442,10.0.3.3,10.0.2.2
1781,1663856813.789046083,1442,10.0.3.3,10.0.2.2
1782,1663856813.793096525,1442,10.0.3.3,10.0.2.2
1783,1663856813.797125465,1442,10.0.3.3,10.0.2.2
1784,1663856813.800920559,1442,10.0.3.3,10.0.2.2
1785,1663856813.804867510,1442,10.0.3.3,10.0.2.2
1786,1663856813.809435282,1442,10.0.3.3,10.0.2.2
1787,1663856813.813572532,1442,10.0.3.3,10.0.2.2
1788,1663856813.817994588,1442,10.0.3.3,10.0.2.2
1789,1663856813.823003701,1442,10.0.3.3,10.0.2.2
1790,1663856813.828775101,1442,10.0.3.3,10.0.2.2
1791,1663856813.832631121,1442,10.0.3.3,10.0.2.2
1792,1663856813.836768764,1442,10.0.3.3,10.0.2.2
1793,1663856813.840748063,1442,10.0.3.3,10.0.2.2
1794,1663856813.844749343,1442,10.0.3.3,10.0.2.2
1795,1663856813.851037466,1442,10.0.3.3,10.0.2.2
1796,1663856813.856975808,1442,10.0.3.3,10.0.2.2
1797,1663856813.861058696,1442,10.0.3.3,10.0.2.2
1798,1663856813.865005369,1442,10.0.3.3,10.0.2.2
1799,1663856813.869836827,1442,10.0.3.3,10.0.2.2
1800,1663856813.873986088,1442,10.0.3.3,10.0.2.2
1801,1663856813.877783364,1442,10.0.3.3,10.0.2.2
1802,1663856813.882176345,1442,10.0.3.3,10.0.2.2
1803,1663856813.886474399,1442,10.0.3.3,10.0.2.2
1804,1663856813.890663213,1442,10.0.3.3,10.0.2.2
1805,1663856813.894410060,1442,10.0.3.3,10.0.2.2
1806,1663856813.898418812,1442,10.0.3.3,10.0.2.2
1807,1663856813.902435941,1442,10.0.3.3,10.0.2.2
1808,1663856813.907154728,1442,10.0.3.3,10.0.2.2
1809,1663856813.911207916,1442,10.0.3.3,10.0.2.2
1810,1663856813.915370037,1442,10.0.3.3,10.0.2.2
1811,1663856813.919178068,1442,10.0.3.3,10.0.2.2
1812,1663856813.922899065,1442,10.0.3.3,10.0.2.2
1813,1663856813.926942926,1442,10.0.3.3,10.0.2.2
1814,1663856813.931106931,1442,10.0.3.3,10.0.2.2
1815,1663856813.935171687,1442,10.0.3.3,10.0.2.2
1816,1663856813.939190451,1442,10.0.3.3,10.0.2.2
1817,1663856813.942929287,1442,10.0.3.3,10.0.2.2
1818,1663856813.947646771,1442,10.0.3.3,10.0.2.2
1819,1663856813.951474802,1442,10.0.3.3,10.0.2.2
1820,1663856813.955338745,1442,10.0.3.3,10.0.2.2
1821,1663856813.959178915,1442,10.0.3.3,10.0.2.2
1822,1663856813.963311787,1442,10.0.3.3,10.0.2.2
1823,1663856813.967123883,1442,10.0.3.3,10.0.2.2
1824,1663856813.971410331,1442,10.0.3.3,10.0.2.2
1825,1663856813.975911239,1442,10.0.3.3,10.0.2.2
1826,1663856813.989203499,1442,10.0.3.3,10.0.2.2
1827,1663856813.993293775,1442,10.0.3.3,10.0.2.2
1828,1663856813.997116106,1442,10.0.3.3,10.0.2.2
1829,1663856814.001136906,1442,10.0.3.3,10.0.2.2
1830,1663856814.005520778,1442,10.0.3.3,10.0.2.2
1831,1663856814.009380617,1442,10.0.3.3,10.0.2.2
