frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
2995,1663856644.126256975,1442,10.0.1.1,10.0.2.2
2996,1663856644.138355872,1442,10.0.1.1,10.0.2.2
2997,1663856644.150628831,1442,10.0.1.1,10.0.2.2
2998,1663856644.162629273,1442,10.0.1.1,10.0.2.2
2999,1663856644.174537686,1442,10.0.1.1,10.0.2.2
3000,1663856644.186719001,1442,10.0.1.1,10.0.2.2
3001,1663856644.199229002,1442,10.0.1.1,10.0.2.2
3002,1663856644.211481568,1442,10.0.1.1,10.0.2.2
3003,1663856644.223648848,1442,10.0.1.1,10.0.2.2
3004,1663856644.235892500,1442,10.0.1.1,10.0.2.2
3005,1663856644.248151752,1442,10.0.1.1,10.0.2.2
3006,1663856644.260599952,1442,10.0.1.1,10.0.2.2
3007,1663856644.273044211,1442,10.0.1.1,10.0.2.2
3008,1663856644.285114442,1442,10.0.1.1,10.0.2.2
3009,1663856644.297446536,1442,10.0.1.1,10.0.2.2
3010,1663856644.309712247,1442,10.0.1.1,10.0.2.2
3011,1663856644.322025717,1442,10.0.1.1,10.0.2.2
3012,1663856644.334092908,1442,10.0.1.1,10.0.2.2
3013,1663856644.346702881,1442,10.0.1.1,10.0.2.2
3014,1663856644.358675876,1442,10.0.1.1,10.0.2.2
3015,1663856644.370912492,1442,10.0.1.1,10.0.2.2
3016,1663856644.382801372,1442,10.0.1.1,10.0.2.2
3017,1663856644.394903359,1442,10.0.1.1,10.0.2.2
3018,1663856644.406935709,1442,10.0.1.1,10.0.2.2
3019,1663856644.418828643,1442,10.0.1.1,10.0.2.2
3020,1663856644.431142559,1442,10.0.1.1,10.0.2.2
3021,1663856644.443145292,1442,10.0.1.1,10.0.2.2
3022,1663856644.456783782,1442,10.0.1.1,10.0.2.2
3023,1663856644.469897164,1442,10.0.1.1,10.0.2.2
3024,1663856644.482408267,1442,10.0.1.1,10.0.2.2
3025,1663856644.494614929,1442,10.0.1.1,10.0.2.2
3026,1663856644.507517069,1442,10.0.1.1,10.0.2.2
3027,1663856644.521091057,1442,10.0.1.1,10.0.2.2
3028,1663856644.533285573,1442,10.0.1.1,10.0.2.2
3029,1663856644.547259053,1442,10.0.1.1,10.0.2.2
3030,1663856644.561109605,1442,10.0.1.1,10.0.2.2
3031,1663856644.573234201,1442,10.0.1.1,10.0.2.2
3032,1663856644.585148962,1442,10.0.1.1,10.0.2.2
3033,1663856644.597055038,1442,10.0.1.1,10.0.2.2
3034,1663856644.609265778,1442,10.0.1.1,10.0.2.2
3035,1663856644.621161949,1442,10.0.1.1,10.0.2.2
3036,1663856644.632817149,1442,10.0.1.1,10.0.2.2
3037,1663856644.644671109,1442,10.0.1.1,10.0.2.2
3038,1663856644.656747402,1442,10.0.1.1,10.0.2.2
3039,1663856644.668949749,1442,10.0.1.1,10.0.2.2
3040,1663856644.680670154,1442,10.0.1.1,10.0.2.2
3041,1663856644.692517864,1442,10.0.1.1,10.0.2.2
3042,1663856644.704188944,1442,10.0.1.1,10.0.2.2
3043,1663856644.716217039,1442,10.0.1.1,10.0.2.2
3044,1663856644.728292907,1442,10.0.1.1,10.0.2.2
3045,1663856644.740626349,1442,10.0.1.1,10.0.2.2
3046,1663856644.752625441,1442,10.0.1.1,10.0.2.2
3047,1663856644.764850451,1442,10.0.1.1,10.0.2.2
3048,1663856644.777621439,1442,10.0.1.1,10.0.2.2
3049,1663856644.789803876,1442,10.0.1.1,10.0.2.2
3050,1663856644.801790214,1442,10.0.1.1,10.0.2.2
3051,1663856644.813802194,1442,10.0.1.1,10.0.2.2
3052,1663856644.826069071,1442,10.0.1.1,10.0.2.2
3053,1663856644.843340278,1442,10.0.1.1,10.0.2.2
3054,1663856644.855208194,1442,10.0.1.1,10.0.2.2
3055,1663856644.867220934,1442,10.0.1.1,10.0.2.2
3056,1663856644.879270450,1442,10.0.1.1,10.0.2.2
3057,1663856644.891244017,1442,10.0.1.1,10.0.2.2
3058,1663856644.903194201,1442,10.0.1.1,10.0.2.2
3059,1663856644.915068686,1442,10.0.1.1,10.0.2.2
3060,1663856644.927114774,1442,10.0.1.1,10.0.2.2
3061,1663856644.939123555,1442,10.0.1.1,10.0.2.2
3062,1663856644.951233579,1442,10.0.1.1,10.0.2.2
3063,1663856644.964503974,1442,10.0.1.1,10.0.2.2
3064,1663856644.976806487,1442,10.0.1.1,10.0.2.2
3065,1663856644.989068637,1442,10.0.1.1,10.0.2.2
3066,1663856645.001130778,1442,10.0.1.1,10.0.2.2
3067,1663856645.013289909,1442,10.0.1.1,10.0.2.2
3068,1663856645.025557782,1442,10.0.1.1,10.0.2.2
3069,1663856645.037417214,1442,10.0.1.1,10.0.2.2
3070,1663856645.049341091,1442,10.0.1.1,10.0.2.2
3071,1663856645.061483215,1442,10.0.1.1,10.0.2.2
3072,1663856645.073474445,1442,10.0.1.1,10.0.2.2
3073,1663856645.085855548,1442,10.0.1.1,10.0.2.2
3074,1663856645.097788151,1442,10.0.1.1,10.0.2.2
3075,1663856645.110134162,1442,10.0.1.1,10.0.2.2
3076,1663856645.122023053,1442,10.0.1.1,10.0.2.2
3077,1663856645.134091346,1442,10.0.1.1,10.0.2.2
3078,1663856645.146690658,1442,10.0.1.1,10.0.2.2
3079,1663856645.159449176,1442,10.0.1.1,10.0.2.2
3080,1663856645.171308800,1442,10.0.1.1,10.0.2.2
3081,1663856645.183203626,1442,10.0.1.1,10.0.2.2
3082,1663856645.195605073,1442,10.0.1.1,10.0.2.2
3083,1663856645.207797418,1442,10.0.1.1,10.0.2.2
3084,1663856645.219783400,1442,10.0.1.1,10.0.2.2
3085,1663856645.231750441,1442,10.0.1.1,10.0.2.2
3086,1663856645.244099134,1442,10.0.1.1,10.0.2.2
3087,1663856645.256792186,1442,10.0.1.1,10.0.2.2
3088,1663856645.268642520,1442,10.0.1.1,10.0.2.2
3089,1663856645.280757635,1442,10.0.1.1,10.0.2.2
3090,1663856645.292752840,1442,10.0.1.1,10.0.2.2
3091,1663856645.304839137,1442,10.0.1.1,10.0.2.2
3092,1663856645.316612951,1442,10.0.1.1,10.0.2.2
3093,1663856645.329018908,1442,10.0.1.1,10.0.2.2
3094,1663856645.340982920,1442,10.0.1.1,10.0.2.2
3095,1663856645.352991019,1442,10.0.1.1,10.0.2.2
3096,1663856645.364942269,1442,10.0.1.1,10.0.2.2
3097,1663856645.376884124,1442,10.0.1.1,10.0.2.2
3098,1663856645.388711253,1442,10.0.1.1,10.0.2.2
3099,1663856645.400552708,1442,10.0.1.1,10.0.2.2
3100,1663856645.412588499,1442,10.0.1.1,10.0.2.2
3101,1663856645.424537014,1442,10.0.1.1,10.0.2.2
3102,1663856645.436342709,1442,10.0.1.1,10.0.2.2
3103,1663856645.448234976,1442,10.0.1.1,10.0.2.2
3104,1663856645.461539011,1442,10.0.1.1,10.0.2.2
3105,1663856645.473531063,1442,10.0.1.1,10.0.2.2
3106,1663856645.485365575,1442,10.0.1.1,10.0.2.2
3107,1663856645.497185027,1442,10.0.1.1,10.0.2.2
3108,1663856645.509111014,1442,10.0.1.1,10.0.2.2
3109,1663856645.520836610,1442,10.0.1.1,10.0.2.2
3110,1663856645.532912070,1442,10.0.1.1,10.0.2.2
3111,1663856645.546185178,1442,10.0.1.1,10.0.2.2
3112,1663856645.558218185,1442,10.0.1.1,10.0.2.2
3113,1663856645.570274500,1442,10.0.1.1,10.0.2.2
3114,1663856645.582096981,1442,10.0.1.1,10.0.2.2
3115,1663856645.593734420,1442,10.0.1.1,10.0.2.2
3116,1663856645.605742016,1442,10.0.1.1,10.0.2.2
3117,1663856645.617634195,1442,10.0.1.1,10.0.2.2
3118,1663856645.631227550,1442,10.0.1.1,10.0.2.2
3119,1663856645.643906109,1442,10.0.1.1,10.0.2.2
3120,1663856645.656406556,1442,10.0.1.1,10.0.2.2
3121,1663856645.668336709,1442,10.0.1.1,10.0.2.2
3122,1663856645.680688288,1442,10.0.1.1,10.0.2.2
3123,1663856645.692441513,1442,10.0.1.1,10.0.2.2
3124,1663856645.704676336,1442,10.0.1.1,10.0.2.2
3125,1663856645.716640304,1442,10.0.1.1,10.0.2.2
3126,1663856645.729912937,1442,10.0.1.1,10.0.2.2
3127,1663856645.742035631,1442,10.0.1.1,10.0.2.2
3128,1663856645.754134633,1442,10.0.1.1,10.0.2.2
3129,1663856645.766062836,1442,10.0.1.1,10.0.2.2
3130,1663856645.778100622,1442,10.0.1.1,10.0.2.2
3131,1663856645.790057707,1442,10.0.1.1,10.0.2.2
3132,1663856645.802059996,1442,10.0.1.1,10.0.2.2
3133,1663856645.814901778,1442,10.0.1.1,10.0.2.2
3134,1663856645.827118485,1442,10.0.1.1,10.0.2.2
3135,1663856645.839388642,1442,10.0.1.1,10.0.2.2
3136,1663856645.851237464,1442,10.0.1.1,10.0.2.2
3137,1663856645.863222136,1442,10.0.1.1,10.0.2.2
3138,1663856645.875965883,1442,10.0.1.1,10.0.2.2
3139,1663856645.888019661,1442,10.0.1.1,10.0.2.2
3140,1663856645.899988232,1442,10.0.1.1,10.0.2.2
3141,1663856645.912265141,1442,10.0.1.1,10.0.2.2
3142,1663856645.924495851,1442,10.0.1.1,10.0.2.2
3143,1663856645.936715650,1442,10.0.1.1,10.0.2.2
3144,1663856645.948645662,1442,10.0.1.1,10.0.2.2
3145,1663856645.960397016,1442,10.0.1.1,10.0.2.2
3146,1663856645.972278509,1442,10.0.1.1,10.0.2.2
3147,1663856645.984314621,1442,10.0.1.1,10.0.2.2
3148,1663856645.995996726,1442,10.0.1.1,10.0.2.2
3149,1663856646.007880043,1442,10.0.1.1,10.0.2.2
3150,1663856646.019977515,1442,10.0.1.1,10.0.2.2
3151,1663856646.031924539,1442,10.0.1.1,10.0.2.2
3152,1663856646.043670313,1442,10.0.1.1,10.0.2.2
3153,1663856646.055545869,1442,10.0.1.1,10.0.2.2
3154,1663856646.067491537,1442,10.0.1.1,10.0.2.2
3155,1663856646.079443875,1442,10.0.1.1,10.0.2.2
3156,1663856646.091584757,1442,10.0.1.1,10.0.2.2
3157,1663856646.103831452,1442,10.0.1.1,10.0.2.2
3158,1663856646.115905707,1442,10.0.1.1,10.0.2.2
3159,1663856646.128668199,1442,10.0.1.1,10.0.2.2
3160,1663856646.140617845,1442,10.0.1.1,10.0.2.2
3161,1663856646.152985556,1442,10.0.1.1,10.0.2.2
3162,1663856646.164835368,1442,10.0.1.1,10.0.2.2
3163,1663856646.177062984,1442,10.0.1.1,10.0.2.2
3164,1663856646.190751146,1442,10.0.1.1,10.0.2.2
3165,1663856646.203018285,1442,10.0.1.1,10.0.2.2
3166,1663856646.215364451,1442,10.0.1.1,10.0.2.2
3167,1663856646.227767686,1442,10.0.1.1,10.0.2.2
3168,1663856646.240528883,1442,10.0.1.1,10.0.2.2
3169,1663856646.253358324,1442,10.0.1.1,10.0.2.2
3170,1663856646.265419218,1442,10.0.1.1,10.0.2.2
3171,1663856646.277424592,1442,10.0.1.1,10.0.2.2
3172,1663856646.289538055,1442,10.0.1.1,10.0.2.2
3173,1663856646.301577214,1442,10.0.1.1,10.0.2.2
3174,1663856646.313668833,1442,10.0.1.1,10.0.2.2
3175,1663856646.325781187,1442,10.0.1.1,10.0.2.2
3176,1663856646.337858967,1442,10.0.1.1,10.0.2.2
3177,1663856646.350301858,1442,10.0.1.1,10.0.2.2
3178,1663856646.362320095,1442,10.0.1.1,10.0.2.2
3179,1663856646.374352718,1442,10.0.1.1,10.0.2.2
3180,1663856646.386248468,1442,10.0.1.1,10.0.2.2
3181,1663856646.398218844,1442,10.0.1.1,10.0.2.2
3182,1663856646.410503324,1442,10.0.1.1,10.0.2.2
3183,1663856646.422318020,1442,10.0.1.1,10.0.2.2
3184,1663856646.434179539,1442,10.0.1.1,10.0.2.2
3185,1663856646.446308605,1442,10.0.1.1,10.0.2.2
3186,1663856646.459474345,1442,10.0.1.1,10.0.2.2
3187,1663856646.472634339,1442,10.0.1.1,10.0.2.2
3188,1663856646.485518463,1442,10.0.1.1,10.0.2.2
3189,1663856646.498610516,1442,10.0.1.1,10.0.2.2
3190,1663856646.511496268,1442,10.0.1.1,10.0.2.2
3191,1663856646.524261248,1442,10.0.1.1,10.0.2.2
3192,1663856646.537271916,1442,10.0.1.1,10.0.2.2
3193,1663856646.550297900,1442,10.0.1.1,10.0.2.2
3194,1663856646.563095252,1442,10.0.1.1,10.0.2.2
3195,1663856646.575178076,1442,10.0.1.1,10.0.2.2
3196,1663856646.587097069,1442,10.0.1.1,10.0.2.2
3197,1663856646.599002175,1442,10.0.1.1,10.0.2.2
3198,1663856646.610925599,1442,10.0.1.1,10.0.2.2
3199,1663856646.623308452,1442,10.0.1.1,10.0.2.2
3200,1663856646.635488274,1442,10.0.1.1,10.0.2.2
3201,1663856646.648339438,1442,10.0.1.1,10.0.2.2
3202,1663856646.662494469,1442,10.0.1.1,10.0.2.2
3203,1663856646.675035489,1442,10.0.1.1,10.0.2.2
3204,1663856646.687365493,1442,10.0.1.1,10.0.2.2
3205,1663856646.699736363,1442,10.0.1.1,10.0.2.2
3206,1663856646.712075911,1442,10.0.1.1,10.0.2.2
3207,1663856646.724692283,1442,10.0.1.1,10.0.2.2
3208,1663856646.741099610,1442,10.0.1.1,10.0.2.2
3209,1663856646.754139311,1442,10.0.1.1,10.0.2.2
3210,1663856646.766782144,1442,10.0.1.1,10.0.2.2
3211,1663856646.779540236,1442,10.0.1.1,10.0.2.2
3212,1663856646.792769345,1442,10.0.1.1,10.0.2.2
3213,1663856646.808474266,1442,10.0.1.1,10.0.2.2
3214,1663856646.821539340,1442,10.0.1.1,10.0.2.2
3215,1663856646.833281745,1442,10.0.1.1,10.0.2.2
3216,1663856646.845219612,1442,10.0.1.1,10.0.2.2
3217,1663856646.856988914,1442,10.0.1.1,10.0.2.2
3218,1663856646.869083277,1442,10.0.1.1,10.0.2.2
3219,1663856646.881072448,1442,10.0.1.1,10.0.2.2
3220,1663856646.893261046,1442,10.0.1.1,10.0.2.2
3221,1663856646.905507823,1442,10.0.1.1,10.0.2.2
3222,1663856646.917567977,1442,10.0.1.1,10.0.2.2
3223,1663856646.929958277,1442,10.0.1.1,10.0.2.2
3224,1663856646.941957060,1442,10.0.1.1,10.0.2.2
3225,1663856646.953766178,1442,10.0.1.1,10.0.2.2
3226,1663856646.965912766,1442,10.0.1.1,10.0.2.2
3227,1663856646.977601426,1442,10.0.1.1,10.0.2.2
3228,1663856646.989656354,1442,10.0.1.1,10.0.2.2
3229,1663856647.001407883,1442,10.0.1.1,10.0.2.2
3230,1663856647.013588568,1442,10.0.1.1,10.0.2.2
3231,1663856647.025442533,1442,10.0.1.1,10.0.2.2
3232,1663856647.037182246,1442,10.0.1.1,10.0.2.2
3233,1663856647.048888920,1442,10.0.1.1,10.0.2.2
3234,1663856647.060632458,1442,10.0.1.1,10.0.2.2
3235,1663856647.072346595,1442,10.0.1.1,10.0.2.2
3236,1663856647.085111614,1442,10.0.1.1,10.0.2.2
3237,1663856647.096898355,1442,10.0.1.1,10.0.2.2
3238,1663856647.108638028,1442,10.0.1.1,10.0.2.2
3239,1663856647.120567183,1442,10.0.1.1,10.0.2.2
3240,1663856647.132801059,1442,10.0.1.1,10.0.2.2
3241,1663856647.145016942,1442,10.0.1.1,10.0.2.2
3242,1663856647.156996445,1442,10.0.1.1,10.0.2.2
3243,1663856647.168903371,1442,10.0.1.1,10.0.2.2
3244,1663856647.180749026,1442,10.0.1.1,10.0.2.2
3245,1663856647.192890195,1442,10.0.1.1,10.0.2.2
3246,1663856647.204988997,1442,10.0.1.1,10.0.2.2
3247,1663856647.216981412,1442,10.0.1.1,10.0.2.2
3248,1663856647.228741778,1442,10.0.1.1,10.0.2.2
3249,1663856647.241828144,1442,10.0.1.1,10.0.2.2
3250,1663856647.253967972,1442,10.0.1.1,10.0.2.2
3251,1663856647.266161220,1442,10.0.1.1,10.0.2.2
3252,1663856647.278339431,1442,10.0.1.1,10.0.2.2
3253,1663856647.290267281,1442,10.0.1.1,10.0.2.2
3254,1663856647.302712898,1442,10.0.1.1,10.0.2.2
3255,1663856647.314668305,1442,10.0.1.1,10.0.2.2
3256,1663856647.326694116,1442,10.0.1.1,10.0.2.2
3257,1663856647.338991035,1442,10.0.1.1,10.0.2.2
3258,1663856647.350775377,1442,10.0.1.1,10.0.2.2
3259,1663856647.363774058,1442,10.0.1.1,10.0.2.2
3260,1663856647.375776364,1442,10.0.1.1,10.0.2.2
3261,1663856647.387545226,1442,10.0.1.1,10.0.2.2
3262,1663856647.399308516,1442,10.0.1.1,10.0.2.2
3263,1663856647.411116723,1442,10.0.1.1,10.0.2.2
3264,1663856647.423021598,1442,10.0.1.1,10.0.2.2
3265,1663856647.435305727,1442,10.0.1.1,10.0.2.2
3266,1663856647.447961431,1442,10.0.1.1,10.0.2.2
3267,1663856647.460862736,1442,10.0.1.1,10.0.2.2
3268,1663856647.472732535,1442,10.0.1.1,10.0.2.2
3269,1663856647.484442499,1442,10.0.1.1,10.0.2.2
3270,1663856647.496119750,1442,10.0.1.1,10.0.2.2
3271,1663856647.507838416,1442,10.0.1.1,10.0.2.2
3272,1663856647.519522921,1442,10.0.1.1,10.0.2.2
3273,1663856647.531392359,1442,10.0.1.1,10.0.2.2
3274,1663856647.543150114,1442,10.0.1.1,10.0.2.2
3275,1663856647.554936837,1442,10.0.1.1,10.0.2.2
3276,1663856647.566644414,1442,10.0.1.1,10.0.2.2
3277,1663856647.579435785,1442,10.0.1.1,10.0.2.2
3278,1663856647.591094422,1442,10.0.1.1,10.0.2.2
3279,1663856647.602750150,1442,10.0.1.1,10.0.2.2
3280,1663856647.614397965,1442,10.0.1.1,10.0.2.2
3281,1663856647.626692529,1442,10.0.1.1,10.0.2.2
3282,1663856647.638836366,1442,10.0.1.1,10.0.2.2
3283,1663856647.650703858,1442,10.0.1.1,10.0.2.2
3284,1663856647.662755379,1442,10.0.1.1,10.0.2.2
3285,1663856647.676304435,1442,10.0.1.1,10.0.2.2
3286,1663856647.688162479,1442,10.0.1.1,10.0.2.2
3287,1663856647.700351394,1442,10.0.1.1,10.0.2.2
3288,1663856647.712114078,1442,10.0.1.1,10.0.2.2
3289,1663856647.724129030,1442,10.0.1.1,10.0.2.2
3290,1663856647.736191099,1442,10.0.1.1,10.0.2.2
3291,1663856647.748035739,1442,10.0.1.1,10.0.2.2
3292,1663856647.759754309,1442,10.0.1.1,10.0.2.2
3293,1663856647.771474899,1442,10.0.1.1,10.0.2.2
3294,1663856647.783269223,1442,10.0.1.1,10.0.2.2
3295,1663856647.795473489,1442,10.0.1.1,10.0.2.2
3296,1663856647.808257673,1442,10.0.1.1,10.0.2.2
3297,1663856647.820537153,1442,10.0.1.1,10.0.2.2
3298,1663856647.834996042,1442,10.0.1.1,10.0.2.2
3299,1663856647.846983696,1442,10.0.1.1,10.0.2.2
3300,1663856647.859197114,1442,10.0.1.1,10.0.2.2
3301,1663856647.871504377,1442,10.0.1.1,10.0.2.2
3302,1663856647.883749682,1442,10.0.1.1,10.0.2.2
3303,1663856647.895705360,1442,10.0.1.1,10.0.2.2
3304,1663856647.907698809,1442,10.0.1.1,10.0.2.2
3305,1663856647.920119045,1442,10.0.1.1,10.0.2.2
3306,1663856647.932208189,1442,10.0.1.1,10.0.2.2
3307,1663856647.944467034,1442,10.0.1.1,10.0.2.2
3308,1663856647.956598646,1442,10.0.1.1,10.0.2.2
3309,1663856647.968802252,1442,10.0.1.1,10.0.2.2
3310,1663856647.980785117,1442,10.0.1.1,10.0.2.2
3311,1663856647.992812945,1442,10.0.1.1,10.0.2.2
3312,1663856648.004597693,1442,10.0.1.1,10.0.2.2
3313,1663856648.016862285,1442,10.0.1.1,10.0.2.2
3314,1663856648.029095599,1442,10.0.1.1,10.0.2.2
3315,1663856648.041018651,1442,10.0.1.1,10.0.2.2
3316,1663856648.052905711,1442,10.0.1.1,10.0.2.2
3317,1663856648.065227741,1442,10.0.1.1,10.0.2.2
3318,1663856648.077104424,1442,10.0.1.1,10.0.2.2
3319,1663856648.089018122,1442,10.0.1.1,10.0.2.2
3320,1663856648.100947302,1442,10.0.1.1,10.0.2.2
3321,1663856648.112877021,1442,10.0.1.1,10.0.2.2
3322,1663856648.125621978,1442,10.0.1.1,10.0.2.2
3323,1663856648.137732247,1442,10.0.1.1,10.0.2.2
3324,1663856648.150466552,1442,10.0.1.1,10.0.2.2
3325,1663856648.162231030,1442,10.0.1.1,10.0.2.2
3326,1663856648.173893072,1442,10.0.1.1,10.0.2.2
3327,1663856648.185968069,1442,10.0.1.1,10.0.2.2
3328,1663856648.198019066,1442,10.0.1.1,10.0.2.2
3329,1663856648.210032058,1442,10.0.1.1,10.0.2.2
3330,1663856648.222443019,1442,10.0.1.1,10.0.2.2
3331,1663856648.235493491,1442,10.0.1.1,10.0.2.2
3332,1663856648.247796956,1442,10.0.1.1,10.0.2.2
3333,1663856648.259826103,1442,10.0.1.1,10.0.2.2
3334,1663856648.271768571,1442,10.0.1.1,10.0.2.2
3335,1663856648.283885917,1442,10.0.1.1,10.0.2.2
3336,1663856648.295906643,1442,10.0.1.1,10.0.2.2
3337,1663856648.307926128,1442,10.0.1.1,10.0.2.2
3338,1663856648.319882802,1442,10.0.1.1,10.0.2.2
3339,1663856648.332104525,1442,10.0.1.1,10.0.2.2
3340,1663856648.344372189,1442,10.0.1.1,10.0.2.2
3341,1663856648.356322198,1442,10.0.1.1,10.0.2.2
3342,1663856648.368093732,1442,10.0.1.1,10.0.2.2
3343,1663856648.379781776,1442,10.0.1.1,10.0.2.2
3344,1663856648.392948439,1442,10.0.1.1,10.0.2.2
3345,1663856648.405586380,1442,10.0.1.1,10.0.2.2
3346,1663856648.417374394,1442,10.0.1.1,10.0.2.2
3347,1663856648.429130838,1442,10.0.1.1,10.0.2.2
3348,1663856648.440949783,1442,10.0.1.1,10.0.2.2
3349,1663856648.452761202,1442,10.0.1.1,10.0.2.2
3350,1663856648.464427753,1442,10.0.1.1,10.0.2.2
3351,1663856648.476151475,1442,10.0.1.1,10.0.2.2
3352,1663856648.487996976,1442,10.0.1.1,10.0.2.2
3353,1663856648.500021761,1442,10.0.1.1,10.0.2.2
3354,1663856648.516096774,1442,10.0.1.1,10.0.2.2
3355,1663856648.530772215,1442,10.0.1.1,10.0.2.2
3356,1663856648.542824206,1442,10.0.1.1,10.0.2.2
3357,1663856648.555109585,1442,10.0.1.1,10.0.2.2
3358,1663856648.567234243,1442,10.0.1.1,10.0.2.2
3359,1663856648.580806102,1442,10.0.1.1,10.0.2.2
3360,1663856648.592643310,1442,10.0.1.1,10.0.2.2
3361,1663856648.604755277,1442,10.0.1.1,10.0.2.2
3362,1663856648.616570261,1442,10.0.1.1,10.0.2.2
3363,1663856648.629293974,1442,10.0.1.1,10.0.2.2
3364,1663856648.641595805,1442,10.0.1.1,10.0.2.2
3365,1663856648.654279993,1442,10.0.1.1,10.0.2.2
3366,1663856648.666472361,1442,10.0.1.1,10.0.2.2
3367,1663856648.678591245,1442,10.0.1.1,10.0.2.2
3368,1663856648.690407306,1442,10.0.1.1,10.0.2.2
3369,1663856648.703110221,1442,10.0.1.1,10.0.2.2
3370,1663856648.715649037,1442,10.0.1.1,10.0.2.2
3371,1663856648.727876128,1442,10.0.1.1,10.0.2.2
3372,1663856648.740625789,1442,10.0.1.1,10.0.2.2
3373,1663856648.752699465,1442,10.0.1.1,10.0.2.2
3374,1663856648.765482749,1442,10.0.1.1,10.0.2.2
3375,1663856648.777775843,1442,10.0.1.1,10.0.2.2
3376,1663856648.789759718,1442,10.0.1.1,10.0.2.2
3377,1663856648.801732514,1442,10.0.1.1,10.0.2.2
3378,1663856648.813643574,1442,10.0.1.1,10.0.2.2
3379,1663856648.825711900,1442,10.0.1.1,10.0.2.2
3380,1663856648.837519460,1442,10.0.1.1,10.0.2.2
3381,1663856648.849329550,1442,10.0.1.1,10.0.2.2
3382,1663856648.861421163,1442,10.0.1.1,10.0.2.2
3383,1663856648.873232511,1442,10.0.1.1,10.0.2.2
3384,1663856648.885332879,1442,10.0.1.1,10.0.2.2
3385,1663856648.897395905,1442,10.0.1.1,10.0.2.2
3386,1663856648.909293505,1442,10.0.1.1,10.0.2.2
3387,1663856648.921029624,1442,10.0.1.1,10.0.2.2
3388,1663856648.932846822,1442,10.0.1.1,10.0.2.2
3389,1663856648.944592759,1442,10.0.1.1,10.0.2.2
3390,1663856648.956677611,1442,10.0.1.1,10.0.2.2
3391,1663856648.968754486,1442,10.0.1.1,10.0.2.2
3392,1663856648.980625437,1442,10.0.1.1,10.0.2.2
3393,1663856648.993221078,1442,10.0.1.1,10.0.2.2
3394,1663856649.005390808,1442,10.0.1.1,10.0.2.2
3395,1663856649.017136094,1442,10.0.1.1,10.0.2.2
3396,1663856649.028935815,1442,10.0.1.1,10.0.2.2
3397,1663856649.040919205,1442,10.0.1.1,10.0.2.2
3398,1663856649.053028852,1442,10.0.1.1,10.0.2.2
3399,1663856649.064980774,1442,10.0.1.1,10.0.2.2
3400,1663856649.076718030,1442,10.0.1.1,10.0.2.2
3401,1663856649.088507148,1442,10.0.1.1,10.0.2.2
3402,1663856649.100233378,1442,10.0.1.1,10.0.2.2
3403,1663856649.112119820,1442,10.0.1.1,10.0.2.2
3404,1663856649.123990253,1442,10.0.1.1,10.0.2.2
3405,1663856649.136469698,1442,10.0.1.1,10.0.2.2
3406,1663856649.148664459,1442,10.0.1.1,10.0.2.2
3407,1663856649.160875343,1442,10.0.1.1,10.0.2.2
3408,1663856649.172853540,1442,10.0.1.1,10.0.2.2
3409,1663856649.185055925,1442,10.0.1.1,10.0.2.2
3410,1663856649.197078702,1442,10.0.1.1,10.0.2.2
3411,1663856649.209195936,1442,10.0.1.1,10.0.2.2
3412,1663856649.221049527,1442,10.0.1.1,10.0.2.2
3413,1663856649.232876324,1442,10.0.1.1,10.0.2.2
3414,1663856649.244765620,1442,10.0.1.1,10.0.2.2
3415,1663856649.256680468,1442,10.0.1.1,10.0.2.2
3416,1663856649.268672792,1442,10.0.1.1,10.0.2.2
3417,1663856649.280619464,1442,10.0.1.1,10.0.2.2
3418,1663856649.292613865,1442,10.0.1.1,10.0.2.2
3419,1663856649.305033946,1442,10.0.1.1,10.0.2.2
3420,1663856649.316810702,1442,10.0.1.1,10.0.2.2
3421,1663856649.328552982,1442,10.0.1.1,10.0.2.2
3422,1663856649.340346550,1442,10.0.1.1,10.0.2.2
3423,1663856649.352334865,1442,10.0.1.1,10.0.2.2
3424,1663856649.364259405,1442,10.0.1.1,10.0.2.2
3425,1663856649.376901537,1442,10.0.1.1,10.0.2.2
3426,1663856649.388928075,1442,10.0.1.1,10.0.2.2
3427,1663856649.401141213,1442,10.0.1.1,10.0.2.2
3428,1663856649.413213661,1442,10.0.1.1,10.0.2.2
3429,1663856649.425394315,1442,10.0.1.1,10.0.2.2
3430,1663856649.437502960,1442,10.0.1.1,10.0.2.2
3431,1663856649.449880994,1442,10.0.1.1,10.0.2.2
3432,1663856649.462137785,1442,10.0.1.1,10.0.2.2
3433,1663856649.474554697,1442,10.0.1.1,10.0.2.2
3434,1663856649.487124142,1442,10.0.1.1,10.0.2.2
3435,1663856649.500939083,1442,10.0.1.1,10.0.2.2
3436,1663856649.513597999,1442,10.0.1.1,10.0.2.2
3437,1663856649.526279679,1442,10.0.1.1,10.0.2.2
3438,1663856649.538998982,1442,10.0.1.1,10.0.2.2
3439,1663856649.551863659,1442,10.0.1.1,10.0.2.2
3440,1663856649.565317275,1442,10.0.1.1,10.0.2.2
3441,1663856649.581300317,1442,10.0.1.1,10.0.2.2
3442,1663856649.596687635,1442,10.0.1.1,10.0.2.2
3443,1663856649.609454484,1442,10.0.1.1,10.0.2.2
3444,1663856649.622045558,1442,10.0.1.1,10.0.2.2
