frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
3001,1663856825.329433224,1442,10.0.1.1,10.0.2.2
3002,1663856825.341680117,1442,10.0.1.1,10.0.2.2
3003,1663856825.353822850,1442,10.0.1.1,10.0.2.2
3004,1663856825.366065849,1442,10.0.1.1,10.0.2.2
3005,1663856825.378320492,1442,10.0.1.1,10.0.2.2
3006,1663856825.390763644,1442,10.0.1.1,10.0.2.2
3007,1663856825.403203851,1442,10.0.1.1,10.0.2.2
3008,1663856825.415268454,1442,10.0.1.1,10.0.2.2
3009,1663856825.427594943,1442,10.0.1.1,10.0.2.2
3010,1663856825.439856220,1442,10.0.1.1,10.0.2.2
3011,1663856825.452163736,1442,10.0.1.1,10.0.2.2
3012,1663856825.464229794,1442,10.0.1.1,10.0.2.2
3013,1663856825.476833213,1442,10.0.1.1,10.0.2.2
3014,1663856825.488799335,1442,10.0.1.1,10.0.2.2
3015,1663856825.501032983,1442,10.0.1.1,10.0.2.2
3016,1663856825.512923174,1442,10.0.1.1,10.0.2.2
3017,1663856825.525022484,1442,10.0.1.1,10.0.2.2
3018,1663856825.537048738,1442,10.0.1.1,10.0.2.2
3019,1663856825.548932029,1442,10.0.1.1,10.0.2.2
3020,1663856825.561234390,1442,10.0.1.1,10.0.2.2
3021,1663856825.573231763,1442,10.0.1.1,10.0.2.2
3022,1663856825.586856944,1442,10.0.1.1,10.0.2.2
3023,1663856825.599965773,1442,10.0.1.1,10.0.2.2
3024,1663856825.612466081,1442,10.0.1.1,10.0.2.2
3025,1663856825.624663690,1442,10.0.1.1,10.0.2.2
3026,1663856825.637542853,1442,10.0.1.1,10.0.2.2
3027,1663856825.651116281,1442,10.0.1.1,10.0.2.2
3028,1663856825.663313553,1442,10.0.1.1,10.0.2.2
3029,1663856825.677284715,1442,10.0.1.1,10.0.2.2
3030,1663856825.691139936,1442,10.0.1.1,10.0.2.2
3031,1663856825.703262761,1442,10.0.1.1,10.0.2.2
3032,1663856825.715177074,1442,10.0.1.1,10.0.2.2
3033,1663856825.727083868,1442,10.0.1.1,10.0.2.2
3034,1663856825.739296158,1442,10.0.1.1,10.0.2.2
3035,1663856825.751199856,1442,10.0.1.1,10.0.2.2
3036,1663856825.762870119,1442,10.0.1.1,10.0.2.2
3037,1663856825.774728402,1442,10.0.1.1,10.0.2.2
3038,1663856825.786811593,1442,10.0.1.1,10.0.2.2
3039,1663856825.799021505,1442,10.0.1.1,10.0.2.2
3040,1663856825.810744827,1442,10.0.1.1,10.0.2.2
3041,1663856825.822594829,1442,10.0.1.1,10.0.2.2
3042,1663856825.834268966,1442,10.0.1.1,10.0.2.2
3043,1663856825.846296530,1442,10.0.1.1,10.0.2.2
3044,1663856825.858374690,1442,10.0.1.1,10.0.2.2
3045,1663856825.870711185,1442,10.0.1.1,10.0.2.2
3046,1663856825.882710286,1442,10.0.1.1,10.0.2.2
3047,1663856825.894933938,1442,10.0.1.1,10.0.2.2
3048,1663856825.907703008,1442,10.0.1.1,10.0.2.2
3049,1663856825.919884644,1442,10.0.1.1,10.0.2.2
3050,1663856825.931870627,1442,10.0.1.1,10.0.2.2
3051,1663856825.943883692,1442,10.0.1.1,10.0.2.2
3052,1663856825.956150799,1442,10.0.1.1,10.0.2.2
3053,1663856825.973421493,1442,10.0.1.1,10.0.2.2
3054,1663856825.985287079,1442,10.0.1.1,10.0.2.2
3055,1663856825.997301645,1442,10.0.1.1,10.0.2.2
3056,1663856826.009359335,1442,10.0.1.1,10.0.2.2
3057,1663856826.021335931,1442,10.0.1.1,10.0.2.2
3058,1663856826.033289523,1442,10.0.1.1,10.0.2.2
3059,1663856826.045165936,1442,10.0.1.1,10.0.2.2
3060,1663856826.057211365,1442,10.0.1.1,10.0.2.2
3061,1663856826.069218206,1442,10.0.1.1,10.0.2.2
3062,1663856826.081323059,1442,10.0.1.1,10.0.2.2
3063,1663856826.094591379,1442,10.0.1.1,10.0.2.2
3064,1663856826.106894716,1442,10.0.1.1,10.0.2.2
3065,1663856826.119155660,1442,10.0.1.1,10.0.2.2
3066,1663856826.131217196,1446,,
3067,1663856826.143369058,1442,10.0.1.1,10.0.2.2
3068,1663856826.155640851,1442,10.0.1.1,10.0.2.2
3069,1663856826.167506052,1442,10.0.1.1,10.0.2.2
3070,1663856826.179464457,1442,10.0.1.1,10.0.2.2
3071,1663856826.191607078,1442,10.0.1.1,10.0.2.2
3072,1663856826.203596020,1442,10.0.1.1,10.0.2.2
3073,1663856826.215977379,1442,10.0.1.1,10.0.2.2
3074,1663856826.227910041,1442,10.0.1.1,10.0.2.2
3075,1663856826.240262094,1442,10.0.1.1,10.0.2.2
3076,1663856826.252150982,1442,10.0.1.1,10.0.2.2
3077,1663856826.264223572,1442,10.0.1.1,10.0.2.2
3078,1663856826.276824794,1442,10.0.1.1,10.0.2.2
3079,1663856826.289586415,1442,10.0.1.1,10.0.2.2
3080,1663856826.301439593,1442,10.0.1.1,10.0.2.2
3081,1663856826.313346301,1442,10.0.1.1,10.0.2.2
3082,1663856826.325754435,1442,10.0.1.1,10.0.2.2
3083,1663856826.337954793,1442,10.0.1.1,10.0.2.2
3084,1663856826.349943581,1442,10.0.1.1,10.0.2.2
3085,1663856826.361914869,1442,10.0.1.1,10.0.2.2
3086,1663856826.374268753,1442,10.0.1.1,10.0.2.2
3087,1663856826.386977594,1442,10.0.1.1,10.0.2.2
3088,1663856826.398840459,1442,10.0.1.1,10.0.2.2
3089,1663856826.410960296,1442,10.0.1.1,10.0.2.2
3090,1663856826.422945324,1442,10.0.1.1,10.0.2.2
3091,1663856826.435030288,1442,10.0.1.1,10.0.2.2
3092,1663856826.446801671,1442,10.0.1.1,10.0.2.2
3093,1663856826.459206249,1442,10.0.1.1,10.0.2.2
3094,1663856826.473395923,1442,10.0.1.1,10.0.2.2
3095,1663856826.486239150,1442,10.0.1.1,10.0.2.2
3096,1663856826.498513049,1442,10.0.1.1,10.0.2.2
3097,1663856826.510453877,1442,10.0.1.1,10.0.2.2
3098,1663856826.522276494,1442,10.0.1.1,10.0.2.2
3099,1663856826.534390188,1442,10.0.1.1,10.0.2.2
3100,1663856826.547662050,1442,10.0.1.1,10.0.2.2
3101,1663856826.561134062,1442,10.0.1.1,10.0.2.2
3102,1663856826.574105999,1442,10.0.1.1,10.0.2.2
3103,1663856826.585997280,1442,10.0.1.1,10.0.2.2
3104,1663856826.599293176,1442,10.0.1.1,10.0.2.2
3105,1663856826.611282063,1442,10.0.1.1,10.0.2.2
3106,1663856826.623113813,1442,10.0.1.1,10.0.2.2
3107,1663856826.634928567,1442,10.0.1.1,10.0.2.2
3108,1663856826.646851932,1442,10.0.1.1,10.0.2.2
3109,1663856826.658576170,1442,10.0.1.1,10.0.2.2
3110,1663856826.670834972,1442,10.0.1.1,10.0.2.2
3111,1663856826.684100558,1442,10.0.1.1,10.0.2.2
3112,1663856826.696133516,1442,10.0.1.1,10.0.2.2
3113,1663856826.708186245,1442,10.0.1.1,10.0.2.2
3114,1663856826.720006029,1442,10.0.1.1,10.0.2.2
3115,1663856826.731640218,1442,10.0.1.1,10.0.2.2
3116,1663856826.743643560,1446,,
3117,1663856826.755531294,1442,10.0.1.1,10.0.2.2
3118,1663856826.769126755,1442,10.0.1.1,10.0.2.2
3119,1663856826.781803480,1442,10.0.1.1,10.0.2.2
3120,1663856826.794601659,1442,10.0.1.1,10.0.2.2
3121,1663856826.806627109,1442,10.0.1.1,10.0.2.2
3122,1663856826.818971826,1442,10.0.1.1,10.0.2.2
3123,1663856826.831083927,1442,10.0.1.1,10.0.2.2
3124,1663856826.844799417,1442,10.0.1.1,10.0.2.2
3125,1663856826.857342252,1442,10.0.1.1,10.0.2.2
3126,1663856826.870617525,1442,10.0.1.1,10.0.2.2
3127,1663856826.882740852,1442,10.0.1.1,10.0.2.2
3128,1663856826.894834225,1442,10.0.1.1,10.0.2.2
3129,1663856826.906952948,1442,10.0.1.1,10.0.2.2
3130,1663856826.918981354,1442,10.0.1.1,10.0.2.2
3131,1663856826.930940113,1442,10.0.1.1,10.0.2.2
3132,1663856826.942939274,1442,10.0.1.1,10.0.2.2
3133,1663856826.955793163,1442,10.0.1.1,10.0.2.2
3134,1663856826.969313825,1442,10.0.1.1,10.0.2.2
3135,1663856826.982990901,1442,10.0.1.1,10.0.2.2
3136,1663856826.996283102,1442,10.0.1.1,10.0.2.2
3137,1663856827.009687829,1442,10.0.1.1,10.0.2.2
3138,1663856827.023159171,1442,10.0.1.1,10.0.2.2
3139,1663856827.035947404,1442,10.0.1.1,10.0.2.2
3140,1663856827.048963399,1442,10.0.1.1,10.0.2.2
3141,1663856827.061975400,1446,,
3142,1663856827.075019279,1442,10.0.1.1,10.0.2.2
3143,1663856827.087998764,1442,10.0.1.1,10.0.2.2
3144,1663856827.101373159,1442,10.0.1.1,10.0.2.2
3145,1663856827.113124842,1442,10.0.1.1,10.0.2.2
3146,1663856827.125351232,1442,10.0.1.1,10.0.2.2
3147,1663856827.137386656,1442,10.0.1.1,10.0.2.2
3148,1663856827.149075475,1442,10.0.1.1,10.0.2.2
3149,1663856827.162029500,1442,10.0.1.1,10.0.2.2
3150,1663856827.174867604,1442,10.0.1.1,10.0.2.2
3151,1663856827.187558191,1442,10.0.1.1,10.0.2.2
3152,1663856827.200082743,1442,10.0.1.1,10.0.2.2
3153,1663856827.212658700,1442,10.0.1.1,10.0.2.2
3154,1663856827.225379395,1442,10.0.1.1,10.0.2.2
3155,1663856827.238048840,1442,10.0.1.1,10.0.2.2
3156,1663856827.250909092,1442,10.0.1.1,10.0.2.2
3157,1663856827.263970569,1442,10.0.1.1,10.0.2.2
3158,1663856827.276764966,1442,10.0.1.1,10.0.2.2
3159,1663856827.290232382,1442,10.0.1.1,10.0.2.2
3160,1663856827.302887860,1442,10.0.1.1,10.0.2.2
3161,1663856827.315981584,1442,10.0.1.1,10.0.2.2
3162,1663856827.328569088,1442,10.0.1.1,10.0.2.2
3163,1663856827.341527986,1442,10.0.1.1,10.0.2.2
3164,1663856827.356153813,1442,10.0.1.1,10.0.2.2
3165,1663856827.369568936,1442,10.0.1.1,10.0.2.2
3166,1663856827.381922667,1442,10.0.1.1,10.0.2.2
3167,1663856827.394332185,1442,10.0.1.1,10.0.2.2
3168,1663856827.407097269,1442,10.0.1.1,10.0.2.2
3169,1663856827.419930486,1442,10.0.1.1,10.0.2.2
3170,1663856827.431995333,1442,10.0.1.1,10.0.2.2
3171,1663856827.444716083,1442,10.0.1.1,10.0.2.2
3172,1663856827.457572731,1442,10.0.1.1,10.0.2.2
3173,1663856827.470132504,1442,10.0.1.1,10.0.2.2
3174,1663856827.482229388,1442,10.0.1.1,10.0.2.2
3175,1663856827.495110135,1442,10.0.1.1,10.0.2.2
3176,1663856827.508070396,1442,10.0.1.1,10.0.2.2
3177,1663856827.521249624,1442,10.0.1.1,10.0.2.2
3178,1663856827.533263702,1442,10.0.1.1,10.0.2.2
3179,1663856827.545289103,1442,10.0.1.1,10.0.2.2
3180,1663856827.557979807,1442,10.0.1.1,10.0.2.2
3181,1663856827.569952926,1442,10.0.1.1,10.0.2.2
3182,1663856827.582239950,1442,10.0.1.1,10.0.2.2
3183,1663856827.594185116,1442,10.0.1.1,10.0.2.2
3184,1663856827.607177646,1442,10.0.1.1,10.0.2.2
3185,1663856827.620467813,1442,10.0.1.1,10.0.2.2
3186,1663856827.635551493,1442,10.0.1.1,10.0.2.2
3187,1663856827.649895774,1442,10.0.1.1,10.0.2.2
3188,1663856827.662785464,1442,10.0.1.1,10.0.2.2
3189,1663856827.675879318,1442,10.0.1.1,10.0.2.2
3190,1663856827.688758316,1442,10.0.1.1,10.0.2.2
3191,1663856827.701518583,1442,10.0.1.1,10.0.2.2
3192,1663856827.714528601,1442,10.0.1.1,10.0.2.2
3193,1663856827.727557130,1442,10.0.1.1,10.0.2.2
3194,1663856827.740353745,1442,10.0.1.1,10.0.2.2
3195,1663856827.752437174,1442,10.0.1.1,10.0.2.2
3196,1663856827.764358867,1442,10.0.1.1,10.0.2.2
3197,1663856827.776268544,1442,10.0.1.1,10.0.2.2
3198,1663856827.788193197,1442,10.0.1.1,10.0.2.2
3199,1663856827.800576402,1442,10.0.1.1,10.0.2.2
3200,1663856827.812757423,1442,10.0.1.1,10.0.2.2
3201,1663856827.825608216,1442,10.0.1.1,10.0.2.2
3202,1663856827.839765896,1442,10.0.1.1,10.0.2.2
3203,1663856827.852311500,1442,10.0.1.1,10.0.2.2
3204,1663856827.866610217,1442,10.0.1.1,10.0.2.2
3205,1663856827.879866027,1442,10.0.1.1,10.0.2.2
3206,1663856827.892207532,1442,10.0.1.1,10.0.2.2
3207,1663856827.904825563,1442,10.0.1.1,10.0.2.2
3208,1663856827.921685113,1442,10.0.1.1,10.0.2.2
3209,1663856827.934720579,1442,10.0.1.1,10.0.2.2
3210,1663856827.947369010,1442,10.0.1.1,10.0.2.2
3211,1663856827.960131270,1442,10.0.1.1,10.0.2.2
3212,1663856827.973662264,1442,10.0.1.1,10.0.2.2
3213,1663856827.990772198,1442,10.0.1.1,10.0.2.2
3214,1663856828.006108317,1442,10.0.1.1,10.0.2.2
3215,1663856828.019296093,1442,10.0.1.1,10.0.2.2
3216,1663856828.031255470,1442,10.0.1.1,10.0.2.2
3217,1663856828.043023590,1442,10.0.1.1,10.0.2.2
3218,1663856828.056127316,1442,10.0.1.1,10.0.2.2
3219,1663856828.068850550,1442,10.0.1.1,10.0.2.2
3220,1663856828.081808389,1442,10.0.1.1,10.0.2.2
3221,1663856828.094765860,1442,10.0.1.1,10.0.2.2
3222,1663856828.107661021,1442,10.0.1.1,10.0.2.2
3223,1663856828.120802539,1442,10.0.1.1,10.0.2.2
3224,1663856828.133574602,1442,10.0.1.1,10.0.2.2
3225,1663856828.146180117,1442,10.0.1.1,10.0.2.2
3226,1663856828.159192153,1442,10.0.1.1,10.0.2.2
3227,1663856828.171615680,1442,10.0.1.1,10.0.2.2
3228,1663856828.184439282,1442,10.0.1.1,10.0.2.2
3229,1663856828.196894205,1442,10.0.1.1,10.0.2.2
3230,1663856828.209864087,1442,10.0.1.1,10.0.2.2
3231,1663856828.222425777,1442,10.0.1.1,10.0.2.2
3232,1663856828.234964733,1442,10.0.1.1,10.0.2.2
3233,1663856828.247260167,1442,10.0.1.1,10.0.2.2
3234,1663856828.259011062,1442,10.0.1.1,10.0.2.2
3235,1663856828.271511556,1442,10.0.1.1,10.0.2.2
3236,1663856828.284283113,1442,10.0.1.1,10.0.2.2
3237,1663856828.296700567,1442,10.0.1.1,10.0.2.2
3238,1663856828.308444818,1442,10.0.1.1,10.0.2.2
3239,1663856828.320384714,1442,10.0.1.1,10.0.2.2
3240,1663856828.333343741,1442,10.0.1.1,10.0.2.2
3241,1663856828.346293994,1446,,
3242,1663856828.358274095,1442,10.0.1.1,10.0.2.2
3243,1663856828.371016037,1442,10.0.1.1,10.0.2.2
3244,1663856828.383377868,1442,10.0.1.1,10.0.2.2
3245,1663856828.395539823,1442,10.0.1.1,10.0.2.2
3246,1663856828.407643455,1442,10.0.1.1,10.0.2.2
3247,1663856828.419634086,1442,10.0.1.1,10.0.2.2
3248,1663856828.431526930,1442,10.0.1.1,10.0.2.2
3249,1663856828.446117211,1442,10.0.1.1,10.0.2.2
3250,1663856828.459203003,1442,10.0.1.1,10.0.2.2
3251,1663856828.471401281,1442,10.0.1.1,10.0.2.2
3252,1663856828.483584879,1442,10.0.1.1,10.0.2.2
3253,1663856828.495517000,1442,10.0.1.1,10.0.2.2
3254,1663856828.507973006,1442,10.0.1.1,10.0.2.2
3255,1663856828.520166693,1442,10.0.1.1,10.0.2.2
3256,1663856828.532486588,1442,10.0.1.1,10.0.2.2
3257,1663856828.544782836,1442,10.0.1.1,10.0.2.2
3258,1663856828.556571210,1442,10.0.1.1,10.0.2.2
3259,1663856828.569577002,1442,10.0.1.1,10.0.2.2
3260,1663856828.581585876,1442,10.0.1.1,10.0.2.2
3261,1663856828.593359441,1442,10.0.1.1,10.0.2.2
3262,1663856828.605356403,1442,10.0.1.1,10.0.2.2
3263,1663856828.617165993,1442,10.0.1.1,10.0.2.2
3264,1663856828.629078404,1442,10.0.1.1,10.0.2.2
3265,1663856828.641368040,1442,10.0.1.1,10.0.2.2
3266,1663856828.654022086,1442,10.0.1.1,10.0.2.2
3267,1663856828.666924353,1442,10.0.1.1,10.0.2.2
3268,1663856828.678796791,1442,10.0.1.1,10.0.2.2
3269,1663856828.690508093,1442,10.0.1.1,10.0.2.2
3270,1663856828.702189185,1442,10.0.1.1,10.0.2.2
3271,1663856828.713908187,1442,10.0.1.1,10.0.2.2
3272,1663856828.725591694,1442,10.0.1.1,10.0.2.2
3273,1663856828.737460996,1442,10.0.1.1,10.0.2.2
3274,1663856828.749219276,1442,10.0.1.1,10.0.2.2
3275,1663856828.761007400,1442,10.0.1.1,10.0.2.2
3276,1663856828.772711850,1442,10.0.1.1,10.0.2.2
3277,1663856828.785505553,1442,10.0.1.1,10.0.2.2
3278,1663856828.797165786,1442,10.0.1.1,10.0.2.2
3279,1663856828.808823130,1442,10.0.1.1,10.0.2.2
3280,1663856828.820471174,1442,10.0.1.1,10.0.2.2
3281,1663856828.832766779,1442,10.0.1.1,10.0.2.2
3282,1663856828.844909257,1442,10.0.1.1,10.0.2.2
3283,1663856828.856772780,1442,10.0.1.1,10.0.2.2
3284,1663856828.868829212,1442,10.0.1.1,10.0.2.2
3285,1663856828.882383999,1442,10.0.1.1,10.0.2.2
3286,1663856828.894243847,1442,10.0.1.1,10.0.2.2
3287,1663856828.906436599,1442,10.0.1.1,10.0.2.2
3288,1663856828.919068480,1442,10.0.1.1,10.0.2.2
3289,1663856828.931086296,1442,10.0.1.1,10.0.2.2
3290,1663856828.943149958,1442,10.0.1.1,10.0.2.2
3291,1663856828.954999365,1442,10.0.1.1,10.0.2.2
3292,1663856828.966729640,1442,10.0.1.1,10.0.2.2
3293,1663856828.978453519,1442,10.0.1.1,10.0.2.2
3294,1663856828.990258683,1442,10.0.1.1,10.0.2.2
3295,1663856829.002469248,1442,10.0.1.1,10.0.2.2
3296,1663856829.015245903,1442,10.0.1.1,10.0.2.2
3297,1663856829.027527226,1442,10.0.1.1,10.0.2.2
3298,1663856829.041994135,1442,10.0.1.1,10.0.2.2
3299,1663856829.053989612,1442,10.0.1.1,10.0.2.2
3300,1663856829.066213730,1442,10.0.1.1,10.0.2.2
3301,1663856829.078534077,1442,10.0.1.1,10.0.2.2
3302,1663856829.090791452,1442,10.0.1.1,10.0.2.2
3303,1663856829.102761462,1442,10.0.1.1,10.0.2.2
3304,1663856829.114765510,1442,10.0.1.1,10.0.2.2
3305,1663856829.127197531,1442,10.0.1.1,10.0.2.2
3306,1663856829.139296122,1442,10.0.1.1,10.0.2.2
3307,1663856829.151562417,1442,10.0.1.1,10.0.2.2
3308,1663856829.163702945,1442,10.0.1.1,10.0.2.2
3309,1663856829.175932994,1442,10.0.1.1,10.0.2.2
3310,1663856829.187930500,1442,10.0.1.1,10.0.2.2
3311,1663856829.199972375,1442,10.0.1.1,10.0.2.2
3312,1663856829.211753085,1442,10.0.1.1,10.0.2.2
3313,1663856829.224018500,1442,10.0.1.1,10.0.2.2
3314,1663856829.236252609,1442,10.0.1.1,10.0.2.2
3315,1663856829.248181844,1442,10.0.1.1,10.0.2.2
3316,1663856829.260067973,1442,10.0.1.1,10.0.2.2
3317,1663856829.272393638,1442,10.0.1.1,10.0.2.2
3318,1663856829.284271942,1442,10.0.1.1,10.0.2.2
3319,1663856829.296184308,1442,10.0.1.1,10.0.2.2
3320,1663856829.308112566,1442,10.0.1.1,10.0.2.2
3321,1663856829.320045104,1442,10.0.1.1,10.0.2.2
3322,1663856829.332799113,1442,10.0.1.1,10.0.2.2
3323,1663856829.344922033,1442,10.0.1.1,10.0.2.2
3324,1663856829.357664559,1442,10.0.1.1,10.0.2.2
3325,1663856829.369450021,1442,10.0.1.1,10.0.2.2
3326,1663856829.381123621,1442,10.0.1.1,10.0.2.2
3327,1663856829.393207427,1442,10.0.1.1,10.0.2.2
3328,1663856829.405264001,1442,10.0.1.1,10.0.2.2
3329,1663856829.417280554,1442,10.0.1.1,10.0.2.2
3330,1663856829.429716865,1442,10.0.1.1,10.0.2.2
3331,1663856829.442802662,1442,10.0.1.1,10.0.2.2
3332,1663856829.455110004,1442,10.0.1.1,10.0.2.2
3333,1663856829.467143400,1442,10.0.1.1,10.0.2.2
3334,1663856829.479094788,1442,10.0.1.1,10.0.2.2
3335,1663856829.491217054,1442,10.0.1.1,10.0.2.2
3336,1663856829.503244687,1442,10.0.1.1,10.0.2.2
3337,1663856829.515269538,1442,10.0.1.1,10.0.2.2
3338,1663856829.527233625,1442,10.0.1.1,10.0.2.2
3339,1663856829.539462129,1442,10.0.1.1,10.0.2.2
3340,1663856829.551732315,1442,10.0.1.1,10.0.2.2
3341,1663856829.563685432,1446,,
3342,1663856829.575455252,1442,10.0.1.1,10.0.2.2
3343,1663856829.587147187,1442,10.0.1.1,10.0.2.2
3344,1663856829.600314234,1442,10.0.1.1,10.0.2.2
3345,1663856829.612950434,1442,10.0.1.1,10.0.2.2
3346,1663856829.624744264,1442,10.0.1.1,10.0.2.2
3347,1663856829.636502079,1442,10.0.1.1,10.0.2.2
3348,1663856829.648331921,1442,10.0.1.1,10.0.2.2
3349,1663856829.660146808,1442,10.0.1.1,10.0.2.2
3350,1663856829.671815804,1442,10.0.1.1,10.0.2.2
3351,1663856829.685723743,1442,10.0.1.1,10.0.2.2
3352,1663856829.697578891,1442,10.0.1.1,10.0.2.2
3353,1663856829.709604688,1442,10.0.1.1,10.0.2.2
3354,1663856829.725679206,1442,10.0.1.1,10.0.2.2
3355,1663856829.740353662,1442,10.0.1.1,10.0.2.2
3356,1663856829.752406633,1442,10.0.1.1,10.0.2.2
3357,1663856829.764693204,1442,10.0.1.1,10.0.2.2
3358,1663856829.777110643,1442,10.0.1.1,10.0.2.2
3359,1663856829.791582960,1442,10.0.1.1,10.0.2.2
3360,1663856829.803432690,1442,10.0.1.1,10.0.2.2
3361,1663856829.815554150,1442,10.0.1.1,10.0.2.2
3362,1663856829.827374980,1442,10.0.1.1,10.0.2.2
3363,1663856829.840098656,1442,10.0.1.1,10.0.2.2
3364,1663856829.852404033,1442,10.0.1.1,10.0.2.2
3365,1663856829.865093938,1442,10.0.1.1,10.0.2.2
3366,1663856829.877287714,1442,10.0.1.1,10.0.2.2
3367,1663856829.889409607,1442,10.0.1.1,10.0.2.2
3368,1663856829.901230377,1442,10.0.1.1,10.0.2.2
3369,1663856829.913937330,1442,10.0.1.1,10.0.2.2
3370,1663856829.926468165,1442,10.0.1.1,10.0.2.2
3371,1663856829.938693855,1442,10.0.1.1,10.0.2.2
3372,1663856829.951453702,1442,10.0.1.1,10.0.2.2
3373,1663856829.963534925,1442,10.0.1.1,10.0.2.2
3374,1663856829.976321544,1442,10.0.1.1,10.0.2.2
3375,1663856829.988615998,1442,10.0.1.1,10.0.2.2
3376,1663856830.000599214,1442,10.0.1.1,10.0.2.2
3377,1663856830.012573243,1442,10.0.1.1,10.0.2.2
3378,1663856830.024483859,1442,10.0.1.1,10.0.2.2
3379,1663856830.036552798,1442,10.0.1.1,10.0.2.2
3380,1663856830.048366270,1442,10.0.1.1,10.0.2.2
3381,1663856830.061587921,1442,10.0.1.1,10.0.2.2
3382,1663856830.075104932,1442,10.0.1.1,10.0.2.2
3383,1663856830.089919698,1442,10.0.1.1,10.0.2.2
3384,1663856830.102028061,1442,10.0.1.1,10.0.2.2
3385,1663856830.114093500,1442,10.0.1.1,10.0.2.2
3386,1663856830.125993354,1442,10.0.1.1,10.0.2.2
3387,1663856830.137729361,1442,10.0.1.1,10.0.2.2
3388,1663856830.149551577,1442,10.0.1.1,10.0.2.2
3389,1663856830.161299807,1442,10.0.1.1,10.0.2.2
3390,1663856830.173387226,1442,10.0.1.1,10.0.2.2
3391,1663856830.185468388,1442,10.0.1.1,10.0.2.2
3392,1663856830.197345288,1442,10.0.1.1,10.0.2.2
3393,1663856830.209945556,1442,10.0.1.1,10.0.2.2
3394,1663856830.222117153,1442,10.0.1.1,10.0.2.2
3395,1663856830.233864329,1442,10.0.1.1,10.0.2.2
3396,1663856830.245667208,1442,10.0.1.1,10.0.2.2
3397,1663856830.257655576,1442,10.0.1.1,10.0.2.2
3398,1663856830.269771141,1442,10.0.1.1,10.0.2.2
3399,1663856830.281729291,1442,10.0.1.1,10.0.2.2
3400,1663856830.293472954,1442,10.0.1.1,10.0.2.2
3401,1663856830.305262947,1442,10.0.1.1,10.0.2.2
3402,1663856830.316990291,1442,10.0.1.1,10.0.2.2
3403,1663856830.328888628,1442,10.0.1.1,10.0.2.2
3404,1663856830.340765907,1442,10.0.1.1,10.0.2.2
3405,1663856830.353251692,1442,10.0.1.1,10.0.2.2
3406,1663856830.365450571,1442,10.0.1.1,10.0.2.2
3407,1663856830.377666129,1442,10.0.1.1,10.0.2.2
3408,1663856830.389647486,1442,10.0.1.1,10.0.2.2
3409,1663856830.401852049,1442,10.0.1.1,10.0.2.2
3410,1663856830.413875413,1442,10.0.1.1,10.0.2.2
3411,1663856830.425995982,1442,10.0.1.1,10.0.2.2
3412,1663856830.437851907,1442,10.0.1.1,10.0.2.2
3413,1663856830.449687505,1442,10.0.1.1,10.0.2.2
3414,1663856830.464621627,1442,10.0.1.1,10.0.2.2
3415,1663856830.477297514,1442,10.0.1.1,10.0.2.2
3416,1663856830.489298915,1442,10.0.1.1,10.0.2.2
3417,1663856830.501252007,1442,10.0.1.1,10.0.2.2
3418,1663856830.513261134,1442,10.0.1.1,10.0.2.2
3419,1663856830.525684805,1442,10.0.1.1,10.0.2.2
3420,1663856830.537462055,1442,10.0.1.1,10.0.2.2
3421,1663856830.549209594,1442,10.0.1.1,10.0.2.2
3422,1663856830.561007158,1442,10.0.1.1,10.0.2.2
3423,1663856830.572997061,1442,10.0.1.1,10.0.2.2
3424,1663856830.584922901,1442,10.0.1.1,10.0.2.2
3425,1663856830.597566848,1442,10.0.1.1,10.0.2.2
3426,1663856830.609595743,1442,10.0.1.1,10.0.2.2
3427,1663856830.622492149,1442,10.0.1.1,10.0.2.2
3428,1663856830.634585408,1442,10.0.1.1,10.0.2.2
3429,1663856830.646785454,1442,10.0.1.1,10.0.2.2
3430,1663856830.658896545,1442,10.0.1.1,10.0.2.2
3431,1663856830.671261822,1442,10.0.1.1,10.0.2.2
3432,1663856830.683525720,1442,10.0.1.1,10.0.2.2
3433,1663856830.695939724,1442,10.0.1.1,10.0.2.2
3434,1663856830.708509566,1442,10.0.1.1,10.0.2.2
3435,1663856830.722322574,1442,10.0.1.1,10.0.2.2
3436,1663856830.734966198,1442,10.0.1.1,10.0.2.2
3437,1663856830.747641194,1442,10.0.1.1,10.0.2.2
3438,1663856830.760360314,1442,10.0.1.1,10.0.2.2
3439,1663856830.773226223,1442,10.0.1.1,10.0.2.2
3440,1663856830.786680472,1442,10.0.1.1,10.0.2.2
3441,1663856830.802665918,1446,,
3442,1663856830.818046198,1442,10.0.1.1,10.0.2.2
3443,1663856830.830806006,1442,10.0.1.1,10.0.2.2
3444,1663856830.843403721,1442,10.0.1.1,10.0.2.2
3445,1663856830.858193758,1442,10.0.1.1,10.0.2.2
3446,1663856830.871539672,1442,10.0.1.1,10.0.2.2
3447,1663856830.885474430,1442,10.0.1.1,10.0.2.2
3448,1663856830.898276721,1442,10.0.1.1,10.0.2.2
3449,1663856830.910699238,1442,10.0.1.1,10.0.2.2
3450,1663856830.926653798,1442,10.0.1.1,10.0.2.2
3451,1663856830.939134216,1442,10.0.1.1,10.0.2.2
3452,1663856830.953074202,1442,10.0.1.1,10.0.2.2
3453,1663856830.966461071,1442,10.0.1.1,10.0.2.2
