frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
7143,1663246080.606818762,50.720422999,1442,10.0.3.3,10.0.2.2
7144,1663246080.611358421,50.724962658,1442,10.0.3.3,10.0.2.2
7145,1663246080.612416739,50.726020976,1442,10.0.1.1,10.0.2.2
7146,1663246080.615290515,50.728894752,1442,10.0.3.3,10.0.2.2
7147,1663246080.618880309,50.732484546,1442,10.0.3.3,10.0.2.2
7148,1663246080.623791547,50.737395784,1442,10.0.3.3,10.0.2.2
7149,1663246080.625062044,50.738666281,1442,10.0.1.1,10.0.2.2
7150,1663246080.629889005,50.743493242,1442,10.0.3.3,10.0.2.2
7151,1663246080.633880245,50.747484482,1442,10.0.3.3,10.0.2.2
7152,1663246080.636466948,50.750071185,1442,10.0.1.1,10.0.2.2
7153,1663246080.640007681,50.753611918,1442,10.0.3.3,10.0.2.2
7154,1663246080.644880666,50.758484903,1442,10.0.3.3,10.0.2.2
7155,1663246080.648659917,50.762264154,1442,10.0.3.3,10.0.2.2
7156,1663246080.653052308,50.766656545,1442,10.0.1.1,10.0.2.2
7157,1663246080.656392824,50.769997061,1442,10.0.3.3,10.0.2.2
7158,1663246080.659716418,50.773320655,1442,10.0.3.3,10.0.2.2
7159,1663246080.661267744,50.774871981,1442,10.0.3.3,10.0.2.2
7160,1663246080.664707247,50.778311484,1442,10.0.1.1,10.0.2.2
7161,1663246080.668684809,50.782289046,1442,10.0.3.3,10.0.2.2
7162,1663246080.672013259,50.785617496,1442,10.0.3.3,10.0.2.2
7163,1663246080.675396642,50.789000879,1442,10.0.3.3,10.0.2.2
7164,1663246080.677032881,50.790637118,1442,10.0.1.1,10.0.2.2
7165,1663246080.680499128,50.794103365,1442,10.0.3.3,10.0.2.2
7166,1663246080.683912185,50.797516422,1442,10.0.3.3,10.0.2.2
7167,1663246080.685529180,50.799133417,1442,10.0.3.3,10.0.2.2
7168,1663246080.688863698,50.802467935,1442,10.0.1.1,10.0.2.2
7169,1663246080.692280222,50.805884459,1442,10.0.3.3,10.0.2.2
7170,1663246080.695368413,50.808972650,1442,10.0.3.3,10.0.2.2
7171,1663246080.696967932,50.810572169,1442,10.0.3.3,10.0.2.2
7172,1663246080.701141291,50.814745528,1442,10.0.1.1,10.0.2.2
7173,1663246080.704561975,50.818166212,1442,10.0.3.3,10.0.2.2
7174,1663246080.706287707,50.819891944,1442,10.0.3.3,10.0.2.2
7175,1663246080.709698749,50.823302986,1442,10.0.3.3,10.0.2.2
7176,1663246080.713032502,50.826636739,1442,10.0.1.1,10.0.2.2
7177,1663246080.716445995,50.830050232,1442,10.0.3.3,10.0.2.2
7178,1663246080.719827568,50.833431805,1442,10.0.3.3,10.0.2.2
7179,1663246080.721427801,50.835032038,1442,10.0.3.3,10.0.2.2
7180,1663246080.725272064,50.838876301,1442,10.0.1.1,10.0.2.2
7181,1663246080.728733345,50.842337582,1442,10.0.3.3,10.0.2.2
7182,1663246080.730437752,50.844041989,1442,10.0.3.3,10.0.2.2
7183,1663246080.733757710,50.847361947,1442,10.0.3.3,10.0.2.2
7184,1663246080.737947736,50.851551973,1442,10.0.1.1,10.0.2.2
7185,1663246080.741557805,50.855162042,1442,10.0.3.3,10.0.2.2
7186,1663246080.745635526,50.859239763,1442,10.0.3.3,10.0.2.2
7187,1663246080.747512247,50.861116484,1442,10.0.3.3,10.0.2.2
7188,1663246080.748709878,50.862314115,1442,10.0.1.1,10.0.2.2
7189,1663246080.752300511,50.865904748,1442,10.0.3.3,10.0.2.2
7190,1663246080.756828457,50.870432694,1442,10.0.3.3,10.0.2.2
7191,1663246080.761835908,50.875440145,1442,10.0.1.1,10.0.2.2
7192,1663246080.763827377,50.877431614,1442,10.0.3.3,10.0.2.2
7193,1663246080.765569986,50.879174223,1442,10.0.3.3,10.0.2.2
7194,1663246080.771939101,50.885543338,1442,10.0.3.3,10.0.2.2
7195,1663246080.773765194,50.887369431,1442,10.0.1.1,10.0.2.2
7196,1663246080.775745631,50.889349868,1442,10.0.3.3,10.0.2.2
7197,1663246080.779353716,50.892957953,1442,10.0.3.3,10.0.2.2
7198,1663246080.783802377,50.897406614,1442,10.0.3.3,10.0.2.2
7199,1663246080.784876573,50.898480810,1442,10.0.1.1,10.0.2.2
7200,1663246080.787074950,50.900679187,1442,10.0.3.3,10.0.2.2
7201,1663246080.790920522,50.904524759,1442,10.0.3.3,10.0.2.2
7202,1663246080.797016473,50.910620710,1442,10.0.3.3,10.0.2.2
7203,1663246080.798075884,50.911680121,1442,10.0.1.1,10.0.2.2
7204,1663246080.800551561,50.914155798,1442,10.0.3.3,10.0.2.2
7205,1663246080.804650373,50.918254610,1442,10.0.3.3,10.0.2.2
7206,1663246080.813832252,50.927436489,1442,10.0.1.1,10.0.2.2
7207,1663246080.817149886,50.930754123,1442,10.0.3.3,10.0.2.2
7208,1663246080.821930689,50.935534926,1442,10.0.3.3,10.0.2.2
7209,1663246080.827333346,50.940937583,1442,10.0.3.3,10.0.2.2
7210,1663246080.828835497,50.942439734,1442,10.0.1.1,10.0.2.2
7211,1663246080.831823067,50.945427304,1442,10.0.3.3,10.0.2.2
7212,1663246080.835313430,50.948917667,1442,10.0.3.3,10.0.2.2
7213,1663246080.839103631,50.952707868,1442,10.0.3.3,10.0.2.2
7214,1663246080.843281655,50.956885892,1442,10.0.3.3,10.0.2.2
7215,1663246080.848102095,50.961706332,1442,10.0.1.1,10.0.2.2
7216,1663246080.851723278,50.965327515,1442,10.0.3.3,10.0.2.2
7217,1663246080.855366091,50.968970328,1442,10.0.3.3,10.0.2.2
7218,1663246080.858809704,50.972413941,1442,10.0.1.1,10.0.2.2
7219,1663246080.862269762,50.975873999,1442,10.0.3.3,10.0.2.2
7220,1663246080.865643758,50.979247995,1442,10.0.3.3,10.0.2.2
7221,1663246080.866799179,50.980403416,1442,10.0.3.3,10.0.2.2
7222,1663246080.872902983,50.986507220,1442,10.0.1.1,10.0.2.2
7223,1663246080.874149007,50.987753244,1442,10.0.3.3,10.0.2.2
7224,1663246080.877601783,50.991206020,1442,10.0.3.3,10.0.2.2
7225,1663246080.878522388,50.992126625,1442,10.0.3.3,10.0.2.2
7226,1663246080.882457156,50.996061393,1442,10.0.1.1,10.0.2.2
7227,1663246080.884937750,50.998541987,1442,10.0.3.3,10.0.2.2
7228,1663246080.886273582,50.999877819,1442,10.0.3.3,10.0.2.2
7229,1663246080.888720920,51.002325157,1442,10.0.3.3,10.0.2.2
7230,1663246080.890012681,51.003616918,1442,10.0.1.1,10.0.2.2
7231,1663246080.894144184,51.007748421,1442,10.0.3.3,10.0.2.2
7232,1663246080.896569848,51.010174085,1442,10.0.3.3,10.0.2.2
7233,1663246080.897749575,51.011353812,1442,10.0.3.3,10.0.2.2
7234,1663246080.900585158,51.014189395,1442,10.0.1.1,10.0.2.2
7235,1663246080.901646496,51.015250733,1442,10.0.3.3,10.0.2.2
7236,1663246080.905716979,51.019321216,1442,10.0.3.3,10.0.2.2
7237,1663246080.908040989,51.021645226,1442,10.0.3.3,10.0.2.2
7238,1663246080.909709094,51.023313331,1442,10.0.1.1,10.0.2.2
7239,1663246080.911759268,51.025363505,1442,10.0.3.3,10.0.2.2
7240,1663246080.915662336,51.029266573,1442,10.0.3.3,10.0.2.2
7241,1663246080.917792569,51.031396806,1442,10.0.3.3,10.0.2.2
7242,1663246080.919601267,51.033205504,1442,10.0.1.1,10.0.2.2
7243,1663246080.921302393,51.034906630,1442,10.0.3.3,10.0.2.2
7244,1663246080.924232492,51.037836729,1442,10.0.3.3,10.0.2.2
7245,1663246080.928268365,51.041872602,1442,10.0.3.3,10.0.2.2
7246,1663246080.931956373,51.045560610,1442,10.0.1.1,10.0.2.2
7247,1663246080.933693080,51.047297317,1442,10.0.3.3,10.0.2.2
7248,1663246080.936090740,51.049694977,1442,10.0.3.3,10.0.2.2
7249,1663246080.940150982,51.053755219,1442,10.0.3.3,10.0.2.2
7250,1663246080.944014754,51.057618991,1442,10.0.1.1,10.0.2.2
7251,1663246080.945849242,51.059453479,1442,10.0.3.3,10.0.2.2
7252,1663246080.947800798,51.061405035,1442,10.0.3.3,10.0.2.2
7253,1663246080.951921780,51.065526017,1442,10.0.3.3,10.0.2.2
7254,1663246080.955441387,51.069045624,1442,10.0.1.1,10.0.2.2
7255,1663246080.957084167,51.070688404,1442,10.0.3.3,10.0.2.2
7256,1663246080.959944008,51.073548245,1442,10.0.3.3,10.0.2.2
7257,1663246080.963489226,51.077093463,1442,10.0.3.3,10.0.2.2
7258,1663246080.966942796,51.080547033,1442,10.0.1.1,10.0.2.2
7259,1663246080.969857014,51.083461251,1442,10.0.3.3,10.0.2.2
7260,1663246080.973752226,51.087356463,1442,10.0.3.3,10.0.2.2
7261,1663246080.977672186,51.091276423,1442,10.0.3.3,10.0.2.2
7262,1663246080.979458122,51.093062359,1442,10.0.1.1,10.0.2.2
7263,1663246080.981804017,51.095408254,1442,10.0.3.3,10.0.2.2
7264,1663246080.986016026,51.099620263,1442,10.0.3.3,10.0.2.2
7265,1663246080.990543713,51.104147950,1442,10.0.1.1,10.0.2.2
7266,1663246080.992336771,51.105941008,1442,10.0.3.3,10.0.2.2
7267,1663246080.994644373,51.108248610,1442,10.0.3.3,10.0.2.2
7268,1663246080.997402962,51.111007199,1442,10.0.3.3,10.0.2.2
7269,1663246081.001846919,51.115451156,1442,10.0.3.3,10.0.2.2
7270,1663246081.003751282,51.117355519,1442,10.0.1.1,10.0.2.2
7271,1663246081.005811847,51.119416084,1442,10.0.3.3,10.0.2.2
7272,1663246081.013982327,51.127586564,1442,10.0.1.1,10.0.2.2
7273,1663246081.016289826,51.129894063,1442,10.0.3.3,10.0.2.2
7274,1663246081.017521678,51.131125915,1442,10.0.3.3,10.0.2.2
7275,1663246081.022070788,51.135675025,1442,10.0.3.3,10.0.2.2
7276,1663246081.027194085,51.140798322,1442,10.0.1.1,10.0.2.2
7277,1663246081.028365088,51.141969325,1442,10.0.3.3,10.0.2.2
7278,1663246081.032173299,51.145777536,1442,10.0.3.3,10.0.2.2
7279,1663246081.038320659,51.151924896,1442,10.0.1.1,10.0.2.2
7280,1663246081.039139351,51.152743588,1442,10.0.3.3,10.0.2.2
7281,1663246081.043324572,51.156928809,1442,10.0.3.3,10.0.2.2
7282,1663246081.046331149,51.159935386,1442,10.0.3.3,10.0.2.2
7283,1663246081.053664204,51.167268441,1442,10.0.1.1,10.0.2.2
7284,1663246081.055019666,51.168623903,1442,10.0.3.3,10.0.2.2
7285,1663246081.058214778,51.171819015,1442,10.0.3.3,10.0.2.2
7286,1663246081.059199903,51.172804140,1442,10.0.3.3,10.0.2.2
7287,1663246081.063005650,51.176609887,1442,10.0.1.1,10.0.2.2
7288,1663246081.063976153,51.177580390,1442,10.0.3.3,10.0.2.2
7289,1663246081.067531171,51.181135408,1442,10.0.3.3,10.0.2.2
7290,1663246081.072724158,51.186328395,1442,10.0.3.3,10.0.2.2
7291,1663246081.073990448,51.187594685,1442,10.0.1.1,10.0.2.2
7292,1663246081.078483498,51.192087735,1442,10.0.3.3,10.0.2.2
7293,1663246081.086850736,51.200454973,1442,10.0.3.3,10.0.2.2
7294,1663246081.090071329,51.203675566,1442,10.0.1.1,10.0.2.2
7295,1663246081.091565201,51.205169438,1442,10.0.3.3,10.0.2.2
7296,1663246081.094891481,51.208495718,1442,10.0.3.3,10.0.2.2
7297,1663246081.101994003,51.215598240,1442,10.0.3.3,10.0.2.2
7298,1663246081.103547783,51.217152020,1442,10.0.1.1,10.0.2.2
7299,1663246081.106910888,51.220515125,1442,10.0.3.3,10.0.2.2
7300,1663246081.111525150,51.225129387,1442,10.0.3.3,10.0.2.2
7301,1663246081.114950726,51.228554963,1442,10.0.3.3,10.0.2.2
7302,1663246081.118426278,51.232030515,1442,10.0.1.1,10.0.2.2
7303,1663246081.123505591,51.237109828,1442,10.0.3.3,10.0.2.2
7304,1663246081.126968461,51.240572698,1442,10.0.3.3,10.0.2.2
7305,1663246081.130421154,51.244025391,1442,10.0.3.3,10.0.2.2
7306,1663246081.135376553,51.248980790,1442,10.0.1.1,10.0.2.2
7307,1663246081.139007173,51.252611410,1442,10.0.3.3,10.0.2.2
7308,1663246081.142492295,51.256096532,1442,10.0.3.3,10.0.2.2
7309,1663246081.147452640,51.261056877,1442,10.0.3.3,10.0.2.2
7310,1663246081.148917436,51.262521673,1442,10.0.1.1,10.0.2.2
7311,1663246081.150104613,51.263708850,1442,10.0.3.3,10.0.2.2
7312,1663246081.151543559,51.265147796,1442,10.0.3.3,10.0.2.2
7313,1663246081.152673672,51.266277909,1442,10.0.3.3,10.0.2.2
7314,1663246081.153516053,51.267120290,1442,10.0.3.3,10.0.2.2
7315,1663246081.155100387,51.268704624,1442,10.0.1.1,10.0.2.2
7316,1663246081.156931077,51.270535314,1442,10.0.3.3,10.0.2.2
7317,1663246081.160165457,51.273769694,1442,10.0.3.3,10.0.2.2
7318,1663246081.162340183,51.275944420,1442,10.0.3.3,10.0.2.2
7319,1663246081.165269991,51.278874228,1442,10.0.1.1,10.0.2.2
7320,1663246081.168107719,51.281711956,1442,10.0.3.3,10.0.2.2
7321,1663246081.171501985,51.285106222,1442,10.0.3.3,10.0.2.2
7322,1663246081.174485177,51.288089414,1442,10.0.3.3,10.0.2.2
7323,1663246081.177492876,51.291097113,1442,10.0.3.3,10.0.2.2
7324,1663246081.179653781,51.293258018,1442,10.0.1.1,10.0.2.2
7325,1663246081.182941595,51.296545832,1442,10.0.3.3,10.0.2.2
7326,1663246081.183948835,51.297553072,1442,10.0.3.3,10.0.2.2
7327,1663246081.192069561,51.305673798,1442,10.0.1.1,10.0.2.2
7328,1663246081.193468235,51.307072472,1442,10.0.3.3,10.0.2.2
7329,1663246081.196652909,51.310257146,1442,10.0.3.3,10.0.2.2
7330,1663246081.202179680,51.315783917,1442,10.0.3.3,10.0.2.2
7331,1663246081.205557835,51.319162072,1442,10.0.1.1,10.0.2.2
7332,1663246081.206835685,51.320439922,1442,10.0.3.3,10.0.2.2
7333,1663246081.213807960,51.327412197,1442,10.0.3.3,10.0.2.2
7334,1663246081.217367297,51.330971534,1442,10.0.3.3,10.0.2.2
7335,1663246081.218525846,51.332130083,1442,10.0.1.1,10.0.2.2
7336,1663246081.223819288,51.337423525,1442,10.0.3.3,10.0.2.2
7337,1663246081.227592987,51.341197224,1442,10.0.3.3,10.0.2.2
7338,1663246081.228783275,51.342387512,1442,10.0.3.3,10.0.2.2
7339,1663246081.232272765,51.345877002,1442,10.0.1.1,10.0.2.2
7340,1663246081.239379878,51.352984115,1442,10.0.3.3,10.0.2.2
7341,1663246081.240777813,51.354382050,1442,10.0.3.3,10.0.2.2
7342,1663246081.243969012,51.357573249,1442,10.0.1.1,10.0.2.2
7343,1663246081.248940496,51.362544733,1442,10.0.3.3,10.0.2.2
7344,1663246081.252242067,51.365846304,1442,10.0.3.3,10.0.2.2
7345,1663246081.259951055,51.373555292,1442,10.0.3.3,10.0.2.2
7346,1663246081.261461505,51.375065742,1442,10.0.1.1,10.0.2.2
7347,1663246081.265188176,51.378792413,1442,10.0.3.3,10.0.2.2
7348,1663246081.268136186,51.381740423,1442,10.0.3.3,10.0.2.2
7349,1663246081.273672137,51.387276374,1442,10.0.3.3,10.0.2.2
7350,1663246081.275274619,51.388878856,1442,10.0.1.1,10.0.2.2
7351,1663246081.278549054,51.392153291,1442,10.0.3.3,10.0.2.2
7352,1663246081.280300252,51.393904489,1442,10.0.3.3,10.0.2.2
7353,1663246081.283517390,51.397121627,1442,10.0.3.3,10.0.2.2
7354,1663246081.284977033,51.398581270,1442,10.0.1.1,10.0.2.2
7355,1663246081.286667271,51.400271508,1442,10.0.3.3,10.0.2.2
7356,1663246081.287742468,51.401346705,1442,10.0.3.3,10.0.2.2
7357,1663246081.289614737,51.403218974,1442,10.0.3.3,10.0.2.2
7358,1663246081.292078590,51.405682827,1442,10.0.1.1,10.0.2.2
7359,1663246081.294715150,51.408319387,1442,10.0.3.3,10.0.2.2
7360,1663246081.297683085,51.411287322,1442,10.0.3.3,10.0.2.2
7361,1663246081.301790849,51.415395086,1442,10.0.1.1,10.0.2.2
7362,1663246081.303471470,51.417075707,1442,10.0.3.3,10.0.2.2
7363,1663246081.305154241,51.418758478,1442,10.0.3.3,10.0.2.2
7364,1663246081.306907678,51.420511915,1442,10.0.3.3,10.0.2.2
7365,1663246081.308462280,51.422066517,1442,10.0.3.3,10.0.2.2
7366,1663246081.310520634,51.424124871,1442,10.0.1.1,10.0.2.2
7367,1663246081.312500856,51.426105093,1442,10.0.3.3,10.0.2.2
7368,1663246081.315371658,51.428975895,1442,10.0.3.3,10.0.2.2
7369,1663246081.319722806,51.433327043,1442,10.0.3.3,10.0.2.2
7370,1663246081.322858170,51.436462407,1442,10.0.1.1,10.0.2.2
7371,1663246081.324034548,51.437638785,1442,10.0.3.3,10.0.2.2
7372,1663246081.328017454,51.441621691,1442,10.0.3.3,10.0.2.2
7373,1663246081.331722730,51.445326967,1442,10.0.3.3,10.0.2.2
7374,1663246081.336463202,51.450067439,1442,10.0.1.1,10.0.2.2
7375,1663246081.339499637,51.453103874,1442,10.0.3.3,10.0.2.2
7376,1663246081.341091502,51.454695739,1442,10.0.3.3,10.0.2.2
7377,1663246081.349129779,51.462734016,1442,10.0.3.3,10.0.2.2
7378,1663246081.350732404,51.464336641,1442,10.0.1.1,10.0.2.2
7379,1663246081.351640185,51.465244422,1442,10.0.3.3,10.0.2.2
7380,1663246081.361198507,51.474802744,1442,10.0.3.3,10.0.2.2
7381,1663246081.364704107,51.478308344,1442,10.0.1.1,10.0.2.2
7382,1663246081.368113330,51.481717567,1442,10.0.3.3,10.0.2.2
7383,1663246081.373281530,51.486885767,1442,10.0.3.3,10.0.2.2
7384,1663246081.376894912,51.490499149,1442,10.0.3.3,10.0.2.2
7385,1663246081.379720185,51.493324422,1442,10.0.1.1,10.0.2.2
7386,1663246081.395895069,51.509499306,1442,10.0.3.3,10.0.2.2
7387,1663246081.396009928,51.509614165,1442,10.0.3.3,10.0.2.2
7388,1663246081.396053729,51.509657966,1442,10.0.3.3,10.0.2.2
7389,1663246081.396094625,51.509698862,1442,10.0.1.1,10.0.2.2
7390,1663246081.396122626,51.509726863,1442,10.0.3.3,10.0.2.2
7391,1663246081.397010311,51.510614548,1442,10.0.3.3,10.0.2.2
7392,1663246081.397439952,51.511044189,1442,10.0.3.3,10.0.2.2
7393,1663246081.399429191,51.513033428,1442,10.0.1.1,10.0.2.2
7394,1663246081.400483464,51.514087701,1442,10.0.3.3,10.0.2.2
7395,1663246081.401821283,51.515425520,1442,10.0.3.3,10.0.2.2
7396,1663246081.404155510,51.517759747,1442,10.0.3.3,10.0.2.2
7397,1663246081.409353497,51.522957734,1442,10.0.3.3,10.0.2.2
7398,1663246081.417329987,51.530934224,1442,10.0.1.1,10.0.2.2
7399,1663246081.419150408,51.532754645,1442,10.0.3.3,10.0.2.2
7400,1663246081.421736013,51.535340250,1442,10.0.3.3,10.0.2.2
7401,1663246081.431570468,51.545174705,1442,10.0.3.3,10.0.2.2
7402,1663246081.433176640,51.546780877,1442,10.0.1.1,10.0.2.2
7403,1663246081.435802019,51.549406256,1442,10.0.3.3,10.0.2.2
7404,1663246081.436699323,51.550303560,1442,10.0.3.3,10.0.2.2
7405,1663246081.438419155,51.552023392,1442,10.0.3.3,10.0.2.2
7406,1663246081.439685753,51.553289990,1442,10.0.3.3,10.0.2.2
7407,1663246081.440832736,51.554436973,1442,10.0.1.1,10.0.2.2
7408,1663246081.441930849,51.555535086,1442,10.0.3.3,10.0.2.2
7409,1663246081.444348888,51.557953125,1442,10.0.3.3,10.0.2.2
7410,1663246081.448611673,51.562215910,1442,10.0.3.3,10.0.2.2
7411,1663246081.451638668,51.565242905,1442,10.0.1.1,10.0.2.2
7412,1663246081.453277251,51.566881488,1442,10.0.3.3,10.0.2.2
7413,1663246081.456410803,51.570015040,1442,10.0.3.3,10.0.2.2
7414,1663246081.460279898,51.573884135,1442,10.0.3.3,10.0.2.2
7415,1663246081.463329116,51.576933353,1442,10.0.1.1,10.0.2.2
7416,1663246081.464949656,51.578553893,1442,10.0.3.3,10.0.2.2
7417,1663246081.467632929,51.581237166,1442,10.0.3.3,10.0.2.2
7418,1663246081.471453232,51.585057469,1442,10.0.3.3,10.0.2.2
7419,1663246081.475654085,51.589258322,1442,10.0.1.1,10.0.2.2
7420,1663246081.477718739,51.591322976,1442,10.0.3.3,10.0.2.2
7421,1663246081.479745251,51.593349488,1442,10.0.3.3,10.0.2.2
7422,1663246081.483559664,51.597163901,1442,10.0.3.3,10.0.2.2
7423,1663246081.487253152,51.600857389,1442,10.0.1.1,10.0.2.2
7424,1663246081.489223381,51.602827618,1442,10.0.3.3,10.0.2.2
7425,1663246081.492284362,51.605888599,1442,10.0.3.3,10.0.2.2
7426,1663246081.496735598,51.610339835,1442,10.0.3.3,10.0.2.2
7427,1663246081.499458378,51.613062615,1442,10.0.1.1,10.0.2.2
7428,1663246081.501142489,51.614746726,1442,10.0.3.3,10.0.2.2
7429,1663246081.505070340,51.618674577,1442,10.0.3.3,10.0.2.2
7430,1663246081.515830912,51.629435149,1442,10.0.3.3,10.0.2.2
7431,1663246081.517405525,51.631009762,1442,10.0.1.1,10.0.2.2
7432,1663246081.518588640,51.632192877,1442,10.0.3.3,10.0.2.2
7433,1663246081.519288029,51.632892266,1442,10.0.3.3,10.0.2.2
7434,1663246081.521748191,51.635352428,1442,10.0.3.3,10.0.2.2
7435,1663246081.525910585,51.639514822,1442,10.0.3.3,10.0.2.2
7436,1663246081.527832922,51.641437159,1442,10.0.1.1,10.0.2.2
7437,1663246081.529918431,51.643522668,1442,10.0.3.3,10.0.2.2
7438,1663246081.534028579,51.647632816,1442,10.0.3.3,10.0.2.2
7439,1663246081.538947097,51.652551334,1442,10.0.3.3,10.0.2.2
7440,1663246081.540940037,51.654544274,1442,10.0.1.1,10.0.2.2
7441,1663246081.542801966,51.656406203,1442,10.0.3.3,10.0.2.2
7442,1663246081.546823405,51.660427642,1442,10.0.3.3,10.0.2.2
7443,1663246081.550758846,51.664363083,1442,10.0.3.3,10.0.2.2
7444,1663246081.552830284,51.666434521,1442,10.0.1.1,10.0.2.2
7445,1663246081.554521625,51.668125862,1442,10.0.3.3,10.0.2.2
7446,1663246081.557951640,51.671555877,1442,10.0.3.3,10.0.2.2
7447,1663246081.561362450,51.674966687,1442,10.0.3.3,10.0.2.2
7448,1663246081.565346399,51.678950636,1442,10.0.1.1,10.0.2.2
7449,1663246081.567032710,51.680636947,1442,10.0.3.3,10.0.2.2
7450,1663246081.568811609,51.682415846,1442,10.0.3.3,10.0.2.2
7451,1663246081.573292011,51.686896248,1442,10.0.3.3,10.0.2.2
7452,1663246081.577307615,51.690911852,1442,10.0.1.1,10.0.2.2
7453,1663246081.579011963,51.692616200,1442,10.0.3.3,10.0.2.2
7454,1663246081.580976522,51.694580759,1442,10.0.3.3,10.0.2.2
7455,1663246081.585981275,51.699585512,1442,10.0.3.3,10.0.2.2
7456,1663246081.589431599,51.703035836,1442,10.0.1.1,10.0.2.2
7457,1663246081.591061616,51.704665853,1442,10.0.3.3,10.0.2.2
7458,1663246081.595058135,51.708662372,1442,10.0.3.3,10.0.2.2
7459,1663246081.599205358,51.712809595,1442,10.0.3.3,10.0.2.2
7460,1663246081.600999706,51.714603943,1442,10.0.1.1,10.0.2.2
7461,1663246081.603108996,51.716713233,1442,10.0.3.3,10.0.2.2
7462,1663246081.607588917,51.721193154,1442,10.0.3.3,10.0.2.2
7463,1663246081.612552613,51.726156850,1442,10.0.3.3,10.0.2.2
7464,1663246081.615147247,51.728751484,1442,10.0.1.1,10.0.2.2
7465,1663246081.616674748,51.730278985,1442,10.0.3.3,10.0.2.2
7466,1663246081.621150186,51.734754423,1442,10.0.3.3,10.0.2.2
7467,1663246081.627950651,51.741554888,1442,10.0.1.1,10.0.2.2
7468,1663246081.628708982,51.742313219,1442,10.0.3.3,10.0.2.2
7469,1663246081.630636310,51.744240547,1442,10.0.3.3,10.0.2.2
7470,1663246081.635541028,51.749145265,1442,10.0.3.3,10.0.2.2
7471,1663246081.640314579,51.753918816,1442,10.0.1.1,10.0.2.2
7472,1663246081.641644730,51.755248967,1442,10.0.3.3,10.0.2.2
7473,1663246081.644891273,51.758495510,1442,10.0.3.3,10.0.2.2
7474,1663246081.649809184,51.763413421,1442,10.0.3.3,10.0.2.2
7475,1663246081.652496804,51.766101041,1442,10.0.1.1,10.0.2.2
7476,1663246081.654186038,51.767790275,1442,10.0.3.3,10.0.2.2
7477,1663246081.658610858,51.772215095,1442,10.0.3.3,10.0.2.2
7478,1663246081.664080548,51.777684785,1442,10.0.1.1,10.0.2.2
7479,1663246081.665642817,51.779247054,1442,10.0.3.3,10.0.2.2
7480,1663246081.673355639,51.786959876,1442,10.0.3.3,10.0.2.2
7481,1663246081.675325260,51.788929497,1442,10.0.3.3,10.0.2.2
7482,1663246081.677391788,51.790996025,1442,10.0.1.1,10.0.2.2
7483,1663246081.679259489,51.792863726,1442,10.0.3.3,10.0.2.2
7484,1663246081.683477137,51.797081374,1442,10.0.3.3,10.0.2.2
7485,1663246081.688554750,51.802158987,1442,10.0.3.3,10.0.2.2
7486,1663246081.689941551,51.803545788,1442,10.0.1.1,10.0.2.2
7487,1663246081.694176906,51.807781143,1442,10.0.3.3,10.0.2.2
7488,1663246081.698614846,51.812219083,1442,10.0.3.3,10.0.2.2
7489,1663246081.703333664,51.816937901,1442,10.0.3.3,10.0.2.2
7490,1663246081.705106983,51.818711220,1442,10.0.1.1,10.0.2.2
7491,1663246081.707224331,51.820828568,1442,10.0.3.3,10.0.2.2
7492,1663246081.712038375,51.825642612,1442,10.0.3.3,10.0.2.2
7493,1663246081.718584988,51.832189225,1442,10.0.3.3,10.0.2.2
7494,1663246081.719343047,51.832947284,1442,10.0.1.1,10.0.2.2
7495,1663246081.721669301,51.835273538,1442,10.0.3.3,10.0.2.2
7496,1663246081.726924401,51.840528638,1442,10.0.3.3,10.0.2.2
7497,1663246081.733276341,51.846880578,1442,10.0.3.3,10.0.2.2
7498,1663246081.734063444,51.847667681,1442,10.0.1.1,10.0.2.2
7499,1663246081.735574205,51.849178442,1442,10.0.3.3,10.0.2.2
7500,1663246081.739801855,51.853406092,1442,10.0.3.3,10.0.2.2
7501,1663246081.743465009,51.857069246,1442,10.0.3.3,10.0.2.2
7502,1663246081.746716828,51.860321065,1442,10.0.1.1,10.0.2.2
7503,1663246081.748057695,51.861661932,1442,10.0.3.3,10.0.2.2
7504,1663246081.751556105,51.865160342,1442,10.0.3.3,10.0.2.2
7505,1663246081.755411647,51.869015884,1442,10.0.3.3,10.0.2.2
7506,1663246081.757744632,51.871348869,1442,10.0.1.1,10.0.2.2
7507,1663246081.760533665,51.874137902,1442,10.0.3.3,10.0.2.2
7508,1663246081.764327901,51.877932138,1442,10.0.3.3,10.0.2.2
7509,1663246081.768302413,51.881906650,1442,10.0.3.3,10.0.2.2
7510,1663246081.769389334,51.882993571,1442,10.0.1.1,10.0.2.2
7511,1663246081.772355320,51.885959557,1442,10.0.3.3,10.0.2.2
7512,1663246081.776153814,51.889758051,1442,10.0.3.3,10.0.2.2
7513,1663246081.779734149,51.893338386,1442,10.0.3.3,10.0.2.2
7514,1663246081.781750790,51.895355027,1442,10.0.1.1,10.0.2.2
7515,1663246081.786587516,51.900191753,1442,10.0.3.3,10.0.2.2
7516,1663246081.791670700,51.905274937,1442,10.0.3.3,10.0.2.2
7517,1663246081.794439892,51.908044129,1442,10.0.1.1,10.0.2.2
7518,1663246081.798864335,51.912468572,1442,10.0.3.3,10.0.2.2
7519,1663246081.802775752,51.916379989,1442,10.0.3.3,10.0.2.2
