frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
7720,1663856830.022169239,52.412614890,1442,10.0.3.3,10.0.2.2
7721,1663856830.026946428,52.417392079,1442,10.0.1.1,10.0.2.2
7722,1663856830.027647554,52.418093205,1442,10.0.3.3,10.0.2.2
7723,1663856830.030334890,52.420780541,1442,10.0.3.3,10.0.2.2
7724,1663856830.034318678,52.424764329,1442,10.0.3.3,10.0.2.2
7725,1663856830.038816645,52.429262296,1442,10.0.1.1,10.0.2.2
7726,1663856830.039481659,52.429927310,1442,10.0.3.3,10.0.2.2
7727,1663856830.041997177,52.432442828,1442,10.0.3.3,10.0.2.2
7728,1663856830.045586185,52.436031836,1442,10.0.3.3,10.0.2.2
7729,1663856830.050141354,52.440587005,1442,10.0.3.3,10.0.2.2
7730,1663856830.050789599,52.441235250,1442,10.0.1.1,10.0.2.2
7731,1663856830.053374407,52.443820058,1442,10.0.3.3,10.0.2.2
7732,1663856830.057749436,52.448195087,1442,10.0.3.3,10.0.2.2
7733,1663856830.061565876,52.452011527,1442,10.0.3.3,10.0.2.2
7734,1663856830.063001652,52.453447303,1442,10.0.1.1,10.0.2.2
7735,1663856830.065832954,52.456278605,1442,10.0.3.3,10.0.2.2
7736,1663856830.070035237,52.460480888,1442,10.0.3.3,10.0.2.2
7737,1663856830.074102915,52.464548566,1442,10.0.3.3,10.0.2.2
7738,1663856830.076690677,52.467136328,1442,10.0.1.1,10.0.2.2
7739,1663856830.078097153,52.468542804,1442,10.0.3.3,10.0.2.2
7740,1663856830.081979998,52.472425649,1442,10.0.3.3,10.0.2.2
7741,1663856830.085947234,52.476392885,1442,10.0.3.3,10.0.2.2
7742,1663856830.091005708,52.481451359,1442,10.0.3.3,10.0.2.2
7743,1663856830.091716867,52.482162518,1442,10.0.1.1,10.0.2.2
7744,1663856830.094126573,52.484572224,1442,10.0.3.3,10.0.2.2
7745,1663856830.098239529,52.488685180,1442,10.0.3.3,10.0.2.2
7746,1663856830.103107202,52.493552853,1442,10.0.3.3,10.0.2.2
7747,1663856830.103854933,52.494300584,1442,10.0.1.1,10.0.2.2
7748,1663856830.106577912,52.497023563,1442,10.0.3.3,10.0.2.2
7749,1663856830.110413177,52.500858828,1442,10.0.3.3,10.0.2.2
7750,1663856830.115992892,52.506438543,1442,10.0.3.3,10.0.2.2
7751,1663856830.116030762,52.506476413,1442,10.0.1.1,10.0.2.2
7752,1663856830.118668423,52.509114074,1442,10.0.3.3,10.0.2.2
7753,1663856830.122687663,52.513133314,1442,10.0.3.3,10.0.2.2
7754,1663856830.128073610,52.518519261,1442,10.0.3.3,10.0.2.2
7755,1663856830.128345289,52.518790940,1442,10.0.1.1,10.0.2.2
7756,1663856830.130755974,52.521201625,1442,10.0.3.3,10.0.2.2
7757,1663856830.134431905,52.524877556,1442,10.0.3.3,10.0.2.2
7758,1663856830.139206007,52.529651658,1442,10.0.3.3,10.0.2.2
7759,1663856830.139918777,52.530364428,1442,10.0.1.1,10.0.2.2
7760,1663856830.142075546,52.532521197,1442,10.0.3.3,10.0.2.2
7761,1663856830.145957433,52.536403084,1442,10.0.3.3,10.0.2.2
7762,1663856830.150712362,52.541158013,1442,10.0.3.3,10.0.2.2
7763,1663856830.151375409,52.541821060,1442,10.0.1.1,10.0.2.2
7764,1663856830.154073920,52.544519571,1442,10.0.3.3,10.0.2.2
7765,1663856830.157749354,52.548195005,1442,10.0.3.3,10.0.2.2
7766,1663856830.162480417,52.552926068,1442,10.0.3.3,10.0.2.2
7767,1663856830.163120697,52.553566348,1442,10.0.1.1,10.0.2.2
7768,1663856830.165495688,52.555941339,1442,10.0.3.3,10.0.2.2
7769,1663856830.169959065,52.560404716,1442,10.0.3.3,10.0.2.2
7770,1663856830.174812137,52.565257788,1442,10.0.3.3,10.0.2.2
7771,1663856830.175571245,52.566016896,1442,10.0.1.1,10.0.2.2
7772,1663856830.178090202,52.568535853,1442,10.0.3.3,10.0.2.2
7773,1663856830.181940374,52.572386025,1442,10.0.3.3,10.0.2.2
7774,1663856830.186571476,52.577017127,1442,10.0.3.3,10.0.2.2
7775,1663856830.187233534,52.577679185,1442,10.0.1.1,10.0.2.2
7776,1663856830.189758988,52.580204639,1442,10.0.3.3,10.0.2.2
7777,1663856830.194017735,52.584463386,1442,10.0.3.3,10.0.2.2
7778,1663856830.198796167,52.589241818,1442,10.0.3.3,10.0.2.2
7779,1663856830.199510163,52.589955814,1442,10.0.1.1,10.0.2.2
7780,1663856830.202419685,52.592865336,1442,10.0.3.3,10.0.2.2
7781,1663856830.206110054,52.596555705,1442,10.0.3.3,10.0.2.2
7782,1663856830.211485035,52.601930686,1442,10.0.1.1,10.0.2.2
7783,1663856830.212903974,52.603349625,1442,10.0.3.3,10.0.2.2
7784,1663856830.217481265,52.607926916,1442,10.0.3.3,10.0.2.2
7785,1663856830.221456439,52.611902090,1442,10.0.3.3,10.0.2.2
7786,1663856830.223662764,52.614108415,1442,10.0.1.1,10.0.2.2
7787,1663856830.225402357,52.615848008,1442,10.0.3.3,10.0.2.2
7788,1663856830.229928059,52.620373710,1442,10.0.3.3,10.0.2.2
7789,1663856830.234161755,52.624607406,1442,10.0.3.3,10.0.2.2
7790,1663856830.235573307,52.626018958,1442,10.0.1.1,10.0.2.2
7791,1663856830.238129114,52.628574765,1442,10.0.3.3,10.0.2.2
7792,1663856830.242107614,52.632553265,1442,10.0.3.3,10.0.2.2
7793,1663856830.246914120,52.637359771,1442,10.0.3.3,10.0.2.2
7794,1663856830.247608706,52.638054357,1442,10.0.1.1,10.0.2.2
7795,1663856830.249720827,52.640166478,1442,10.0.3.3,10.0.2.2
7796,1663856830.253829997,52.644275648,1442,10.0.3.3,10.0.2.2
7797,1663856830.257863443,52.648309094,1442,10.0.3.3,10.0.2.2
7798,1663856830.259256099,52.649701750,1442,10.0.1.1,10.0.2.2
7799,1663856830.262570096,52.653015747,1442,10.0.3.3,10.0.2.2
7800,1663856830.266330780,52.656776431,1442,10.0.3.3,10.0.2.2
7801,1663856830.271223523,52.661669174,1442,10.0.3.3,10.0.2.2
7802,1663856830.271913613,52.662359264,1442,10.0.1.1,10.0.2.2
7803,1663856830.274146030,52.664591681,1442,10.0.3.3,10.0.2.2
7804,1663856830.278275342,52.668720993,1442,10.0.3.3,10.0.2.2
7805,1663856830.281892434,52.672338085,1442,10.0.3.3,10.0.2.2
7806,1663856830.283374419,52.673820070,1442,10.0.1.1,10.0.2.2
7807,1663856830.285536601,52.675982252,1442,10.0.3.3,10.0.2.2
7808,1663856830.289928957,52.680374608,1442,10.0.3.3,10.0.2.2
7809,1663856830.294831741,52.685277392,1442,10.0.3.3,10.0.2.2
7810,1663856830.295485278,52.685930929,1442,10.0.1.1,10.0.2.2
7811,1663856830.298286809,52.688732460,1442,10.0.3.3,10.0.2.2
7812,1663856830.302564013,52.693009664,1442,10.0.3.3,10.0.2.2
7813,1663856830.307410151,52.697855802,1442,10.0.1.1,10.0.2.2
7814,1663856830.308120168,52.698565819,1442,10.0.3.3,10.0.2.2
7815,1663856830.310616723,52.701062374,1442,10.0.3.3,10.0.2.2
7816,1663856830.315235035,52.705680686,1442,10.0.3.3,10.0.2.2
7817,1663856830.320114289,52.710559940,1442,10.0.1.1,10.0.2.2
7818,1663856830.320148506,52.710594157,1442,10.0.3.3,10.0.2.2
7819,1663856830.322892268,52.713337919,1442,10.0.3.3,10.0.2.2
7820,1663856830.326837559,52.717283210,1442,10.0.3.3,10.0.2.2
7821,1663856830.332170138,52.722615789,1442,10.0.1.1,10.0.2.2
7822,1663856830.332211439,52.722657090,1442,10.0.3.3,10.0.2.2
7823,1663856830.334620030,52.725065681,1442,10.0.3.3,10.0.2.2
7824,1663856830.339741246,52.730186897,1442,10.0.3.3,10.0.2.2
7825,1663856830.343766066,52.734211717,1442,10.0.1.1,10.0.2.2
7826,1663856830.343799405,52.734245056,1442,10.0.3.3,10.0.2.2
7827,1663856830.347306028,52.737751679,1442,10.0.3.3,10.0.2.2
7828,1663856830.351118750,52.741564401,1442,10.0.3.3,10.0.2.2
7829,1663856830.355786573,52.746232224,1442,10.0.1.1,10.0.2.2
7830,1663856830.356285554,52.746731205,1442,10.0.3.3,10.0.2.2
7831,1663856830.359542654,52.749988305,1442,10.0.3.3,10.0.2.2
7832,1663856830.363344506,52.753790157,1442,10.0.3.3,10.0.2.2
7833,1663856830.367868846,52.758314497,1442,10.0.1.1,10.0.2.2
7834,1663856830.368556186,52.759001837,1442,10.0.3.3,10.0.2.2
7835,1663856830.371693653,52.762139304,1442,10.0.3.3,10.0.2.2
7836,1663856830.375460495,52.765906146,1442,10.0.3.3,10.0.2.2
7837,1663856830.380112952,52.770558603,1442,10.0.1.1,10.0.2.2
7838,1663856830.380794623,52.771240274,1442,10.0.3.3,10.0.2.2
7839,1663856830.383977188,52.774422839,1442,10.0.3.3,10.0.2.2
7840,1663856830.387882187,52.778327838,1442,10.0.3.3,10.0.2.2
7841,1663856830.392069337,52.782514988,1442,10.0.1.1,10.0.2.2
7842,1663856830.392755100,52.783200751,1442,10.0.3.3,10.0.2.2
7843,1663856830.395749052,52.786194703,1442,10.0.3.3,10.0.2.2
7844,1663856830.399609527,52.790055178,1442,10.0.3.3,10.0.2.2
7845,1663856830.404201009,52.794646660,1442,10.0.1.1,10.0.2.2
7846,1663856830.404895547,52.795341198,1442,10.0.3.3,10.0.2.2
7847,1663856830.407056847,52.797502498,1442,10.0.3.3,10.0.2.2
7848,1663856830.411729324,52.802174975,1442,10.0.3.3,10.0.2.2
7849,1663856830.416309395,52.806755046,1442,10.0.1.1,10.0.2.2
7850,1663856830.416983420,52.807429071,1442,10.0.3.3,10.0.2.2
7851,1663856830.419734041,52.810179692,1442,10.0.3.3,10.0.2.2
7852,1663856830.423825052,52.814270703,1442,10.0.3.3,10.0.2.2
7853,1663856830.428381726,52.818827377,1442,10.0.1.1,10.0.2.2
7854,1663856830.429071350,52.819517001,1442,10.0.3.3,10.0.2.2
7855,1663856830.431894203,52.822339854,1442,10.0.3.3,10.0.2.2
7856,1663856830.435787319,52.826232970,1442,10.0.3.3,10.0.2.2
7857,1663856830.440259744,52.830705395,1442,10.0.1.1,10.0.2.2
7858,1663856830.440933861,52.831379512,1442,10.0.3.3,10.0.2.2
7859,1663856830.443324959,52.833770610,1442,10.0.3.3,10.0.2.2
7860,1663856830.447099484,52.837545135,1442,10.0.3.3,10.0.2.2
7861,1663856830.452041234,52.842486885,1442,10.0.1.1,10.0.2.2
7862,1663856830.452725161,52.843170812,1442,10.0.3.3,10.0.2.2
7863,1663856830.455412317,52.845857968,1442,10.0.3.3,10.0.2.2
7864,1663856830.459605789,52.850051440,1442,10.0.3.3,10.0.2.2
7865,1663856830.466090114,52.856535765,1442,10.0.1.1,10.0.2.2
7866,1663856830.467483213,52.857928864,1442,10.0.3.3,10.0.2.2
7867,1663856830.471719459,52.862165110,1442,10.0.3.3,10.0.2.2
7868,1663856830.476670302,52.867115953,1442,10.0.3.3,10.0.2.2
7869,1663856830.478786982,52.869232633,1442,10.0.1.1,10.0.2.2
7870,1663856830.480528844,52.870974495,1442,10.0.3.3,10.0.2.2
7871,1663856830.484362672,52.874808323,1442,10.0.3.3,10.0.2.2
7872,1663856830.488312302,52.878757953,1442,10.0.3.3,10.0.2.2
7873,1663856830.490772065,52.881217716,1442,10.0.1.1,10.0.2.2
7874,1663856830.502869053,52.893314704,1442,10.0.1.1,10.0.2.2
7875,1663856830.514747627,52.905193278,1442,10.0.1.1,10.0.2.2
7876,1663856830.527166616,52.917612267,1442,10.0.1.1,10.0.2.2
7877,1663856830.539125120,52.929570771,1442,10.0.1.1,10.0.2.2
7878,1663856830.550640691,52.941086342,1442,10.0.1.1,10.0.2.2
7879,1663856830.562417578,52.952863229,1442,10.0.1.1,10.0.2.2
7880,1663856830.574438009,52.964883660,1442,10.0.1.1,10.0.2.2
7881,1663856830.586396199,52.976841850,1442,10.0.1.1,10.0.2.2
7882,1663856830.598937910,52.989383561,1442,10.0.1.1,10.0.2.2
7883,1663856830.610943251,53.001388902,1442,10.0.1.1,10.0.2.2
7884,1663856830.624000885,53.014446536,1442,10.0.1.1,10.0.2.2
7885,1663856830.636066880,53.026512531,1442,10.0.1.1,10.0.2.2
7886,1663856830.648455810,53.038901461,1442,10.0.1.1,10.0.2.2
7887,1663856830.660311391,53.050757042,1442,10.0.1.1,10.0.2.2
7888,1663856830.672685595,53.063131246,1442,10.0.1.1,10.0.2.2
7889,1663856830.684881173,53.075326824,1442,10.0.1.1,10.0.2.2
7890,1663856830.697357226,53.087802877,1442,10.0.1.1,10.0.2.2
7891,1663856830.709849425,53.100295076,1442,10.0.1.1,10.0.2.2
7892,1663856830.723650880,53.114096531,1442,10.0.1.1,10.0.2.2
7893,1663856830.736350595,53.126796246,1442,10.0.1.1,10.0.2.2
7894,1663856830.748975128,53.139420779,1442,10.0.1.1,10.0.2.2
7895,1663856830.761687924,53.152133575,1442,10.0.1.1,10.0.2.2
7896,1663856830.774492827,53.164938478,1442,10.0.1.1,10.0.2.2
7897,1663856830.789703762,53.180149413,1442,10.0.1.1,10.0.2.2
7898,1663856830.808149076,53.198594727,1442,10.0.1.1,10.0.2.2
7899,1663856830.819533382,53.209979033,1442,10.0.1.1,10.0.2.2
7900,1663856830.832804290,53.223249941,1442,10.0.1.1,10.0.2.2
7901,1663856830.844708033,53.235153684,1442,10.0.1.1,10.0.2.2
7902,1663856830.859753079,53.250198730,1442,10.0.1.1,10.0.2.2
7903,1663856830.873293854,53.263739505,1442,10.0.1.1,10.0.2.2
7904,1663856830.887332496,53.277778147,1442,10.0.1.1,10.0.2.2
7905,1663856830.899621045,53.290066696,1442,10.0.1.1,10.0.2.2
7906,1663856830.912819008,53.303264659,1442,10.0.1.1,10.0.2.2
7907,1663856830.928305821,53.318751472,1442,10.0.1.1,10.0.2.2
7908,1663856830.940549390,53.330995041,1442,10.0.1.1,10.0.2.2
7909,1663856830.954998734,53.345444385,1442,10.0.1.1,10.0.2.2
7910,1663856830.967733248,53.358178899,1442,10.0.1.1,10.0.2.2
7911,1663856830.980391528,53.370837179,1442,10.0.1.1,10.0.2.2
7912,1663856830.992682159,53.383127810,1442,10.0.1.1,10.0.2.2
7913,1663856831.005021449,53.395467100,1442,10.0.1.1,10.0.2.2
7914,1663856831.021104379,53.411550030,1442,10.0.1.1,10.0.2.2
7915,1663856831.032485714,53.422931365,1442,10.0.1.1,10.0.2.2
7916,1663856831.045447700,53.435893351,1442,10.0.1.1,10.0.2.2
7917,1663856831.056445461,53.446891112,1442,10.0.1.1,10.0.2.2
7918,1663856831.069639267,53.460084918,1442,10.0.1.1,10.0.2.2
7919,1663856831.082787350,53.473233001,1442,10.0.1.1,10.0.2.2
7920,1663856831.095074394,53.485520045,1442,10.0.1.1,10.0.2.2
7921,1663856831.109687520,53.500133171,1442,10.0.1.1,10.0.2.2
7922,1663856831.120804134,53.511249785,1442,10.0.1.1,10.0.2.2
7923,1663856831.133635478,53.524081129,1442,10.0.1.1,10.0.2.2
7924,1663856831.145210647,53.535656298,1442,10.0.1.1,10.0.2.2
7925,1663856831.157586265,53.548031916,1442,10.0.1.1,10.0.2.2
7926,1663856831.173355314,53.563800965,1442,10.0.1.1,10.0.2.2
7927,1663856831.186106745,53.576552396,1442,10.0.1.1,10.0.2.2
7928,1663856831.647631940,54.038077591,1442,10.0.1.1,10.0.2.2
7929,1663856831.647672580,54.038118231,1442,10.0.1.1,10.0.2.2
7930,1663856831.647698971,54.038144622,1442,10.0.1.1,10.0.2.2
7931,1663856831.648670301,54.039115952,1442,10.0.1.1,10.0.2.2
7932,1663856831.648699800,54.039145451,1442,10.0.1.1,10.0.2.2
7933,1663856831.648726456,54.039172107,1442,10.0.1.1,10.0.2.2
7934,1663856831.648755012,54.039200663,1442,10.0.1.1,10.0.2.2
7935,1663856831.651611212,54.042056863,1442,10.0.1.1,10.0.2.2
7936,1663856831.651639819,54.042085470,1442,10.0.1.1,10.0.2.2
7937,1663856831.651668906,54.042114557,1442,10.0.1.1,10.0.2.2
7938,1663856831.657432078,54.047877729,1442,10.0.1.1,10.0.2.2
7939,1663856831.657460577,54.047906228,1442,10.0.1.1,10.0.2.2
7940,1663856831.660118146,54.050563797,1442,10.0.1.1,10.0.2.2
7941,1663856831.661987366,54.052433017,1442,10.0.1.1,10.0.2.2
7942,1663856831.664047753,54.054493404,1442,10.0.1.1,10.0.2.2
7943,1663856831.666467610,54.056913261,1442,10.0.1.1,10.0.2.2
7944,1663856831.668347691,54.058793342,1442,10.0.1.1,10.0.2.2
7945,1663856831.671162402,54.061608053,1442,10.0.1.1,10.0.2.2
7946,1663856831.672846337,54.063291988,1442,10.0.1.1,10.0.2.2
7947,1663856831.675492006,54.065937657,1442,10.0.1.1,10.0.2.2
7948,1663856831.677475386,54.067921037,1442,10.0.1.1,10.0.2.2
7949,1663856831.680350195,54.070795846,1442,10.0.1.1,10.0.2.2
7950,1663856831.682017066,54.072462717,1442,10.0.1.1,10.0.2.2
7951,1663856831.684701229,54.075146880,1442,10.0.1.1,10.0.2.2
7952,1663856831.686470400,54.076916051,1442,10.0.1.1,10.0.2.2
7953,1663856831.689193354,54.079639005,1442,10.0.1.1,10.0.2.2
7954,1663856831.691038198,54.081483849,1442,10.0.1.1,10.0.2.2
7955,1663856831.693445564,54.083891215,1442,10.0.1.1,10.0.2.2
7956,1663856831.695188737,54.085634388,1442,10.0.1.1,10.0.2.2
7957,1663856831.696783036,54.087228687,1442,10.0.1.1,10.0.2.2
7958,1663856831.698271285,54.088716936,1442,10.0.1.1,10.0.2.2
7959,1663856831.699795926,54.090241577,1442,10.0.1.1,10.0.2.2
7960,1663856831.701267311,54.091712962,1442,10.0.1.1,10.0.2.2
7961,1663856831.702755645,54.093201296,1442,10.0.1.1,10.0.2.2
7962,1663856831.704545000,54.094990651,1442,10.0.1.1,10.0.2.2
7963,1663856831.706053465,54.096499116,1442,10.0.1.1,10.0.2.2
7964,1663856831.707550977,54.097996628,1442,10.0.1.1,10.0.2.2
7965,1663856831.709093302,54.099538953,1442,10.0.1.1,10.0.2.2
7966,1663856831.710519439,54.100965090,1442,10.0.1.1,10.0.2.2
7967,1663856831.714759852,54.105205503,1442,10.0.1.1,10.0.2.2
7968,1663856831.728508363,54.118954014,1442,10.0.1.1,10.0.2.2
7969,1663856831.740745080,54.131190731,1442,10.0.1.1,10.0.2.2
7970,1663856831.753459301,54.143904952,1442,10.0.1.1,10.0.2.2
7971,1663856831.765597363,54.156043014,1442,10.0.1.1,10.0.2.2
7972,1663856831.781330001,54.171775652,1442,10.0.1.1,10.0.2.2
7973,1663856831.793666133,54.184111784,1442,10.0.1.1,10.0.2.2
7974,1663856831.806595703,54.197041354,1442,10.0.1.1,10.0.2.2
7975,1663856831.820059140,54.210504791,1442,10.0.1.1,10.0.2.2
7976,1663856831.832127420,54.222573071,1442,10.0.1.1,10.0.2.2
7977,1663856831.844282133,54.234727784,1442,10.0.1.1,10.0.2.2
7978,1663856831.857799580,54.248245231,1442,10.0.1.1,10.0.2.2
7979,1663856831.968845936,54.359291587,1442,10.0.1.1,10.0.2.2
7980,1663856831.969937709,54.360383360,1442,10.0.1.1,10.0.2.2
7981,1663856831.971691085,54.362136736,1442,10.0.1.1,10.0.2.2
7982,1663856831.973031468,54.363477119,1442,10.0.1.1,10.0.2.2
7983,1663856831.975254336,54.365699987,1442,10.0.1.1,10.0.2.2
7984,1663856831.977455215,54.367900866,1442,10.0.1.1,10.0.2.2
7985,1663856831.979336132,54.369781783,1442,10.0.1.1,10.0.2.2
7986,1663856831.980857929,54.371303580,1442,10.0.1.1,10.0.2.2
7987,1663856831.982615523,54.373061174,1442,10.0.1.1,10.0.2.2
7988,1663856831.984141121,54.374586772,1442,10.0.1.1,10.0.2.2
7989,1663856831.995763889,54.386209540,1442,10.0.1.1,10.0.2.2
7990,1663856832.008373012,54.398818663,1442,10.0.1.1,10.0.2.2
7991,1663856832.020835419,54.411281070,1442,10.0.1.1,10.0.2.2
7992,1663856832.032543479,54.422989130,1442,10.0.1.1,10.0.2.2
7993,1663856832.048212374,54.438658025,1442,10.0.1.1,10.0.2.2
7994,1663856832.060860095,54.451305746,1442,10.0.1.1,10.0.2.2
7995,1663856832.073448052,54.463893703,1442,10.0.1.1,10.0.2.2
7996,1663856832.085136786,54.475582437,1442,10.0.1.1,10.0.2.2
7997,1663856832.098342452,54.488788103,1442,10.0.1.1,10.0.2.2
7998,1663856832.112991707,54.503437358,1442,10.0.1.1,10.0.2.2
7999,1663856832.125636342,54.516081993,1442,10.0.1.1,10.0.2.2
8000,1663856832.137326557,54.527772208,1442,10.0.1.1,10.0.2.2
8001,1663856832.153013892,54.543459543,1442,10.0.1.1,10.0.2.2
8002,1663856832.165611720,54.556057371,1442,10.0.1.1,10.0.2.2
8003,1663856832.177522479,54.567968130,1442,10.0.1.1,10.0.2.2
8004,1663856832.193372633,54.583818284,1442,10.0.1.1,10.0.2.2
8005,1663856832.205116914,54.595562565,1442,10.0.1.1,10.0.2.2
8006,1663856832.218104694,54.608550345,1442,10.0.1.1,10.0.2.2
8007,1663856832.229830879,54.620276530,1442,10.0.1.1,10.0.2.2
8008,1663856832.243626476,54.634072127,1442,10.0.1.1,10.0.2.2
8009,1663856832.255872655,54.646318306,1442,10.0.1.1,10.0.2.2
8010,1663856832.268171647,54.658617298,1442,10.0.1.1,10.0.2.2
8011,1663856832.281619773,54.672065424,1442,10.0.1.1,10.0.2.2
8012,1663856832.297036567,54.687482218,1442,10.0.1.1,10.0.2.2
8013,1663856832.309952806,54.700398457,1442,10.0.1.1,10.0.2.2
8014,1663856832.321813252,54.712258903,1442,10.0.1.1,10.0.2.2
8015,1663856832.334381992,54.724827643,1442,10.0.1.1,10.0.2.2
8016,1663856832.347417769,54.737863420,1442,10.0.1.1,10.0.2.2
8017,1663856832.361508454,54.751954105,1442,10.0.1.1,10.0.2.2
8018,1663856832.375359994,54.765805645,1442,10.0.1.1,10.0.2.2
8019,1663856832.388441435,54.778887086,1442,10.0.1.1,10.0.2.2
8020,1663856832.401057455,54.791503106,1442,10.0.1.1,10.0.2.2
8021,1663856832.413494339,54.803939990,1442,10.0.1.1,10.0.2.2
8022,1663856832.426175209,54.816620860,1442,10.0.1.1,10.0.2.2
8023,1663856832.437922872,54.828368523,1442,10.0.1.1,10.0.2.2
8024,1663856832.451339727,54.841785378,1442,10.0.1.1,10.0.2.2
8025,1663856832.465125405,54.855571056,1442,10.0.1.1,10.0.2.2
8026,1663856832.477895402,54.868341053,1442,10.0.1.1,10.0.2.2
8027,1663856832.490010020,54.880455671,1442,10.0.1.1,10.0.2.2
8028,1663856832.502817686,54.893263337,1442,10.0.1.1,10.0.2.2
8029,1663856832.514982041,54.905427692,1442,10.0.1.1,10.0.2.2
8030,1663856832.528020944,54.918466595,1442,10.0.1.1,10.0.2.2
8031,1663856832.539405722,54.929851373,1442,10.0.1.1,10.0.2.2
8032,1663856832.552395497,54.942841148,1442,10.0.1.1,10.0.2.2
8033,1663856832.563822624,54.954268275,1442,10.0.1.1,10.0.2.2
8034,1663856832.575758074,54.966203725,1442,10.0.1.1,10.0.2.2
8035,1663856832.590223701,54.980669352,1442,10.0.1.1,10.0.2.2
8036,1663856832.601754748,54.992200399,1442,10.0.1.1,10.0.2.2
8037,1663856832.614346780,55.004792431,1442,10.0.1.1,10.0.2.2
8038,1663856832.625617079,55.016062730,1442,10.0.1.1,10.0.2.2
8039,1663856832.642143161,55.032588812,1442,10.0.1.1,10.0.2.2
8040,1663856832.653672908,55.044118559,1442,10.0.1.1,10.0.2.2
8041,1663856832.666407507,55.056853158,1442,10.0.1.1,10.0.2.2
8042,1663856832.677704163,55.068149814,1442,10.0.1.1,10.0.2.2
8043,1663856832.690164072,55.080609723,1442,10.0.1.1,10.0.2.2
8044,1663856832.703805058,55.094250709,1442,10.0.1.1,10.0.2.2
8045,1663856832.715644853,55.106090504,1442,10.0.1.1,10.0.2.2
8046,1663856832.729937512,55.120383163,1442,10.0.1.1,10.0.2.2
8047,1663856832.741877651,55.132323302,1442,10.0.1.1,10.0.2.2
8048,1663856832.756763640,55.147209291,1442,10.0.1.1,10.0.2.2
8049,1663856832.767114162,55.157559813,1442,10.0.1.1,10.0.2.2
8050,1663856832.779625089,55.170070740,1442,10.0.1.1,10.0.2.2
8051,1663856832.792247357,55.182693008,1442,10.0.1.1,10.0.2.2
8052,1663856832.803976804,55.194422455,1442,10.0.1.1,10.0.2.2
8053,1663856832.817214029,55.207659680,1442,10.0.1.1,10.0.2.2
8054,1663856832.829891328,55.220336979,1442,10.0.1.1,10.0.2.2
8055,1663856832.842444867,55.232890518,1442,10.0.1.1,10.0.2.2
8056,1663856832.854369756,55.244815407,1442,10.0.1.1,10.0.2.2
8057,1663856832.867953807,55.258399458,1442,10.0.1.1,10.0.2.2
8058,1663856832.879718326,55.270163977,1442,10.0.1.1,10.0.2.2
8059,1663856832.891794452,55.282240103,1442,10.0.1.1,10.0.2.2
8060,1663856832.905352011,55.295797662,1442,10.0.1.1,10.0.2.2
8061,1663856832.918280930,55.308726581,1442,10.0.1.1,10.0.2.2
8062,1663856832.932146387,55.322592038,1442,10.0.1.1,10.0.2.2
8063,1663856832.945075483,55.335521134,1442,10.0.1.1,10.0.2.2
8064,1663856832.956727773,55.347173424,1442,10.0.1.1,10.0.2.2
8065,1663856832.970612596,55.361058247,1442,10.0.1.1,10.0.2.2
8066,1663856832.982260358,55.372706009,1442,10.0.1.1,10.0.2.2
8067,1663856832.995975076,55.386420727,1442,10.0.1.1,10.0.2.2
8068,1663856833.008886606,55.399332257,1442,10.0.1.1,10.0.2.2
8069,1663856833.021842985,55.412288636,1442,10.0.1.1,10.0.2.2
8070,1663856833.034915401,55.425361052,1442,10.0.1.1,10.0.2.2
8071,1663856833.047413708,55.437859359,1442,10.0.1.1,10.0.2.2
8072,1663856833.059265731,55.449711382,1442,10.0.1.1,10.0.2.2
8073,1663856833.071834279,55.462279930,1442,10.0.1.1,10.0.2.2
8074,1663856833.083448622,55.473894273,1442,10.0.1.1,10.0.2.2
8075,1663856833.095990380,55.486436031,1442,10.0.1.1,10.0.2.2
8076,1663856833.107780760,55.498226411,1442,10.0.1.1,10.0.2.2
8077,1663856833.120519642,55.510965293,1442,10.0.1.1,10.0.2.2
8078,1663856833.132238448,55.522684099,1442,10.0.1.1,10.0.2.2
8079,1663856833.145043745,55.535489396,1442,10.0.1.1,10.0.2.2
8080,1663856833.156438322,55.546883973,1442,10.0.1.1,10.0.2.2
8081,1663856833.168960462,55.559406113,1442,10.0.1.1,10.0.2.2
8082,1663856833.181012081,55.571457732,1442,10.0.1.1,10.0.2.2
8083,1663856833.192703346,55.583148997,1442,10.0.1.1,10.0.2.2
8084,1663856833.205068623,55.595514274,1442,10.0.1.1,10.0.2.2
8085,1663856833.217582573,55.608028224,1442,10.0.1.1,10.0.2.2
8086,1663856833.229791250,55.620236901,1442,10.0.1.1,10.0.2.2
8087,1663856833.242164057,55.632609708,1442,10.0.1.1,10.0.2.2
8088,1663856833.253488151,55.643933802,1442,10.0.1.1,10.0.2.2
8089,1663856833.266457564,55.656903215,1442,10.0.1.1,10.0.2.2
8090,1663856833.278349724,55.668795375,1442,10.0.1.1,10.0.2.2
8091,1663856833.291140332,55.681585983,1442,10.0.1.1,10.0.2.2
8092,1663856833.305518952,55.695964603,1442,10.0.1.1,10.0.2.2
8093,1663856833.319269536,55.709715187,1442,10.0.1.1,10.0.2.2
8094,1663856833.330837328,55.721282979,1442,10.0.1.1,10.0.2.2
8095,1663856833.343438664,55.733884315,1442,10.0.1.1,10.0.2.2
8096,1663856833.356380728,55.746826379,1442,10.0.1.1,10.0.2.2
